Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
48	1	2	-1.833580e+04	0	0	0	0	0	1	0
49	3	1	-1.832154e+04	0	0	0	0	0	1	0
50	3	4	-1.831979e+04	0	0	0	0	0	1	0
51	3	2	-1.831804e+04	0	0	0	0	0	1	0
52	3	3	-1.831629e+04	0	0	0	0	0	1	0
53	3	2	-1.831454e+04	0	0	0	0	0	1	0
54	3	1	-1.831279e+04	0	0	0	0	0	1	0
55	3	3	-1.831104e+04	0	0	0	0	0	1	0
56	3	4	-1.830929e+04	0	0	0	0	0	1	0
57	3	2	-1.830754e+04	0	0	0	0	0	1	0
58	3	4	-1.830579e+04	0	0	0	0	0	1	0
59	3	3	-1.830404e+04	0	0	0	0	0	1	0
60	3	1	-1.830229e+04	0	0	0	0	0	1	0
61	3	2	-1.830054e+04	0	0	0	0	0	1	0
62	3	3	-1.829879e+04	0	0	0	0	0	1	0
63	3	1	-1.829704e+04	0	0	0	0	0	1	0
64	3	4	-1.829529e+04	0	0	0	0	0	1	0
65	1	1	-1.828104e+04	0	0	0	0	0	1	0
66	1	2	-1.827929e+04	0	0	0	0	0	1	0
67	1	3	-1.827754e+04	0	0	0	0	0	1	0
68	1	4	-1.827579e+04	0	0	0	0	0	1	0
69	1	2	-1.827404e+04	0	0	0	0	0	1	0
70	1	4	-1.827229e+04	0	0	0	0	0	1	0
71	1	3	-1.827053e+04	0	0	0	0	0	1	0
72	1	1	-1.826878e+04	0	0	0	0	0	1	0
73	1	4	-1.826703e+04	0	0	0	0	0	1	0
74	1	1	-1.826528e+04	0	0	0	0	0	1	0
75	1	3	-1.826353e+04	0	0	0	0	0	1	0
76	1	2	-1.826178e+04	0	0	0	0	0	1	0
77	1	1	-1.826003e+04	0	0	0	0	0	1	0
78	1	4	-1.825828e+04	0	0	0	0	0	1	0
79	1	3	-1.825655e+04	0	0	0	0	0	1	0
80	1	2	-1.825478e+04	0	0	0	0	0	1	0
81	2	2	-1.824055e+04	0	0	0	0	0	1	0
82	2	4	-1.823880e+04	0	0	0	0	0	1	0
83	2	1	-1.823705e+04	0	0	0	0	0	1	0
84	2	3	-1.823530e+04	0	0	0	0	0	1	0
85	2	4	-1.823355e+04	0	0	0	0	0	1	0
86	2	2	-1.823180e+04	0	0	0	0	0	1	0
87	2	3	-1.823005e+04	0	0	0	0	0	1	0
88	2	1	-1.822830e+04	0	0	0	0	0	1	0
89	2	2	-1.822655e+04	0	0	0	0	0	1	0
90	2	4	-1.822479e+04	0	0	0	0	0	1	0
91	2	1	-1.822304e+04	0	0	0	0	0	1	0
92	2	3	-1.822129e+04	0	0	0	0	0	1	0
93	2	4	-1.821954e+04	0	0	0	0	0	1	0
94	2	2	-1.821779e+04	0	0	0	0	0	1	0
95	2	3	-1.821604e+04	0	0	0	0	0	1	0
96	2	1	-1.821429e+04	0	0	0	0	0	1	0
97	1	3	-1.820004e+04	0	0	0	0	0	1	0
98	1	2	-1.819829e+04	0	0	0	0	0	1	0
99	1	4	-1.819654e+04	0	0	0	0	0	1	0
100	1	1	-1.819479e+04	0	0	0	0	0	1	0
101	1	2	-1.819304e+04	0	0	0	0	0	1	0
102	1	4	-1.819129e+04	0	0	0	0	0	1	0
103	1	1	-1.818954e+04	0	0	0	0	0	1	0
104	1	3	-1.818779e+04	0	0	0	0	0	1	0
105	1	1	-1.818604e+04	0	0	0	0	0	1	0
106	1	3	-1.818429e+04	0	0	0	0	0	1	0
107	1	4	-1.818254e+04	0	0	0	0	0	1	0
108	1	2	-1.818079e+04	0	0	0	0	0	1	0
109	1	1	-1.817904e+04	0	0	0	0	0	1	0
110	1	3	-1.817729e+04	0	0	0	0	0	1	0
111	1	2	-1.817554e+04	0	0	0	0	0	1	0
112	1	4	-1.817379e+04	0	0	0	0	0	1	0
113	2	2	-1.815954e+04	0	0	0	0	0	1	0
114	2	4	-1.815778e+04	0	0	0	0	0	1	0
115	2	1	-1.815603e+04	0	0	0	0	0	1	0
116	2	3	-1.815428e+04	0	0	0	0	0	1	0
117	2	4	-1.815253e+04	0	0	0	0	0	1	0
118	2	2	-1.815078e+04	0	0	0	0	0	1	0
119	2	3	-1.814903e+04	0	0	0	0	0	1	0
120	2	1	-1.814728e+04	0	0	0	0	0	1	0
121	2	2	-1.814555e+04	0	0	0	0	0	1	0
122	2	4	-1.814380e+04	0	0	0	0	0	1	0
123	2	1	-1.814205e+04	0	0	0	0	0	1	0
124	2	3	-1.814030e+04	0	0	0	0	0	1	0
125	2	4	-1.813855e+04	0	0	0	0	0	1	0
126	2	2	-1.813680e+04	0	0	0	0	0	1	0
127	2	3	-1.813505e+04	0	0	0	0	0	1	0
128	2	1	-1.813330e+04	0	0	0	0	0	1	0
129	1	1	-1.811904e+04	0	0	0	0	0	1	0
130	1	2	-1.811729e+04	0	0	0	0	0	1	0
131	1	4	-1.811554e+04	0	0	0	0	0	1	0
132	1	3	-1.811379e+04	0	0	0	0	0	1	0
133	1	4	-1.811204e+04	0	0	0	0	0	1	0
134	1	3	-1.811029e+04	0	0	0	0	0	1	0
135	1	2	-1.810854e+04	0	0	0	0	0	1	0
136	1	1	-1.810679e+04	0	0	0	0	0	1	0
137	1	2	-1.810504e+04	0	0	0	0	0	1	0
138	1	4	-1.810329e+04	0	0	0	0	0	1	0
139	1	1	-1.810154e+04	0	0	0	0	0	1	0
140	1	3	-1.809979e+04	0	0	0	0	0	1	0
141	1	2	-1.809804e+04	0	0	0	0	0	1	0
142	1	1	-1.809629e+04	0	0	0	0	0	1	0
143	1	3	-1.809454e+04	0	0	0	0	0	1	0
144	1	4	-1.809279e+04	0	0	0	0	0	1	0
145	3	4	-1.807854e+04	0	0	0	0	0	1	0
146	3	3	-1.807679e+04	0	0	0	0	0	1	0
147	3	2	-1.807504e+04	0	0	0	0	0	1	0
148	3	1	-1.807329e+04	0	0	0	0	0	1	0
149	3	4	-1.807154e+04	0	0	0	0	0	1	0
150	3	3	-1.806979e+04	0	0	0	0	0	1	0
151	3	1	-1.806804e+04	0	0	0	0	0	1	0
152	3	2	-1.806629e+04	0	0	0	0	0	1	0
153	3	3	-1.806454e+04	0	0	0	0	0	1	0
154	3	4	-1.806279e+04	0	0	0	0	0	1	0
155	3	1	-1.806104e+04	0	0	0	0	0	1	0
156	3	2	-1.805929e+04	0	0	0	0	0	1	0
157	3	3	-1.805754e+04	0	0	0	0	0	1	0
158	3	2	-1.805579e+04	0	0	0	0	0	1	0
159	3	4	-1.805403e+04	0	0	0	0	0	1	0
160	3	1	-1.805229e+04	0	0	0	0	0	1	0
161	1	2	-1.803805e+04	0	0	0	0	0	1	0
162	1	1	-1.803630e+04	0	0	0	0	0	1	0
163	1	4	-1.803455e+04	0	0	0	0	0	1	0
164	1	3	-1.803280e+04	0	0	0	0	0	1	0
165	1	1	-1.803105e+04	0	0	0	0	0	1	0
166	1	3	-1.802930e+04	0	0	0	0	0	1	0
167	1	4	-1.802755e+04	0	0	0	0	0	1	0
168	1	2	-1.802580e+04	0	0	0	0	0	1	0
169	1	4	-1.802405e+04	0	0	0	0	0	1	0
170	1	1	-1.802230e+04	0	0	0	0	0	1	0
171	1	2	-1.802055e+04	0	0	0	0	0	1	0
172	1	3	-1.801880e+04	0	0	0	0	0	1	0
173	1	1	-1.801705e+04	0	0	0	0	0	1	0
174	1	2	-1.801530e+04	0	0	0	0	0	1	0
175	1	3	-1.801355e+04	0	0	0	0	0	1	0
176	1	4	-1.801180e+04	0	0	0	0	0	1	0
177	2	2	-1.799754e+04	0	0	0	0	0	1	0
178	2	4	-1.799579e+04	0	0	0	0	0	1	0
179	2	1	-1.799404e+04	0	0	0	0	0	1	0
180	2	3	-1.799229e+04	0	0	0	0	0	1	0
181	2	4	-1.799054e+04	0	0	0	0	0	1	0
182	2	2	-1.798879e+04	0	0	0	0	0	1	0
183	2	3	-1.798704e+04	0	0	0	0	0	1	0
184	2	1	-1.798529e+04	0	0	0	0	0	1	0
185	2	2	-1.798354e+04	0	0	0	0	0	1	0
186	2	4	-1.798179e+04	0	0	0	0	0	1	0
187	2	1	-1.798004e+04	0	0	0	0	0	1	0
188	2	3	-1.797829e+04	0	0	0	0	0	1	0
189	2	4	-1.797654e+04	0	0	0	0	0	1	0
190	2	2	-1.797479e+04	0	0	0	0	0	1	0
191	2	3	-1.797304e+04	0	0	0	0	0	1	0
192	2	1	-1.797129e+04	0	0	0	0	0	1	0
193	1	3	-1.795704e+04	0	0	0	0	0	1	0
194	1	2	-1.795529e+04	0	0	0	0	0	1	0
195	1	1	-1.795354e+04	0	0	0	0	0	1	0
196	1	4	-1.795179e+04	0	0	0	0	0	1	0
197	1	2	-1.795004e+04	0	0	0	0	0	1	0
198	1	1	-1.794829e+04	0	0	0	0	0	1	0
199	1	3	-1.794654e+04	0	0	0	0	0	1	0
200	1	4	-1.794479e+04	0	0	0	0	0	1	0
201	1	2	-1.794304e+04	0	0	0	0	0	1	0
202	1	3	-1.794128e+04	0	0	0	0	0	1	0
203	1	1	-1.793953e+04	0	0	0	0	0	1	0
204	1	4	-1.793778e+04	0	0	0	0	0	1	0
205	1	3	-1.793603e+04	0	0	0	0	0	1	0
206	1	1	-1.793428e+04	0	0	0	0	0	1	0
207	1	4	-1.793253e+04	0	0	0	0	0	1	0
208	1	2	-1.793080e+04	0	0	0	0	0	1	0
209	3	1	-1.791655e+04	0	0	0	0	0	1	0
210	3	2	-1.791480e+04	0	0	0	0	0	1	0
211	3	4	-1.791305e+04	0	0	0	0	0	1	0
212	3	3	-1.791130e+04	0	0	0	0	0	1	0
213	3	1	-1.790955e+04	0	0	0	0	0	1	0
214	3	4	-1.790780e+04	0	0	0	0	0	1	0
215	3	3	-1.790605e+04	0	0	0	0	0	1	0
216	3	2	-1.790430e+04	0	0	0	0	0	1	0
217	3	1	-1.790255e+04	0	0	0	0	0	1	0
218	3	3	-1.790080e+04	0	0	0	0	0	1	0
219	3	4	-1.789904e+04	0	0	0	0	0	1	0
220	3	2	-1.789729e+04	0	0	0	0	0	1	0
221	3	1	-1.789554e+04	0	0	0	0	0	1	0
222	3	2	-1.789379e+04	0	0	0	0	0	1	0
223	3	4	-1.789204e+04	0	0	0	0	0	1	0
224	3	3	-1.789029e+04	0	0	0	0	0	1	0
225	1	2	-1.787604e+04	0	0	0	0	0	1	0
226	1	1	-1.787429e+04	0	0	0	0	0	1	0
227	1	4	-1.787254e+04	0	0	0	0	0	1	0
228	1	3	-1.787079e+04	0	0	0	0	0	1	0
229	1	1	-1.786904e+04	0	0	0	0	0	1	0
230	1	2	-1.786729e+04	0	0	0	0	0	1	0
231	1	3	-1.786554e+04	0	0	0	0	0	1	0
232	1	4	-1.786379e+04	0	0	0	0	0	1	0
233	1	1	-1.786204e+04	0	0	0	0	0	1	0
234	1	4	-1.786029e+04	0	0	0	0	0	1	0
235	1	2	-1.785854e+04	0	0	0	0	0	1	0
236	1	3	-1.785679e+04	0	0	0	0	0	1	0
237	1	1	-1.785504e+04	0	0	0	0	0	1	0
238	1	2	-1.785329e+04	0	0	0	0	0	1	0
239	1	4	-1.785154e+04	0	0	0	0	0	1	0
240	1	3	-1.784979e+04	0	0	0	0	0	1	0
241	3	4	-1.783554e+04	0	0	0	0	0	1	0
242	3	1	-1.783378e+04	0	0	0	0	0	1	0
243	3	2	-1.783203e+04	0	0	0	0	0	1	0
244	3	3	-1.783028e+04	0	0	0	0	0	1	0
245	3	1	-1.782853e+04	0	0	0	0	0	1	0
246	3	3	-1.782678e+04	0	0	0	0	0	1	0
247	3	2	-1.782503e+04	0	0	0	0	0	1	0
248	3	4	-1.782328e+04	0	0	0	0	0	1	0
249	3	2	-1.782155e+04	0	0	0	0	0	1	0
250	3	3	-1.781978e+04	0	0	0	0	0	1	0
251	3	1	-1.781805e+04	0	0	0	0	0	1	0
252	3	4	-1.781630e+04	0	0	0	0	0	1	0
253	3	2	-1.781455e+04	0	0	0	0	0	1	0
254	3	4	-1.781280e+04	0	0	0	0	0	1	0
255	3	1	-1.781105e+04	0	0	0	0	0	1	0
256	3	3	-1.780930e+04	0	0	0	0	0	1	0
257	1	3	-1.779505e+04	0	0	0	0	0	1	0
258	1	1	-1.779330e+04	0	0	0	0	0	1	0
259	1	2	-1.779155e+04	0	0	0	0	0	1	0
260	1	4	-1.778979e+04	0	0	0	0	0	1	0
261	1	3	-1.778804e+04	0	0	0	0	0	1	0
262	1	2	-1.778629e+04	0	0	0	0	0	1	0
263	1	1	-1.778454e+04	0	0	0	0	0	1	0
264	1	4	-1.778279e+04	0	0	0	0	0	1	0
265	1	1	-1.778104e+04	0	0	0	0	0	1	0
266	1	3	-1.777929e+04	0	0	0	0	0	1	0
267	1	2	-1.777754e+04	0	0	0	0	0	1	0
268	1	4	-1.777579e+04	0	0	0	0	0	1	0
269	1	1	-1.777404e+04	0	0	0	0	0	1	0
270	1	3	-1.777229e+04	0	0	0	0	0	1	0
271	1	4	-1.777054e+04	0	0	0	0	0	1	0
272	1	2	-1.776879e+04	0	0	0	0	0	1	0
273	2	2	-1.775454e+04	0	0	0	0	0	1	0
274	2	4	-1.775279e+04	0	0	0	0	0	1	0
275	2	1	-1.775104e+04	0	0	0	0	0	1	0
276	2	3	-1.774929e+04	0	0	0	0	0	1	0
277	2	4	-1.774754e+04	0	0	0	0	0	1	0
278	2	2	-1.774579e+04	0	0	0	0	0	1	0
279	2	3	-1.774404e+04	0	0	0	0	0	1	0
280	2	1	-1.774229e+04	0	0	0	0	0	1	0
281	2	2	-1.774054e+04	0	0	0	0	0	1	0
282	2	4	-1.773879e+04	0	0	0	0	0	1	0
283	2	1	-1.773704e+04	0	0	0	0	0	1	0
284	2	3	-1.773529e+04	0	0	0	0	0	1	0
285	2	4	-1.773354e+04	0	0	0	0	0	1	0
286	2	2	-1.773179e+04	0	0	0	0	0	1	0
287	2	3	-1.773004e+04	0	0	0	0	0	1	0
288	2	1	-1.772829e+04	0	0	0	0	0	1	0
289	1	3	-1.771403e+04	0	0	0	0	0	1	0
290	1	1	-1.771230e+04	0	0	0	0	0	1	0
291	1	2	-1.771055e+04	0	0	0	0	0	1	0
292	1	4	-1.770880e+04	0	0	0	0	0	1	0
293	1	1	-1.770705e+04	0	0	0	0	0	1	0
294	1	3	-1.770530e+04	0	0	0	0	0	1	0
295	1	2	-1.770355e+04	0	0	0	0	0	1	0
296	1	4	-1.770180e+04	0	0	0	0	0	1	0
297	1	1	-1.770005e+04	0	0	0	0	0	1	0
298	1	4	-1.769830e+04	0	0	0	0	0	1	0
299	1	2	-1.769655e+04	0	0	0	0	0	1	0
300	1	3	-1.769480e+04	0	0	0	0	0	1	0
301	1	4	-1.769305e+04	0	0	0	0	0	1	0
302	1	1	-1.769130e+04	0	0	0	0	0	1	0
303	1	3	-1.768955e+04	0	0	0	0	0	1	0
304	1	2	-1.768780e+04	0	0	0	0	0	1	0
305	3	2	-1.767354e+04	0	0	0	0	0	1	0
306	3	4	-1.767179e+04	0	0	0	0	0	1	0
307	3	3	-1.767004e+04	0	0	0	0	0	1	0
308	3	1	-1.766829e+04	0	0	0	0	0	1	0
309	3	3	-1.766654e+04	0	0	0	0	0	1	0
310	3	2	-1.766479e+04	0	0	0	0	0	1	0
311	3	1	-1.766304e+04	0	0	0	0	0	1	0
312	3	4	-1.766129e+04	0	0	0	0	0	1	0
313	3	3	-1.765954e+04	0	0	0	0	0	1	0
314	3	4	-1.765779e+04	0	0	0	0	0	1	0
315	3	2	-1.765604e+04	0	0	0	0	0	1	0
316	3	1	-1.765429e+04	0	0	0	0	0	1	0
317	3	3	-1.765254e+04	0	0	0	0	0	1	0
318	3	2	-1.765079e+04	0	0	0	0	0	1	0
319	3	4	-1.764904e+04	0	0	0	0	0	1	0
320	3	1	-1.764729e+04	0	0	0	0	0	1	0
