Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
13	0	22.0186	1	0.4691	0.000000	1.290723e+01	3.192630e+03	2.148806e+01	54.9457	1	0
14	1	22.6521	3	0.5504	0.034197	7.773164e-01	7.826575e+01	3.305307e+00	100.0000	1	1
14	0	23.3689	3	0.3680	0.000000	1.733870e+00	3.930016e+02	3.559981e+00	51.3882	1	0
15	1	24.0855	2	0.4846	-0.276292	3.822290e+01	3.787517e+03	5.075415e+01	15.6124	0	1
15	0	24.8019	2	0.5015	0.000000	8.275810e+00	2.122302e+03	2.051566e+01	58.1696	1	0
16	1	25.4518	4	0.5686	0.000000	1.312197e-14	1.331969e-12	2.436352e-14	100.0000	1	1
16	0	26.1689	4	0.2854	0.000000	2.013068e-14	4.609177e-12	2.810217e-14	50.1111	1	0
17	3	32.4875	2	0.8338	0.578819	2.834326e+01	2.538331e+03	5.538870e+01	100.0000	0	1
17	0	33.4868	2	0.5017	0.000000	5.285512e+01	1.412480e+04	7.161396e+01	40.7134	1	0
18	3	34.1543	3	0.7509	0.486382	2.505993e+01	2.138254e+03	4.471233e+01	100.0000	0	1
18	0	35.0541	3	0.9356	0.000000	3.586630e+01	9.672778e+03	5.121869e+01	39.8534	1	0
19	3	36.1539	4	1.4677	0.329596	1.473868e+01	1.452668e+03	3.268914e+01	100.0000	0	1
19	0	37.7712	4	0.4013	0.000000	2.662290e+01	5.873926e+03	4.111343e+01	52.2378	1	0
20	3	38.4043	1	1.2189	0.209848	2.587781e+01	2.803439e+03	4.891803e+01	60.9459	0	1
20	0	39.7881	1	0.3516	0.000000	1.516250e+01	2.892199e+03	2.361257e+01	51.6185	1	0
21	3	40.4218	4	1.0350	0.169309	1.721032e+01	1.888500e+03	3.892368e+01	65.6125	0	1
21	0	41.6220	4	0.4171	0.000000	2.220355e+01	5.382152e+03	3.004271e+01	48.9367	1	0
22	3	42.2549	3	1.3023	0.127681	1.549760e+01	1.560106e+03	3.256360e+01	58.2164	0	1
22	0	43.7220	3	0.5354	0.000000	1.398275e+01	2.757523e+03	2.692770e+01	94.7516	1	0
23	3	44.4216	1	1.9684	-0.020979	1.530201e+01	1.918946e+03	3.777886e+01	53.5844	1	1
23	0	46.5388	1	0.2855	0.000000	7.051619e+00	1.545329e+03	2.028988e+01	90.3839	1	0
24	3	47.2555	2	2.2190	-0.009751	7.400418e+00	7.342152e+02	1.482290e+01	82.7081	1	1
24	0	49.6400	2	0.3845	0.000000	5.161430e+00	9.545754e+02	1.717221e+01	92.8523	1	0
25	3	50.3559	4	1.0188	0.077025	5.683516e+00	5.564985e+02	1.089818e+01	34.5187	1	1
25	0	51.5233	4	0.3518	0.000000	3.457246e+00	6.836623e+02	5.777265e+00	100.0000	1	0
26	3	52.2395	2	1.0684	-0.033086	2.289174e+00	2.306822e+02	5.360611e+00	82.1966	1	1
26	0	53.4738	2	0.4838	0.000000	5.841528e+00	1.194066e+03	1.375389e+01	70.3274	1	0
27	3	54.1901	1	1.6688	0.050547	4.599892e+00	4.457024e+02	1.275583e+01	33.1925	1	1
27	0	56.0238	1	0.4682	0.000000	4.806375e+00	9.679099e+02	7.920679e+00	95.4580	1	0
28	3	56.7403	3	1.1688	-0.063796	6.292125e+00	6.070424e+02	1.030333e+01	18.4976	1	1
28	0	58.0741	3	0.5351	0.000000	9.379490e+00	2.089886e+03	2.500618e+01	87.9723	1	0
29	3	58.7910	2	0.8010	-0.008462	8.449925e+00	8.393190e+02	1.585992e+01	64.4934	1	1
29	0	59.7405	2	0.4685	0.000000	1.114838e+01	2.694545e+03	1.567803e+01	51.5905	1	0
30	3	60.4571	3	0.8185	-0.135468	9.307608e+00	9.056295e+02	1.571648e+01	86.8858	1	1
30	0	61.4242	3	0.5189	0.000000	1.242000e+01	2.767205e+03	3.217754e+01	80.1944	1	0
31	3	62.1409	4	0.8850	0.008307	6.929019e+00	7.074008e+02	1.316165e+01	36.1136	1	1
31	0	63.1908	4	0.4019	0.000000	8.900418e+00	2.226811e+03	2.801627e+01	95.0742	1	0
32	3	63.9083	1	0.8346	-0.107677	1.106198e+01	1.071597e+03	2.823644e+01	74.6065	1	1
32	0	64.8921	1	0.4180	0.000000	6.253757e+00	1.563629e+03	1.604134e+01	96.8744	1	0
33	1	71.1551	1	1.1851	0.133178	3.674569e+00	4.209489e+02	1.412042e+01	100.0000	1	1
33	0	72.4762	1	0.3184	0.000000	1.553011e+01	3.820314e+03	1.813855e+01	52.4343	1	0
34	1	73.2094	4	0.3514	0.000000	1.525403e+00	1.509582e+02	3.052838e+00	0.0000	1	1
34	0	73.9261	4	0.0508	0.000000	1.259393e-14	1.480218e-12	1.613850e-14	56.0606	1	0
35	1	74.6425	2	0.3530	0.000000	1.425767e-14	1.378335e-12	2.604991e-14	100.0000	1	1
35	0	75.3608	2	0.3838	0.000000	1.840910e+00	3.101802e+02	3.305086e+00	57.3613	1	0
36	1	76.0765	3	0.4688	0.000000	1.353964e+00	1.336477e+02	2.542326e+00	73.4065	1	1
36	0	76.7944	3	0.3340	0.000000	1.864254e-14	4.467642e-12	2.378715e-14	54.0340	1	0
37	1	77.5103	4	0.4013	-0.037316	9.168148e-01	8.740432e+01	3.559164e+00	100.0000	1	1
37	0	78.2276	4	0.2512	0.000000	4.647618e+00	9.589148e+02	6.094715e+00	49.2326	1	0
38	1	78.9439	3	0.6023	-0.042080	3.044354e+00	3.048898e+02	4.320271e+00	97.1919	1	1
38	0	79.7114	3	0.3508	0.000000	7.999437e-01	1.556838e+02	1.526248e+00	52.4124	1	0
39	1	80.4279	1	0.4683	-0.041214	1.228682e+00	1.211782e+02	4.319761e+00	90.1765	1	1
39	0	81.1440	1	0.3685	0.000000	1.733870e+00	3.845443e+02	3.305898e+00	52.2855	1	0
40	1	81.8612	2	0.4852	0.000000	1.661331e+00	1.597609e+02	2.539536e+00	44.3659	1	1
40	0	82.5776	2	0.3016	0.000000	2.126365e-14	4.365499e-12	2.773230e-14	54.0273	1	0
41	1	83.2937	1	0.4358	-0.203530	9.472174e+00	9.605245e+02	2.092877e+01	100.0000	0	1
41	0	84.0108	1	0.3358	0.000000	2.057191e+00	5.249003e+02	1.162399e+01	62.9744	1	0
