Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	3	1.420309	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.436049	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.452776	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.469587	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.486326	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.503252	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.519817	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.536459	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.553062	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.569618	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.586259	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.602947	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.619634	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.636205	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.653805	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.670349	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.686944	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.703447	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.719987	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.736778	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.753506	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.770199	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.786960	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.803549	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.820100	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.836721	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.852947	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.869143	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.886683	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.903290	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.919759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.936474	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.952831	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.969583	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.986450	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
2	1	0	1	2.570726	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.586089	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.602582	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.619934	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.636236	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.653665	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.669973	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.686859	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.703575	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.720081	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.736568	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.753526	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.769943	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.786335	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.802704	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.820392	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.836713	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.853169	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.869972	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.886518	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.902977	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.920547	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.936790	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.952955	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.970110	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	2.986581	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.002601	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.020057	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.036464	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.052759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.070198	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.086660	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.102732	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.119912	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.136468	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.152809	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.170280	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.186777	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.203240	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.219689	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.236279	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.252721	0.00	1.82	0.00	110.89	0.00	6744.76	-0.00	0.00	0.00	1.82
2	1	1	1	3.270242	0.00	6.25	0.00	252.75	0.00	8096.23	-0.00	0.00	0.00	6.25
2	1	1	1	3.286392	0.00	10.68	0.00	274.16	0.00	1325.72	-0.00	0.00	0.00	10.68
2	1	1	1	3.303533	0.00	17.80	0.00	415.34	0.00	8236.02	-0.00	0.00	0.00	17.80
2	1	1	1	3.319125	0.78	30.30	50.11	801.82	3213.58	24787.50	0.78	0.00	0.00	30.30
2	1	1	1	3.337043	2.08	43.84	72.65	755.87	1258.11	-2564.54	2.08	0.00	0.00	43.84
2	1	1	1	3.353691	3.12	53.22	62.59	563.22	-604.11	-11572.68	3.12	0.00	0.00	53.22
2	1	1	1	3.369964	3.91	64.16	48.01	672.24	-896.21	6699.47	3.91	0.00	0.00	64.16
2	1	1	1	3.386194	4.69	72.75	48.14	529.55	7.85	-8791.29	4.69	0.00	0.00	72.75
2	1	1	1	3.403850	4.69	78.22	0.00	309.79	-2726.30	-12446.75	4.69	0.00	0.00	78.22
2	1	1	1	3.420463	4.69	84.21	0.00	360.58	0.00	3056.87	4.69	0.00	0.00	84.21
2	1	1	1	3.436623	4.69	88.38	0.00	257.92	0.00	-6352.62	4.69	0.00	0.00	88.38
2	1	1	1	3.452962	4.69	91.77	0.00	207.22	0.00	-3102.87	4.69	0.00	0.00	91.77
2	1	1	1	3.470363	4.69	93.07	0.00	74.81	0.00	-7609.39	4.69	0.00	0.00	93.07
2	1	1	1	3.485733	4.86	94.29	11.31	79.10	735.81	279.30	4.86	0.00	0.00	94.29
2	1	1	1	3.503610	4.86	94.81	0.00	29.17	-632.62	-2793.08	4.86	0.00	0.00	94.81
2	1	1	1	3.519469	5.12	95.33	16.44	32.82	1036.69	230.17	5.12	0.00	0.00	95.33
3	1	0	2	4.016882	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.032403	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.048837	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.065034	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.082513	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.098266	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.114731	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.132247	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.148919	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.164985	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.181688	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.198957	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.214900	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.232078	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.249454	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.265707	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.281510	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.299179	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.315564	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.332186	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.348564	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.365158	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.382408	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.398544	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.415178	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.432423	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.448361	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.464801	-1.04	0.00	-63.38	0.00	-3855.29	0.00	0.00	-0.00	-1.04	0.00
3	1	1	2	4.481546	-7.55	0.52	-388.87	31.14	-19437.94	1859.79	0.00	0.52	-7.55	0.00
3	1	1	2	4.498437	-16.41	1.82	-524.25	77.07	-8014.65	2718.68	0.00	1.82	-16.41	0.00
3	1	1	2	4.514858	-28.13	3.65	-713.77	111.03	-11541.24	2068.52	0.00	3.65	-28.13	0.00
3	1	1	2	4.531922	-36.20	4.43	-473.19	45.84	14099.31	-3820.44	0.00	4.43	-36.20	0.00
3	1	1	2	4.548159	-45.84	4.95	-593.51	32.06	-7410.39	-848.99	0.00	4.95	-45.84	0.00
3	1	1	2	4.564926	-52.87	4.95	-419.41	0.00	10383.39	-1911.92	0.00	4.95	-52.87	0.00
3	1	1	2	4.581860	-57.39	4.78	-266.59	-10.26	9023.94	-606.13	0.00	4.78	-57.39	0.00
3	1	1	2	4.598391	-61.56	3.73	-252.14	-63.03	874.43	-3192.23	0.00	3.73	-61.56	0.00
3	1	1	2	4.615054	-64.68	2.69	-187.54	-62.53	3876.50	30.02	0.00	2.69	-64.68	0.00
3	1	1	2	4.631919	-67.55	1.91	-169.89	-46.32	1046.82	961.21	0.00	1.91	-67.55	0.00
3	1	1	2	4.648680	-70.41	1.13	-170.95	-46.61	-63.18	-17.23	0.00	1.13	-70.41	0.00
3	1	1	2	4.665812	-72.23	0.61	-106.42	-30.38	3766.21	947.28	0.00	0.61	-72.23	0.00
3	1	1	2	4.681929	-74.58	0.09	-145.42	-32.36	-2419.53	-122.44	0.00	0.09	-74.58	0.00
3	1	1	2	4.699192	-76.40	0.09	-105.61	0.00	2305.83	1874.29	0.00	0.09	-76.40	0.00
3	1	1	2	4.714661	-77.70	0.09	-84.22	0.00	1383.19	0.00	0.00	0.09	-77.70	0.00
3	1	1	2	4.732112	-79.27	0.09	-89.54	0.00	-304.73	0.00	0.00	0.09	-79.27	0.00
3	1	1	2	4.748224	-80.57	-0.17	-80.79	-16.12	542.71	-1000.61	0.00	-0.17	-80.57	0.00
3	1	1	2	4.766070	-82.13	-0.43	-87.61	-14.61	-381.94	84.70	0.00	-0.43	-82.13	0.00
3	1	1	2	4.782130	-83.96	-1.21	-113.53	-48.65	-1614.00	-2119.35	0.00	-1.21	-83.96	0.00
3	1	1	2	4.798227	-86.04	-2.08	-129.40	-53.93	-985.89	-328.31	0.00	-2.08	-86.04	0.00
3	1	1	2	4.815195	-87.86	-2.60	-107.45	-30.73	1293.41	1367.17	0.00	-2.60	-87.86	0.00
3	1	1	2	4.831550	-89.68	-3.39	-111.48	-47.77	-246.10	-1041.51	0.00	-3.39	-89.68	0.00
3	1	1	2	4.848985	-91.77	-3.65	-119.53	-14.90	-461.63	1885.20	0.00	-3.65	-91.77	0.00
3	1	1	2	4.864662	-93.59	-3.65	-116.31	0.00	205.42	950.41	0.00	-3.65	-93.59	0.00
3	1	1	2	4.882079	-94.89	-3.65	-74.74	0.00	2386.56	0.00	0.00	-3.65	-94.89	0.00
3	1	1	2	4.898254	-96.20	-3.65	-80.54	0.00	-358.63	0.00	0.00	-3.65	-96.20	0.00
4	1	0	4	5.753965	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.770234	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.787072	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.803435	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.819660	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.837121	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.853062	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.869245	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.886537	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.902610	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.920338	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.936187	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.953521	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.969765	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	5.986950	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	6.002837	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
4	1	1	4	6.020292	1.00	0.00	57.29	0.00	3282.16	0.00	0.00	0.00	1.00	-0.00
4	1	1	4	6.036552	2.30	0.00	80.06	0.00	1400.34	0.00	0.00	0.00	2.30	-0.00
4	1	1	4	6.053815	4.12	-0.78	105.62	-45.26	1480.44	-2621.57	0.00	-0.78	4.12	-0.00
4	1	1	4	6.070140	7.51	-1.56	207.39	-47.86	6234.33	-159.22	0.00	-1.56	7.51	-0.00
4	1	1	4	6.086630	12.72	-2.34	315.88	-47.38	6578.93	29.05	0.00	-2.34	12.72	-0.00
4	1	1	4	6.102794	19.75	-2.86	435.13	-32.20	7377.85	938.75	0.00	-2.86	19.75	-0.00
4	1	1	4	6.120382	27.83	-3.39	459.06	-29.65	1360.50	145.20	0.00	-3.39	27.83	-0.00
4	1	1	4	6.136496	36.68	-3.65	549.57	-16.12	5616.82	839.55	0.00	-3.65	36.68	-0.00
4	1	1	4	6.152674	46.58	-3.65	611.77	0.00	3844.64	996.45	0.00	-3.65	46.58	-0.00
4	1	1	4	6.170301	56.13	-3.65	541.79	0.00	-3970.33	0.00	0.00	-3.65	56.13	-0.00
4	1	1	4	6.186263	66.29	-2.86	636.37	48.94	5925.51	3066.05	0.00	-2.86	66.29	-0.00
4	1	1	4	6.203700	72.28	-2.08	343.53	44.80	-16794.00	-237.33	0.00	-2.08	72.28	-0.00
4	1	1	4	6.220244	78.27	-1.30	362.08	47.22	1120.83	146.18	0.00	-1.30	78.27	-0.00
4	1	1	4	6.236556	82.96	-0.78	287.43	31.91	-4576.16	-938.72	0.00	-0.78	82.96	-0.00
4	1	1	4	6.253028	85.04	-0.52	126.51	15.83	-9769.03	-976.26	0.00	-0.52	85.04	-0.00
4	1	1	4	6.269399	86.95	-0.35	116.62	10.62	-604.30	-318.30	0.00	-0.35	86.95	-0.00
4	1	1	4	6.287308	88.77	-0.09	101.81	14.56	-827.19	220.07	0.00	-0.09	88.77	-0.00
4	1	1	4	6.303233	89.82	-0.09	65.43	0.00	-2284.14	-914.27	0.00	-0.09	89.82	-0.00
4	1	1	4	6.320319	91.64	0.17	106.71	15.20	2415.88	889.83	0.00	0.17	91.64	-0.00
4	1	1	4	6.336520	93.46	0.43	112.54	16.09	359.56	54.95	0.00	0.43	93.46	-0.00
4	1	1	4	6.352913	95.81	0.70	143.03	15.91	1860.27	-11.48	0.00	0.70	95.81	-0.00
5	1	0	1	7.503493	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.519852	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.537048	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.553356	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.570666	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.587225	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.603745	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.619621	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.637340	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.653826	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.670065	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.686514	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.704078	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.720434	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.736814	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.753380	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.769716	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.787541	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.803862	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.820325	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.836188	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.854205	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5	1	1	1	7.870114	0.00	0.75	0.00	47.14	0.00	2963.36	-0.00	0.00	0.00	0.75
