Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	4	1.767140	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.783742	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.800176	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	1	1	4	1.816603	0.25	0.00	15.49	0.00	942.82	0.00	0.00	0.00	0.25	-0.00
1	1	1	4	1.833188	1.78	0.00	92.03	0.00	4615.28	0.00	0.00	0.00	1.78	-0.00
1	1	1	4	1.850646	6.87	0.00	291.45	0.00	11422.48	0.00	0.00	0.00	6.87	-0.00
1	1	1	4	1.867308	10.68	0.00	229.03	0.00	-3746.13	0.00	0.00	0.00	10.68	-0.00
1	1	1	4	1.883504	15.01	0.00	267.03	0.00	2346.17	0.00	0.00	0.00	15.01	-0.00
1	1	1	4	1.899360	19.84	0.00	304.85	0.00	2385.43	0.00	0.00	0.00	19.84	-0.00
1	1	1	4	1.916581	22.64	-0.51	162.17	-29.54	-8285.35	-1715.26	0.00	-0.51	22.64	-0.00
1	1	1	4	1.933784	25.83	-5.71	185.87	-302.53	1377.61	-15868.85	0.00	-5.71	25.83	-0.00
1	1	1	4	1.949660	26.61	-7.81	48.71	-132.16	-8639.72	10732.27	-0.00	-7.81	26.61	-0.00
1	1	1	4	1.966962	28.12	-13.14	87.41	-307.85	2236.74	-10154.47	-0.00	-13.14	28.12	-0.00
1	1	1	4	1.983332	28.20	-15.77	5.00	-160.55	-5034.36	8997.95	-0.00	-15.77	28.20	-0.00
1	1	1	4	1.999892	27.78	-20.63	-25.64	-293.62	-1849.99	-8035.20	-0.00	-20.63	27.78	-0.00
1	1	1	4	2.017393	28.63	-22.86	48.51	-127.56	4236.71	9488.11	-0.00	-22.86	28.63	-0.00
1	1	1	4	2.033120	28.97	-23.65	21.90	-50.12	-1691.98	4924.15	-0.00	-23.65	28.97	-0.00
1	1	1	4	2.050413	32.17	-24.93	185.23	-74.32	9444.72	-1399.26	-0.00	-24.93	32.17	-0.00
1	1	1	4	2.066266	34.18	-26.09	126.30	-72.69	-3717.37	103.04	-0.00	-26.09	34.18	-0.00
1	1	1	4	2.083621	38.33	-26.87	239.31	-45.24	6511.41	1581.85	-0.00	-26.87	38.33	-0.00
1	1	1	4	2.099850	40.46	-26.90	131.48	-2.01	-6643.62	2663.09	-0.00	-26.90	40.46	-0.00
1	1	1	4	2.117389	42.12	-27.16	94.66	-14.30	-2099.54	-700.59	-0.00	-27.16	42.12	-0.00
1	1	1	4	2.133781	43.52	-26.85	85.22	18.75	-575.78	2016.43	-0.00	-26.85	43.52	-0.00
1	1	1	4	2.150125	46.11	-26.47	158.50	22.84	4483.88	250.02	-0.00	-26.47	46.11	-0.00
1	1	1	4	2.166446	48.87	-26.23	168.89	15.20	636.60	-467.59	-0.00	-26.23	48.87	-0.00
1	1	1	4	2.183937	52.43	-26.55	203.49	-18.68	1977.99	-1937.42	-0.00	-26.55	52.43	-0.00
1	1	1	4	2.199938	54.42	-25.36	124.50	74.31	-4936.24	5811.63	-0.00	-25.36	54.42	-0.00
1	1	1	4	2.217172	57.67	-25.58	188.87	-12.56	3734.91	-5040.53	-0.00	-25.58	57.67	-0.00
1	1	1	4	2.233435	64.54	-19.48	422.24	374.92	14350.00	23826.79	0.00	-19.48	64.54	-0.00
1	1	1	4	2.249717	67.71	-16.56	194.79	179.74	-13969.60	-11987.35	0.00	-16.56	67.71	-0.00
1	1	1	4	2.266965	68.94	-10.32	71.16	361.86	-7167.43	10558.68	0.00	-10.32	68.94	-0.00
1	1	1	4	2.282851	70.18	-6.33	78.40	250.62	455.60	-7002.65	0.00	-6.33	70.18	-0.00
1	1	1	4	2.300005	71.56	-5.08	80.31	73.40	111.09	-10331.42	0.00	-5.08	71.56	-0.00
1	1	1	4	2.317299	72.68	-3.30	64.89	102.43	-891.11	1678.76	0.00	-3.30	72.68	-0.00
1	1	1	4	2.333373	73.52	0.00	52.15	205.54	-792.81	6414.76	0.00	0.00	73.52	-0.00
1	1	1	4	2.349033	74.79	0.00	81.23	0.00	1856.72	-13125.09	0.00	0.00	74.79	-0.00
1	1	1	4	2.367310	74.79	0.00	0.00	0.00	-4444.23	0.00	0.00	0.00	74.79	-0.00
1	1	1	4	2.383124	75.05	0.00	16.09	0.00	1017.26	0.00	0.00	0.00	75.05	-0.00
1	1	1	4	2.400383	75.05	0.00	0.00	0.00	-932.11	0.00	0.00	0.00	75.05	-0.00
1	1	1	4	2.416109	75.56	0.00	32.36	0.00	2057.48	0.00	0.00	0.00	75.56	-0.00
1	1	1	4	2.433294	75.56	0.00	0.00	0.00	-1882.68	0.00	0.00	0.00	75.56	-0.00
1	1	1	4	2.449620	75.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.56	-0.00
1	1	1	4	2.466960	75.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.56	-0.00
1	1	1	4	2.483442	75.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.56	-0.00
1	1	1	4	2.499827	75.81	0.00	15.53	0.00	947.64	0.00	0.00	0.00	75.81	-0.00
1	1	1	4	2.517052	76.58	0.00	44.31	0.00	1670.87	0.00	0.00	0.00	76.58	-0.00
1	1	1	4	2.533251	76.52	-2.80	-3.15	-172.64	-2929.99	-10658.00	0.00	-2.80	76.52	-0.00
1	1	1	4	2.550691	76.92	-5.08	22.51	-130.76	1471.24	2401.77	0.00	-5.08	76.92	-0.00
1	1	1	4	2.567393	76.82	-6.34	-5.61	-75.53	-1683.27	3306.43	0.00	-6.34	76.82	-0.00
1	1	1	4	2.583341	77.04	-6.84	13.31	-31.57	1186.10	2756.82	0.00	-6.84	77.04	-0.00
1	1	1	4	2.600795	76.86	-8.60	-10.08	-100.50	-1340.01	-3949.41	0.00	-8.60	76.86	-0.00
1	1	1	4	2.616660	76.58	-10.83	-17.84	-140.90	-489.03	-2546.37	0.00	-10.83	76.58	-0.00
1	1	1	4	2.634005	76.39	-10.34	-10.86	28.55	402.66	9769.19	0.00	-10.34	76.39	-0.00
1	1	1	4	2.650341	76.58	-10.83	11.53	-30.31	1370.19	-3603.25	0.00	-10.83	76.58	-0.00
1	1	1	4	2.666553	76.58	-10.83	0.00	0.00	-711.00	1869.74	0.00	-10.83	76.58	-0.00
1	1	1	4	2.684032	76.58	-10.83	0.00	0.00	0.00	0.00	0.00	-10.83	76.58	-0.00
1	1	1	4	2.699942	76.71	-9.84	8.40	62.25	527.70	3912.90	0.00	-9.84	76.71	-0.00
1	1	1	4	2.717106	77.31	-9.10	35.21	43.42	1562.17	-1097.13	0.00	-9.10	77.31	-0.00
1	1	1	4	2.732978	78.34	-9.10	64.54	-0.10	1847.92	-2742.15	0.00	-9.10	78.34	-0.00
1	1	1	4	2.750342	79.98	-8.10	94.66	57.47	1734.93	3315.16	0.00	-8.10	79.98	-0.00
1	1	1	4	2.766496	82.14	-6.85	133.69	77.65	2416.19	1249.63	0.00	-6.85	82.14	-0.00
1	1	1	4	2.783990	83.67	-6.85	87.55	-0.05	-2637.88	-4441.51	0.00	-6.85	83.67	-0.00
1	1	1	4	2.800447	84.95	-6.85	77.54	-0.04	-607.91	0.46	0.00	-6.85	84.95	-0.00
1	1	1	4	2.816245	85.97	-6.85	64.62	-0.03	-818.00	0.52	0.00	-6.85	85.97	-0.00
1	1	1	4	2.833546	87.50	-6.85	88.50	-0.04	1380.60	-0.59	0.00	-6.85	87.50	-0.00
1	1	1	4	2.849839	90.35	-6.34	174.51	30.90	5278.84	1899.13	0.00	-6.34	90.35	-0.00
1	1	1	4	2.867437	92.80	-7.61	139.52	-71.72	-1988.50	-5831.34	0.00	-7.61	92.80	-0.00
1	1	1	4	2.883332	97.52	-9.12	296.93	-95.14	9903.57	-1473.41	0.00	-9.12	97.52	-0.00
1	1	1	4	2.899972	100.81	-13.86	197.89	-285.03	-5951.91	-11411.88	0.00	-13.86	100.81	-0.00
1	1	1	4	2.916961	104.49	-15.11	216.50	-73.30	1095.57	12462.78	0.00	-15.11	104.49	-0.00
1	1	1	4	2.934089	108.02	-15.61	205.85	-29.41	-621.93	2562.85	0.00	-15.61	108.02	-0.00
1	1	1	4	2.950670	109.63	-16.85	97.47	-74.57	-6536.40	-2723.74	0.00	-16.85	109.63	-0.00
1	1	1	4	2.967067	112.39	-17.35	167.98	-30.56	4300.23	2684.02	0.00	-17.35	112.39	-0.00
1	1	1	4	2.983388	112.20	-20.04	-11.60	-164.63	-11002.66	-8214.22	0.00	-20.04	112.20	-0.00
1	1	1	4	3.000813	113.18	-21.74	56.16	-97.59	3888.46	3847.20	0.00	-21.74	113.18	-0.00
1	0	1	4	3.234270	115.24	0.00	35.63	0.00	11.02	0.00	0.00	0.00	115.24	-0.00
1	0	1	4	3.249804	114.48	0.00	-49.13	0.00	-5456.66	0.00	0.00	0.00	114.48	-0.00
1	0	1	4	3.266682	113.72	0.00	-45.22	0.00	231.89	0.00	0.00	0.00	113.72	-0.00
1	0	1	4	3.284091	112.95	0.00	-43.84	0.00	79.03	0.00	0.00	0.00	112.95	-0.00
1	0	1	4	3.300436	112.95	0.00	0.00	0.00	2682.21	0.00	0.00	0.00	112.95	-0.00
1	0	1	4	3.317109	112.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	112.95	-0.00
1	0	1	4	3.333580	112.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	112.95	-0.00
1	0	1	4	3.349334	112.45	0.00	-32.30	0.00	-2050.06	0.00	0.00	0.00	112.45	-0.00
1	0	1	4	3.366006	112.45	0.00	0.00	0.00	1937.19	0.00	0.00	0.00	112.45	-0.00
1	0	1	4	3.383418	113.21	0.00	43.83	0.00	2517.47	0.00	0.00	0.00	113.21	-0.00
1	0	1	4	3.400898	113.21	0.00	0.00	0.00	-2507.52	0.00	0.00	0.00	113.21	-0.00
1	0	1	4	3.416986	112.95	0.00	-15.81	0.00	-982.91	0.00	0.00	0.00	112.95	-0.00
1	0	1	4	3.432636	112.95	0.00	0.00	0.00	1010.43	0.00	0.00	0.00	112.95	-0.00
1	0	1	4	3.450036	112.45	0.00	-29.24	0.00	-1680.55	0.00	0.00	0.00	112.45	-0.00
1	0	1	4	3.467438	110.92	0.00	-87.71	0.00	-3360.13	0.00	0.00	0.00	110.92	-0.00
1	0	1	4	3.483718	105.58	0.00	-328.17	0.00	-14770.52	0.00	0.00	0.00	105.58	-0.00
1	0	1	4	3.500059	98.96	0.00	-404.78	0.00	-4687.92	0.00	0.00	0.00	98.96	-0.00
1	0	1	4	3.517548	90.57	0.00	-480.03	0.00	-4302.61	0.00	0.00	0.00	90.57	-0.00
1	0	1	4	3.533876	74.29	0.00	-997.21	0.00	-31675.81	0.00	0.00	0.00	74.29	-0.00
1	0	1	4	3.549940	63.60	0.00	-665.13	0.00	20671.69	0.00	0.00	0.00	63.60	-0.00
1	0	1	4	3.567274	48.85	0.00	-851.23	0.00	-10735.66	0.00	0.00	0.00	48.85	-0.00
1	0	1	4	3.583106	38.41	0.00	-658.83	0.00	12152.35	0.00	0.00	0.00	38.41	-0.00
1	0	1	4	3.600070	22.13	0.00	-959.80	0.00	-17741.66	0.00	0.00	0.00	22.13	-0.00
1	0	1	4	3.617279	4.83	0.00	-1005.26	0.00	-2641.95	0.00	0.00	0.00	4.83	-0.00
1	0	1	4	3.633890	0.00	0.00	-291.00	0.00	43000.19	0.00	0.00	0.00	0.00	-0.00
1	0	1	4	3.649776	0.00	0.00	0.00	0.00	18317.10	0.00	0.00	0.00	0.00	-0.00
1	0	1	4	3.666860	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	0	1	4	3.683647	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	0	1	4	3.700503	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	0	1	4	3.716757	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
1	0	1	4	3.734225	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	0	1	3.867003	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.883774	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.899892	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.917159	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.933983	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.949995	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.967528	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.983849	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.000061	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.017387	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.033628	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.049782	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.067078	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.083204	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.100099	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.117133	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.133443	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.149969	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.166931	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.184184	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.200097	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.217472	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.233693	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.249870	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	4.267375	0.00	2.54	0.00	145.33	0.00	8302.64	-0.00	0.00	0.00	2.54
2	1	1	1	4.283308	1.72	6.39	107.92	241.20	6773.60	6016.43	1.72	0.00	0.00	6.39
2	1	1	1	4.300710	5.00	13.34	188.64	399.52	4638.22	9097.91	5.00	0.00	0.00	13.34
2	1	1	1	4.317181	6.48	18.49	89.84	312.44	-5998.86	-5286.83	6.48	0.00	0.00	18.49
2	1	1	1	4.334018	7.33	25.16	50.22	396.29	-2352.53	4979.63	7.33	0.00	0.00	25.16
2	1	1	1	4.349943	8.09	29.17	47.87	252.11	-147.60	-9053.28	8.09	0.00	0.00	29.17
2	1	1	1	4.370485	11.65	37.14	173.38	387.80	6109.86	6605.41	11.65	0.00	0.00	37.14
2	1	1	1	4.400537	16.84	43.40	172.64	208.46	-24.56	-5967.57	16.84	0.00	0.00	43.40
2	1	1	1	4.416732	19.10	47.16	139.55	231.93	-2043.05	1449.54	19.10	0.00	0.00	47.16
2	1	1	1	4.434111	21.61	51.91	144.31	273.06	273.45	2366.08	21.61	0.00	0.00	51.91
2	1	1	1	4.450561	22.74	53.91	68.70	122.12	-4596.05	-9175.01	22.74	0.00	0.00	53.91
2	1	1	1	4.466652	23.04	55.72	18.76	112.11	-3103.79	-622.44	23.04	0.00	0.00	55.72
2	1	1	1	4.483809	23.17	58.41	7.85	156.80	-635.90	2605.20	23.17	0.00	0.00	58.41
2	1	1	1	4.500003	23.28	60.82	6.77	149.10	-66.46	-475.59	23.28	0.00	0.00	60.82
2	1	1	1	4.516633	23.40	63.77	7.28	176.98	30.51	1676.65	23.40	0.00	0.00	63.77
2	1	1	1	4.533953	23.26	65.71	-8.22	112.26	-894.72	-3736.94	23.26	0.00	0.00	65.71
2	1	1	1	4.550882	22.89	67.46	-22.18	103.11	-824.88	-540.35	22.89	0.00	0.00	67.46
2	1	1	1	4.567256	22.94	69.05	3.00	97.32	1538.31	-353.54	22.94	0.00	0.00	69.05
2	1	1	1	4.583476	22.95	69.58	0.97	32.72	-125.25	-3983.03	22.95	0.00	0.00	69.58
2	1	1	1	4.600815	21.91	72.31	-59.95	157.46	-3513.78	7193.82	21.91	0.00	0.00	72.31
2	1	1	1	4.616936	21.07	75.21	-52.40	179.65	468.80	1376.79	21.07	0.00	0.00	75.21
2	1	1	1	4.633740	19.73	78.19	-79.39	177.78	-1606.33	-111.30	19.73	0.00	0.00	78.19
2	1	1	1	4.651253	16.93	81.19	-159.80	170.95	-4591.79	-390.08	16.93	0.00	0.00	81.19
2	1	1	1	4.667526	13.31	83.15	-222.53	120.46	-3854.32	-3102.61	13.31	0.00	0.00	83.15
2	1	1	1	4.683815	10.11	85.39	-196.95	137.77	1569.94	1062.43	10.11	0.00	0.00	85.39
2	1	1	1	4.701009	8.36	86.35	-101.74	55.58	5537.50	-4779.83	8.36	0.00	0.00	86.35
2	1	1	1	4.717043	7.60	87.18	-46.96	52.12	3416.29	-216.08	7.60	0.00	0.00	87.18
2	1	1	1	4.734211	7.10	87.23	-29.32	2.47	1027.45	-2891.93	7.10	0.00	0.00	87.23
2	1	1	1	4.750117	7.10	88.25	0.03	64.18	1845.69	3879.49	7.10	0.00	0.00	88.25
2	1	1	1	4.767599	7.10	89.01	0.02	43.79	-0.65	-1166.13	7.10	0.00	0.00	89.01
2	1	1	1	4.783675	6.85	90.82	-15.63	112.32	-973.81	4262.95	6.85	0.00	0.00	90.82
2	1	1	1	4.801169	5.59	92.69	-72.18	106.92	-3232.06	-308.91	5.59	0.00	0.00	92.69
2	1	1	1	4.817068	3.31	94.33	-143.50	102.95	-4486.10	-249.92	3.31	0.00	0.00	94.33
2	1	1	1	4.834393	1.78	96.15	-88.01	105.18	3203.18	128.89	1.78	0.00	0.00	96.15
2	1	1	1	4.851017	2.29	96.14	30.59	-0.65	7134.20	-6366.20	2.29	0.00	0.00	96.14
2	1	1	1	4.867448	1.78	96.15	-30.95	0.65	-3744.92	79.26	1.78	0.00	0.00	96.15
2	1	1	1	4.883808	2.29	96.14	31.08	-0.66	3790.99	-80.23	2.29	0.00	0.00	96.14
2	1	1	1	4.900233	3.05	96.63	46.41	29.70	933.66	1848.52	3.05	0.00	0.00	96.63
2	1	1	1	4.917620	4.07	96.59	58.41	-2.15	689.98	-1832.23	4.07	0.00	0.00	96.59
2	1	1	1	4.933620	4.83	97.32	47.55	45.57	-678.52	2982.37	4.83	0.00	0.00	97.32
2	1	1	1	4.950474	4.57	99.11	-15.03	106.50	-3713.31	3615.43	4.57	0.00	0.00	99.11
2	0	1	1	4.983884	0.25	106.85	0.05	21.44	0.01	4.30	0.25	0.00	0.00	106.85
2	0	1	1	4.999993	0.00	109.65	-15.79	173.74	-983.55	9454.54	-0.00	0.00	0.00	109.65
2	0	1	1	5.017425	0.00	112.95	0.00	189.72	905.96	916.74	-0.00	0.00	0.00	112.95
2	0	1	1	5.033503	0.00	113.72	0.00	47.47	0.00	-8847.49	-0.00	0.00	0.00	113.72
2	0	1	1	5.050294	0.00	113.72	0.00	0.00	0.00	-2827.00	-0.00	0.00	0.00	113.72
2	0	1	1	5.067529	0.00	113.72	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	113.72
2	0	1	1	5.083830	0.00	113.72	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	113.72
2	0	1	1	5.100122	0.00	113.97	0.00	15.61	0.00	958.43	-0.00	0.00	0.00	113.97
2	0	1	1	5.117625	0.00	113.21	0.00	-43.60	0.00	-3383.43	-0.00	0.00	0.00	113.21
2	0	1	1	5.133772	0.00	112.19	0.00	-63.02	0.00	-1202.41	-0.00	0.00	0.00	112.19
2	0	1	1	5.150324	0.00	109.39	0.00	-169.08	0.00	-6407.88	-0.00	0.00	0.00	109.39
2	0	1	1	5.167180	0.00	106.34	0.00	-181.11	0.00	-713.95	-0.00	0.00	0.00	106.34
2	0	1	1	5.184436	0.00	101.00	0.00	-309.60	0.00	-7445.88	-0.00	0.00	0.00	101.00
2	0	1	1	5.200172	0.76	92.60	48.50	-533.69	3081.82	-14240.00	0.76	0.00	0.00	92.60
2	0	1	1	5.217349	1.02	78.86	14.81	-800.01	-1961.39	-15505.01	1.02	0.00	0.00	78.86
2	0	1	1	5.233002	4.82	70.05	243.07	-562.76	14582.33	15156.56	4.82	0.00	0.00	70.05
2	0	1	1	5.249551	7.06	52.96	135.26	-1032.86	-6513.90	-28405.01	7.06	0.00	0.00	52.96
