Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
21	0	33.4542	3	0.2345	0.000000	1.620436e-14	3.652481e-12	2.154396e-14	52.0316	1	0
22	1	34.1713	1	0.7339	0.000000	1.731475e+00	1.770781e+02	4.729418e+00	21.9052	1	1
22	0	35.0542	1	0.3845	0.000000	4.765960e-01	1.014842e+02	2.543275e+00	60.2296	1	0
23	1	35.7702	4	0.5188	0.007833	1.016046e-01	9.899685e+00	7.631860e-01	100.0000	1	1
23	0	36.4879	4	0.3020	0.000000	2.282014e-02	4.151182e+00	1.017558e+00	55.3843	1	0
24	1	37.2040	2	0.6194	0.000000	1.167962e-14	1.149905e-12	2.589413e-14	100.0000	1	1
24	0	37.9871	2	0.4852	0.000000	2.410632e-14	5.795423e-12	3.006895e-14	53.8624	1	0
25	1	38.7050	1	0.7513	0.088083	1.102072e+00	1.075241e+02	8.616173e+00	100.0000	1	1
25	0	39.6045	1	0.5181	0.000000	6.412569e+00	1.267818e+03	1.213421e+01	54.3418	1	0
26	1	40.3212	2	0.4355	0.000000	1.484846e-14	1.484556e-12	2.645493e-14	100.0000	1	1
26	0	41.0386	2	0.3849	0.000000	2.140326e-14	4.742643e-12	2.835541e-14	52.1240	1	0
27	1	41.7555	4	0.7013	-0.022609	3.612904e+00	3.712367e+02	5.298672e+00	41.5114	1	1
27	0	42.6058	4	0.4343	0.000000	8.945480e-01	1.936670e+02	1.780575e+00	49.3468	1	0
28	1	43.3219	3	0.4687	0.000000	1.004148e-14	9.732968e-13	1.780531e-14	100.0000	1	1
28	0	44.0384	3	0.3848	0.000000	4.431911e+00	1.071637e+03	6.098952e+00	53.7042	1	0
29	1	44.7556	1	0.5179	0.000000	3.438593e-15	3.507903e-13	6.246657e-15	100.0000	1	1
29	0	45.4725	1	0.4181	0.000000	3.198564e-02	7.575776e+00	7.631293e-01	80.8831	1	0
30	1	46.1894	2	0.4676	0.000000	1.465707e-14	1.573555e-12	2.289628e+00	0.0000	1	1
30	0	46.9055	2	0.3695	0.000000	1.236394e+00	2.981562e+02	2.289275e+00	54.0055	1	0
31	1	47.6231	4	0.4351	0.017498	2.356863e-01	2.398006e+01	1.780549e+00	100.0000	1	1
31	0	48.3393	4	0.3341	0.000000	1.083801e+00	2.704636e+02	5.686974e+00	93.3472	1	0
32	1	49.0729	3	0.4181	0.055352	6.794382e-01	6.713879e+01	5.334283e+00	100.0000	1	1
32	0	49.7899	3	0.3185	0.000000	9.189390e+00	2.152180e+03	1.064476e+01	52.2687	1	0
33	1	50.5068	1	0.3839	0.000000	3.681425e-15	3.727533e-13	6.199924e-15	100.0000	1	1
33	0	51.2229	1	0.2679	0.000000	2.513178e+00	6.016066e+02	8.105081e+00	71.3583	1	0
34	1	51.9393	3	0.5525	0.000000	1.078770e+00	1.084102e+02	9.374630e+00	7.0871	1	1
34	0	52.6572	3	0.3172	0.000000	7.746344e+00	1.698557e+03	1.164107e+01	56.9964	1	0
35	1	53.3731	4	0.3526	0.000000	1.457016e-14	1.508625e-12	2.536049e-14	100.0000	1	1
35	0	54.0906	4	0.2178	0.000000	9.742728e-01	2.329688e+02	1.526309e+00	53.2981	1	0
36	1	54.8075	2	0.7018	0.047709	2.661472e+00	2.582934e+02	6.844259e+00	83.1461	1	1
36	0	55.6575	2	0.4182	0.000000	2.183084e-14	4.415298e-12	2.766999e-14	54.3396	1	0
37	1	56.3746	3	0.4508	0.022553	3.618414e+00	3.672004e+02	4.571250e+00	76.0766	1	1
37	0	57.0909	3	0.2344	0.000000	1.451519e-02	3.559779e+00	2.544026e-01	53.0083	1	0
38	1	57.8081	2	0.5843	0.012820	1.847232e-01	1.903437e+01	1.271911e+00	100.0000	1	1
38	0	58.5583	2	0.3344	0.000000	1.974588e-02	4.465815e+00	2.544025e-01	52.7560	1	0
39	1	59.2741	4	0.8520	0.018516	1.897703e-01	1.834879e+01	2.542999e+00	92.3634	1	1
39	0	60.2912	4	0.3007	0.000000	2.156508e+00	4.026230e+02	3.305513e+00	54.7487	1	0
40	1	61.0085	1	0.3846	0.000000	3.628277e-15	3.793715e-13	6.402434e-15	100.0000	1	1
40	0	61.7245	1	0.3186	0.000000	1.286603e-01	3.237153e+01	1.271851e+00	71.8949	1	0
41	2	63.0078	2	0.7182	0.000000	1.236862e-14	1.186274e-12	1.780822e+00	0.0000	1	1
41	0	63.8757	2	0.4186	0.000000	3.048254e-01	6.196199e+01	1.271687e+00	81.6085	1	0
42	2	64.5918	4	0.4181	0.000000	1.332444e-14	1.322014e-12	2.430121e-14	100.0000	1	1
42	0	65.3087	4	0.2681	0.000000	2.087887e-14	4.249319e-12	2.666902e-14	53.5000	1	0
