::Queue started at 07-Feb-2013 14:47:02, with machine clock reading 653171.0747.::
::Experiment started at 07-Feb-2013 14:47:07, with machine clock reading 653175.4133.::
::TTL #1 expected (time-based): 0 recorded: 0 ::
space	1306350.8079
::Onset of return expected: [N/A SELF PACED]  recorded: 82.5587 ::
return	82.5587
::Onset of trial expected: [N/A SELF PACED]  recorded: 83.192 ::
trial	83.1920
::Onset of return expected: [N/A SELF PACED]  recorded: 85.4582 ::
return	85.4582
::Onset of trial expected: [N/A SELF PACED]  recorded: 86.1751 ::
trial	86.1751
::Onset of return expected: [N/A SELF PACED]  recorded: 87.3424 ::
return	87.3424
::Onset of trial expected: [N/A SELF PACED]  recorded: 88.0584 ::
trial	88.0584
::Onset of return expected: [N/A SELF PACED]  recorded: 89.9265 ::
return	89.9265
::Onset of trial expected: [N/A SELF PACED]  recorded: 90.6429 ::
trial	90.6429
::Onset of return expected: [N/A SELF PACED]  recorded: 92.0264 ::
return	92.0264
::Onset of trial expected: [N/A SELF PACED]  recorded: 92.6602 ::
trial	92.6602
::Onset of return expected: [N/A SELF PACED]  recorded: 93.8105 ::
return	93.8105
::Onset of trial expected: [N/A SELF PACED]  recorded: 94.5265 ::
trial	94.5265
::Onset of return expected: [N/A SELF PACED]  recorded: 96.961 ::
return	96.9610
::Onset of trial expected: [N/A SELF PACED]  recorded: 97.6767 ::
trial	97.6767
::Onset of return expected: [N/A SELF PACED]  recorded: 98.8271 ::
return	98.8271
::Onset of trial expected: [N/A SELF PACED]  recorded: 99.4607 ::
trial	99.4607
::Onset of return expected: [N/A SELF PACED]  recorded: 101.3438 ::
return	101.3438
::Onset of trial expected: [N/A SELF PACED]  recorded: 102.0608 ::
trial	102.0608
::Onset of return expected: [N/A SELF PACED]  recorded: 103.4951 ::
return	103.4951
::Onset of trial expected: [N/A SELF PACED]  recorded: 104.1281 ::
trial	104.1281
::Onset of return expected: [N/A SELF PACED]  recorded: 105.1781 ::
return	105.1781
::Onset of rest expected: [N/A SELF PACED]  recorded: 105.8954 ::
rest	105.8954
::Onset of cue expected: [N/A SELF PACED]  recorded: 117.9136 ::
cue	117.9136
::Onset of trial expected: [N/A SELF PACED]  recorded: 118.4308 ::
trial	118.4308
::Onset of return expected: [N/A SELF PACED]  recorded: 120.1642 ::
return	120.1642
::Onset of trial expected: [N/A SELF PACED]  recorded: 120.8805 ::
trial	120.8805
::Onset of return expected: [N/A SELF PACED]  recorded: 121.9311 ::
return	121.9311
::Onset of trial expected: [N/A SELF PACED]  recorded: 122.5639 ::
trial	122.5639
::Onset of return expected: [N/A SELF PACED]  recorded: 123.5641 ::
return	123.5641
::Onset of trial expected: [N/A SELF PACED]  recorded: 124.2816 ::
trial	124.2816
::Onset of return expected: [N/A SELF PACED]  recorded: 124.9982 ::
return	124.9982
::Onset of trial expected: [N/A SELF PACED]  recorded: 125.7154 ::
trial	125.7154
::Onset of return expected: [N/A SELF PACED]  recorded: 126.6823 ::
return	126.6823
::Onset of trial expected: [N/A SELF PACED]  recorded: 127.3989 ::
trial	127.3989
::Onset of return expected: [N/A SELF PACED]  recorded: 129.4157 ::
return	129.4157
::Onset of trial expected: [N/A SELF PACED]  recorded: 130.0488 ::
trial	130.0488
LeftControl	130.8154
