::Queue started at 12-Feb-2013 13:43:11, with machine clock reading 704366.6827.::
::Experiment started at 12-Feb-2013 13:43:49, with machine clock reading 704403.856.::
::TTL #1 expected (time-based): 0 recorded: 0 ::
space	1408807.7008
::Onset of trial expected: [N/A SELF PACED]  recorded: 42.2549 ::
trial	42.2549
::Onset of return expected: [N/A SELF PACED]  recorded: 43.722 ::
return	43.7220
::Onset of trial expected: [N/A SELF PACED]  recorded: 44.4216 ::
trial	44.4216
::Onset of return expected: [N/A SELF PACED]  recorded: 46.5388 ::
return	46.5388
::Onset of trial expected: [N/A SELF PACED]  recorded: 47.2555 ::
trial	47.2555
::Onset of return expected: [N/A SELF PACED]  recorded: 49.64 ::
return	49.6400
::Onset of trial expected: [N/A SELF PACED]  recorded: 50.3559 ::
trial	50.3559
::Onset of return expected: [N/A SELF PACED]  recorded: 51.5233 ::
return	51.5233
::Onset of trial expected: [N/A SELF PACED]  recorded: 52.2395 ::
trial	52.2395
::Onset of return expected: [N/A SELF PACED]  recorded: 53.4738 ::
return	53.4738
::Onset of trial expected: [N/A SELF PACED]  recorded: 54.1901 ::
trial	54.1901
::Onset of return expected: [N/A SELF PACED]  recorded: 56.0238 ::
return	56.0238
::Onset of trial expected: [N/A SELF PACED]  recorded: 56.7403 ::
trial	56.7403
::Onset of return expected: [N/A SELF PACED]  recorded: 58.0741 ::
return	58.0741
::Onset of trial expected: [N/A SELF PACED]  recorded: 58.791 ::
trial	58.7910
::Onset of return expected: [N/A SELF PACED]  recorded: 59.7405 ::
return	59.7405
::Onset of trial expected: [N/A SELF PACED]  recorded: 60.4571 ::
trial	60.4571
::Onset of return expected: [N/A SELF PACED]  recorded: 61.4242 ::
return	61.4242
::Onset of trial expected: [N/A SELF PACED]  recorded: 62.1409 ::
trial	62.1409
::Onset of return expected: [N/A SELF PACED]  recorded: 63.1908 ::
return	63.1908
::Onset of trial expected: [N/A SELF PACED]  recorded: 63.9083 ::
trial	63.9083
::Onset of return expected: [N/A SELF PACED]  recorded: 64.8921 ::
return	64.8921
::Onset of rest expected: [N/A SELF PACED]  recorded: 65.6077 ::
rest	65.6077
::Onset of cue expected: [N/A SELF PACED]  recorded: 70.6262 ::
cue	70.6262
::Onset of trial expected: [N/A SELF PACED]  recorded: 71.1551 ::
trial	71.1551
::Onset of return expected: [N/A SELF PACED]  recorded: 72.4762 ::
return	72.4762
::Onset of trial expected: [N/A SELF PACED]  recorded: 73.2094 ::
trial	73.2094
::Onset of return expected: [N/A SELF PACED]  recorded: 73.9261 ::
return	73.9261
::Onset of trial expected: [N/A SELF PACED]  recorded: 74.6425 ::
trial	74.6425
::Onset of return expected: [N/A SELF PACED]  recorded: 75.3608 ::
return	75.3608
::Onset of trial expected: [N/A SELF PACED]  recorded: 76.0765 ::
trial	76.0765
::Onset of return expected: [N/A SELF PACED]  recorded: 76.7944 ::
return	76.7944
::Onset of trial expected: [N/A SELF PACED]  recorded: 77.5103 ::
trial	77.5103
::Onset of return expected: [N/A SELF PACED]  recorded: 78.2276 ::
return	78.2276
::Onset of trial expected: [N/A SELF PACED]  recorded: 78.9439 ::
trial	78.9439
::Onset of return expected: [N/A SELF PACED]  recorded: 79.7114 ::
return	79.7114
::Onset of trial expected: [N/A SELF PACED]  recorded: 80.4279 ::
trial	80.4279
::Onset of return expected: [N/A SELF PACED]  recorded: 81.144 ::
return	81.1440
::Onset of trial expected: [N/A SELF PACED]  recorded: 81.8612 ::
trial	81.8612
::Onset of return expected: [N/A SELF PACED]  recorded: 82.5776 ::
return	82.5776
::Onset of trial expected: [N/A SELF PACED]  recorded: 83.2937 ::
trial	83.2937
::Onset of return expected: [N/A SELF PACED]  recorded: 84.0108 ::
return	84.0108
::Onset of trial expected: [N/A SELF PACED]  recorded: 84.6443 ::
trial	84.6443
LeftControl	85.1108
