Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	3	1.184277	0.00	-41.47	0.00	-292.17	0.00	-3884.04	0.00	0.00	-0.00	-41.47
1	1	1	3	1.202051	0.00	-45.28	0.00	-214.69	0.00	4359.10	0.00	0.00	-0.00	-45.28
1	1	1	3	1.218589	0.00	-53.68	0.00	-507.66	0.00	-17715.80	0.00	0.00	-0.00	-53.68
1	1	1	3	1.234987	0.00	-60.80	0.00	-434.40	0.00	4467.43	0.00	0.00	-0.00	-60.80
1	1	1	3	1.251025	0.00	-64.62	0.00	-237.93	0.00	12250.09	0.00	0.00	-0.00	-64.62
1	1	1	3	1.267966	0.00	-73.01	0.00	-495.56	0.00	-15207.38	0.00	0.00	-0.00	-73.01
1	1	1	3	1.284383	0.00	-78.10	0.00	-309.92	0.00	11307.47	0.00	0.00	-0.00	-78.10
1	1	1	3	1.301076	0.00	-84.46	0.00	-381.00	0.00	-4257.82	0.00	0.00	-0.00	-84.46
1	1	1	3	1.318734	0.00	-88.02	0.00	-201.70	0.00	10153.97	0.00	0.00	-0.00	-88.02
1	1	1	3	1.335256	0.00	-94.64	0.00	-400.35	0.00	-12023.56	0.00	0.00	-0.00	-94.64
1	1	1	3	1.351180	0.00	-97.69	0.00	-191.71	0.00	13102.22	0.00	0.00	-0.00	-97.69
1	1	1	3	1.368056	0.00	-100.49	0.00	-165.82	0.00	1534.12	0.00	0.00	-0.00	-100.49
1	1	1	3	1.385534	0.00	-105.83	0.00	-305.66	0.00	-8000.58	0.00	0.00	-0.00	-105.83
1	1	1	3	1.401697	0.00	-107.87	0.00	-125.92	0.00	11120.57	0.00	0.00	-0.00	-107.87
1	1	1	3	1.418372	0.00	-109.65	0.00	-106.80	0.00	1146.65	0.00	0.00	-0.00	-109.65
1	1	1	3	1.434781	0.00	-113.21	0.00	-217.05	0.00	-6718.45	0.00	0.00	-0.00	-113.21
1	1	1	3	1.450583	0.00	-115.24	0.00	-128.79	0.00	5584.82	0.00	0.00	-0.00	-115.24
1	1	1	3	1.468453	0.00	-115.50	0.00	-14.24	0.00	6410.77	0.00	0.00	-0.00	-115.50
1	0	1	3	1.501810	0.00	-115.50	0.00	-76.91	0.00	-51.21	0.00	0.00	-0.00	-115.50
1	0	1	3	1.518236	0.00	-115.50	0.00	0.00	0.00	4682.22	0.00	0.00	-0.00	-115.50
1	0	1	3	1.534332	0.00	-115.50	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-115.50
1	0	1	3	1.551206	0.00	-115.24	0.00	15.08	0.00	893.40	0.00	0.00	-0.00	-115.24
1	0	1	3	1.567800	0.00	-115.50	0.00	-15.33	0.00	-1832.40	0.00	0.00	-0.00	-115.50
1	0	1	3	1.585130	0.00	-116.01	0.00	-29.36	0.00	-809.56	0.00	0.00	-0.00	-116.01
1	0	1	3	1.600976	0.00	-115.24	0.00	48.16	0.00	4892.13	0.00	0.00	-0.00	-115.24
1	0	1	3	1.618656	0.00	-111.68	0.00	201.46	0.00	8670.85	0.00	0.00	-0.00	-111.68
1	0	1	3	1.634815	0.00	-109.14	0.00	157.44	0.00	-2724.10	0.00	0.00	-0.00	-109.14
1	0	1	3	1.650791	0.00	-106.34	0.00	175.16	0.00	1109.24	0.00	0.00	-0.00	-106.34
1	0	1	3	1.667988	0.00	-98.71	0.00	443.81	0.00	15621.75	0.00	0.00	-0.00	-98.71
1	0	1	3	1.685229	0.00	-94.13	0.00	265.60	0.00	-10336.06	0.00	0.00	-0.00	-94.13
1	0	1	3	1.701073	0.00	-85.48	0.00	545.94	0.00	17693.51	0.00	0.00	-0.00	-85.48
1	0	1	3	1.718647	0.00	-79.12	0.00	361.90	0.00	-10472.09	0.00	0.00	-0.00	-79.12
1	0	1	3	1.734857	0.25	-67.93	15.69	690.59	968.20	20277.29	0.25	0.00	-0.00	-67.93
1	0	1	3	1.751921	1.53	-61.04	74.51	403.61	3446.86	-16816.86	1.53	0.00	-0.00	-61.04
1	0	1	3	1.767719	3.05	-50.79	96.31	648.73	1379.47	15515.72	3.05	0.00	-0.00	-50.79
1	0	1	3	1.784238	3.80	-43.85	45.67	420.25	-3065.31	-13831.11	3.80	0.00	-0.00	-43.85
1	0	1	3	1.801555	3.79	-33.62	-0.56	590.44	-2669.92	9827.52	3.79	0.00	-0.00	-33.62
1	0	1	3	1.818205	4.27	-26.37	28.66	435.64	1755.41	-9297.16	4.27	0.00	-0.00	-26.37
1	0	1	3	1.834788	4.43	-17.25	9.99	550.07	-1125.87	6900.73	4.43	0.00	-0.00	-17.25
1	0	1	3	1.851992	4.02	-10.17	-24.01	411.18	-1976.36	-8073.19	4.02	0.00	-0.00	-10.17
1	0	1	3	1.868176	3.49	-7.91	-32.78	139.61	-542.30	-16780.73	3.49	-0.00	-0.00	-7.91
1	0	1	3	1.884365	2.73	-5.46	-47.00	151.50	-877.89	734.76	2.73	-0.00	-0.00	-5.46
1	0	1	3	1.901811	0.25	-4.32	-141.95	65.55	-5442.64	-4926.45	0.25	0.00	-0.00	-4.32
1	0	1	3	1.917802	0.00	-4.07	-15.88	15.44	7884.10	-3133.82	0.00	0.00	-0.00	-4.07
1	0	1	3	1.934331	0.00	-3.31	0.00	46.17	960.84	1859.04	0.00	0.00	-0.00	-3.31
1	0	1	3	1.951954	0.00	-2.29	0.00	57.75	0.00	656.71	0.00	0.00	-0.00	-2.29
2	1	0	4	2.218373	0.00	-3.31	0.00	-1.49	0.00	-0.67	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.234771	0.00	-3.05	0.00	15.51	0.00	1037.02	-0.00	-3.05	0.00	-0.00
2	1	1	4	2.251646	0.00	-3.31	0.00	-15.07	0.00	-1812.60	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.268416	0.00	-3.31	0.00	0.00	0.00	898.97	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.284161	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.302037	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.317951	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.334299	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.351669	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.367942	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.385095	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.401346	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.418990	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.434877	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.451449	0.00	-3.31	0.00	0.00	0.00	0.00	-0.00	-3.31	0.00	-0.00
2	1	1	4	2.467782	0.00	-3.05	0.00	15.58	0.00	953.74	-0.00	-3.05	0.00	-0.00
2	1	1	4	2.485025	0.00	-2.29	0.00	44.26	0.00	1663.45	-0.00	-2.29	0.00	-0.00
2	1	1	4	2.501190	0.00	-2.54	0.00	-15.74	0.00	-3711.55	-0.00	-2.54	0.00	-0.00
2	1	1	4	2.518619	0.00	-3.05	0.00	-29.19	0.00	-772.13	-0.00	-3.05	0.00	-0.00
2	1	1	4	2.534773	0.00	-2.54	0.00	31.50	0.00	3757.07	-0.00	-2.54	0.00	-0.00
2	1	1	4	2.551109	0.25	-1.51	15.36	63.56	940.31	1962.87	-0.00	-1.51	0.25	-0.00
2	1	1	4	2.568154	1.71	-0.49	85.74	59.63	4128.69	-230.67	-0.00	-0.49	1.71	-0.00
2	1	1	4	2.584119	5.32	-0.51	225.87	-1.08	8777.82	-3802.92	0.00	-0.51	5.32	-0.00
2	1	1	4	2.601906	12.21	0.00	387.52	28.48	9087.91	1661.81	0.00	0.00	12.21	-0.00
2	1	1	4	2.617893	18.06	0.00	366.01	0.00	-1345.53	-1781.27	0.00	0.00	18.06	-0.00
2	1	1	4	2.634373	24.42	0.00	385.92	0.00	1207.74	0.00	0.00	0.00	24.42	-0.00
2	1	1	4	2.651731	34.34	0.00	571.60	0.00	10697.31	0.00	0.00	0.00	34.34	-0.00
2	1	1	4	2.668144	42.49	0.00	496.00	0.00	-4605.91	0.00	0.00	0.00	42.49	-0.00
2	1	1	4	2.684461	54.44	0.00	732.81	0.00	14513.74	0.00	0.00	0.00	54.44	-0.00
2	1	1	4	2.701908	62.33	0.00	452.02	0.00	-16094.00	0.00	0.00	0.00	62.33	-0.00
2	1	1	4	2.718176	72.50	0.00	625.54	0.00	10666.46	0.00	0.00	0.00	72.50	-0.00
2	1	1	4	2.734535	78.61	0.00	373.22	0.00	-15423.34	0.00	0.00	0.00	78.61	-0.00
2	1	1	4	2.751884	86.50	0.00	454.59	0.00	4690.41	0.00	0.00	0.00	86.50	-0.00
2	1	1	4	2.768068	90.57	0.00	251.51	0.00	-12548.17	0.00	0.00	0.00	90.57	-0.00
2	1	1	4	2.785303	96.16	0.00	324.74	0.00	4249.00	0.00	0.00	0.00	96.16	-0.00
2	1	1	4	2.801584	99.73	0.00	218.76	0.00	-6509.53	0.00	0.00	0.00	99.73	-0.00
2	1	1	4	2.817754	102.02	0.00	141.59	0.00	-4772.23	0.00	0.00	0.00	102.02	-0.00
2	1	1	4	2.835037	101.76	1.02	-15.01	58.88	-9061.67	3406.95	0.00	1.02	101.76	-0.00
2	1	1	4	2.851290	101.93	4.07	10.98	187.63	1599.09	7921.89	0.00	4.07	101.93	-0.00
2	1	1	4	2.868678	101.92	4.32	-0.60	14.59	-665.74	-9951.83	0.00	4.32	101.92	-0.00
2	1	1	4	2.884569	102.69	4.32	48.07	0.00	3062.50	-918.11	0.00	4.32	102.69	-0.00
2	1	1	4	2.901631	103.17	4.83	28.53	29.74	-1145.18	1742.56	0.00	4.83	103.17	-0.00
2	0	1	4	2.935788	103.93	5.08	35.40	1.73	12.06	0.59	0.00	5.08	103.93	-0.00
2	0	1	4	2.951846	103.12	5.84	-50.09	47.32	-5324.02	2839.29	0.00	5.84	103.12	-0.00
2	0	1	4	2.967435	103.90	5.59	49.93	-16.24	6415.81	-4077.08	0.00	5.59	103.90	-0.00
2	0	1	4	2.985287	104.69	5.08	44.26	-28.38	-317.44	-680.50	0.00	5.08	104.69	-0.00
2	0	1	4	3.000818	104.18	5.08	-32.80	-0.00	-4961.56	1827.32	0.00	5.08	104.18	-0.00
2	0	1	4	3.018373	104.18	5.08	0.00	0.00	1868.39	0.21	0.00	5.08	104.18	-0.00
2	0	1	4	3.034723	104.19	4.83	0.74	-15.51	45.11	-948.37	0.00	4.83	104.19	-0.00
2	0	1	4	3.052223	103.94	4.83	-14.55	-0.00	-873.74	886.01	0.00	4.83	103.94	-0.00
2	0	1	4	3.067881	103.93	5.08	-0.77	16.19	880.14	1034.27	0.00	5.08	103.93	-0.00
2	0	1	4	3.085374	103.43	4.83	-28.43	-14.50	-1580.85	-1754.34	0.00	4.83	103.43	-0.00
2	0	1	4	3.101521	99.95	2.29	-215.23	-157.27	-11569.45	-8842.55	0.00	2.29	99.95	-0.00
2	0	1	4	3.117606	96.16	0.00	-235.61	-142.31	-1267.15	930.28	0.00	0.00	96.16	-0.00
2	0	1	4	3.135012	85.73	0.00	-599.25	0.00	-20891.09	8175.77	0.00	0.00	85.73	-0.00
2	0	1	4	3.151391	76.58	0.00	-559.15	0.00	2447.89	0.00	0.00	0.00	76.58	-0.00
2	0	1	4	3.168569	59.78	0.00	-977.45	0.00	-24350.54	0.00	0.00	0.00	59.78	-0.00
2	0	1	4	3.184247	48.34	0.00	-730.20	0.00	15769.96	0.00	0.00	0.00	48.34	-0.00
2	0	1	4	3.202227	29.58	-3.29	-1043.02	-182.82	-17398.17	-10167.75	0.00	-3.29	29.58	-0.00
2	0	1	4	3.218621	6.22	-5.25	-1425.02	-119.73	-23301.96	3848.11	-0.00	-5.25	6.22	-0.00
2	0	1	4	3.234861	0.00	-7.12	-383.13	-115.36	64155.94	269.15	-0.00	-7.12	0.00	-0.00
2	0	1	4	3.252300	0.00	-6.87	0.00	14.59	21969.07	7451.39	-0.00	-6.87	0.00	-0.00
2	0	1	4	3.268186	0.00	-7.12	0.00	-16.01	0.00	-1926.40	-0.00	-7.12	0.00	-0.00
2	0	1	4	3.284609	0.00	-7.12	0.00	0.00	0.00	975.11	-0.00	-7.12	0.00	-0.00
2	0	1	4	3.302230	0.00	-6.61	0.00	28.87	0.00	1638.66	-0.00	-6.61	0.00	-0.00
2	0	1	4	3.318580	0.00	-6.11	0.00	31.12	0.00	137.26	-0.00	-6.11	0.00	-0.00
2	0	1	4	3.334262	0.00	-5.85	0.00	16.22	0.00	-949.91	-0.00	-5.85	0.00	-0.00
3	1	0	1	3.651211	0.00	-5.34	0.00	-1.46	0.00	-0.40	0.00	0.00	-0.00	-5.34
3	1	1	1	3.668878	0.00	-5.34	0.00	0.00	0.00	82.82	0.00	0.00	-0.00	-5.34
3	1	1	1	3.684816	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.701963	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.717582	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.735339	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.751042	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.768722	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.785094	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.801258	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.818295	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.834556	0.00	-5.34	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.34
3	1	1	1	3.852070	0.00	-5.09	0.00	14.53	0.00	829.30	0.00	0.00	-0.00	-5.09
3	1	1	1	3.868237	0.00	-5.09	0.00	0.00	0.00	-898.46	0.00	0.00	-0.00	-5.09
3	1	1	1	3.885822	0.00	-5.09	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-5.09
3	1	1	1	3.902045	0.00	-4.83	0.00	15.68	0.00	966.73	0.00	0.00	-0.00	-4.83
3	1	1	1	3.918154	0.00	-4.32	0.00	31.58	0.00	987.17	0.00	0.00	-0.00	-4.32
3	1	1	1	3.934659	0.00	-3.31	0.00	61.65	0.00	1821.59	0.00	0.00	-0.00	-3.31
3	1	1	1	3.951819	0.00	-0.51	0.00	163.08	0.00	5910.72	0.00	0.00	-0.00	-0.51
3	1	1	1	3.967417	0.00	0.00	0.00	32.62	0.00	-8363.94	0.00	0.00	0.00	0.00
3	1	1	1	3.984924	0.00	0.00	0.00	0.00	0.00	-1863.30	0.00	0.00	0.00	0.00
3	1	1	1	4.002029	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.017795	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.035459	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.051352	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.068919	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.084611	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.101999	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.118411	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.134625	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.151896	0.00	6.11	0.00	353.52	0.00	20469.24	-0.00	0.00	0.00	6.11
3	1	1	1	4.168177	-1.02	19.31	-62.42	810.90	-3833.74	28092.88	-1.02	0.00	0.00	19.31
3	1	1	1	4.185737	-4.04	31.54	-172.06	696.77	-6243.87	-6499.64	-4.04	0.00	0.00	31.54
3	1	1	1	4.201465	-8.50	44.48	-283.48	822.52	-7084.32	7995.03	-8.50	0.00	0.00	44.48
3	1	1	1	4.217992	-10.97	54.36	-149.84	598.04	8086.34	-13581.93	-10.97	0.00	0.00	54.36
3	1	1	1	4.235331	-14.88	65.23	-225.47	626.83	-4362.29	1660.42	-14.88	0.00	0.00	65.23
3	1	1	1	4.251599	-17.34	74.06	-151.07	542.91	4573.64	-5159.05	-17.34	0.00	0.00	74.06
3	1	1	1	4.268933	-18.37	81.66	-59.28	438.12	5295.11	-6044.99	-18.37	0.00	0.00	81.66
3	1	1	1	4.285116	-20.10	89.09	-107.18	459.31	-2959.94	1309.36	-20.10	0.00	0.00	89.09
3	1	1	1	4.301359	-21.10	94.08	-61.49	307.23	2812.88	-9362.32	-21.10	0.00	0.00	94.08
3	1	1	1	4.318752	-21.62	98.66	-29.89	263.06	1816.52	-2539.70	-21.62	0.00	0.00	98.66
3	1	1	1	4.335083	-21.65	102.29	-2.04	222.65	1705.73	-2474.16	-21.65	0.00	0.00	102.29
3	1	1	1	4.352409	-22.62	103.91	-55.84	93.13	-3105.55	-7475.10	-22.62	0.00	0.00	103.91
3	1	1	1	4.368305	-23.58	104.74	-60.23	52.23	-276.00	-2573.07	-23.58	0.00	0.00	104.74
3	1	1	1	4.384223	-23.59	106.04	-0.83	81.70	3731.51	1851.17	-23.59	0.00	0.00	106.04
3	1	1	1	4.402084	-24.07	106.19	-26.61	8.62	-1443.24	-4091.47	-24.07	0.00	0.00	106.19
3	0	1	1	4.435672	-23.12	106.14	-5.21	23.93	-1.17	5.39	-23.12	0.00	0.00	106.14
3	0	1	1	4.451742	-21.69	106.44	88.99	18.76	5861.60	-321.97	-21.69	0.00	0.00	106.44
3	0	1	1	4.468863	-19.76	107.08	112.35	36.95	1364.56	1062.63	-19.76	0.00	0.00	107.08
3	0	1	1	4.484596	-14.62	107.90	326.84	52.28	13633.41	974.47	-14.62	0.00	0.00	107.90
3	0	1	1	4.502219	-7.11	108.65	426.35	42.78	5646.08	-538.93	-7.11	0.00	0.00	108.65
3	0	1	1	4.518041	0.00	108.88	449.26	14.68	1448.10	-1776.16	-0.00	0.00	0.00	108.88
3	0	1	1	4.535512	0.00	109.14	0.00	14.56	-25714.95	-6.75	-0.00	0.00	0.00	109.14
3	0	1	1	4.551788	0.00	109.14	0.00	0.00	0.00	-894.69	-0.00	0.00	0.00	109.14
3	0	1	1	4.568073	0.00	109.14	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	109.14
3	0	1	1	4.585287	0.00	109.14	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	109.14
3	0	1	1	4.600940	1.02	107.86	65.01	-81.57	4152.97	-5211.03	1.02	0.00	0.00	107.86
3	0	1	1	4.618313	2.54	105.29	87.82	-147.92	1313.07	-3819.36	2.54	0.00	0.00	105.29
3	0	1	1	4.635660	3.81	101.44	73.22	-222.34	-841.88	-4290.13	3.81	0.00	0.00	101.44
3	0	1	1	4.651246	3.81	99.40	-0.01	-130.67	-4697.97	5881.60	3.81	0.00	0.00	99.40
3	0	1	1	4.668989	2.54	95.88	-71.58	-198.52	-4034.07	-3823.56	2.54	0.00	0.00	95.88
3	0	1	1	4.685273	3.05	91.03	31.20	-297.91	6311.94	-6104.26	3.05	0.00	0.00	91.03
3	0	1	1	4.701551	2.54	84.93	-31.22	-374.27	-3834.34	-4690.78	2.54	0.00	0.00	84.93
3	0	1	1	4.718877	2.54	78.57	-0.01	-367.26	1801.31	405.00	2.54	0.00	0.00	78.57
3	0	1	1	4.734864	3.05	70.91	31.73	-478.95	1985.85	-6986.90	3.05	0.00	0.00	70.91
3	0	1	1	4.751863	3.56	66.81	29.80	-241.15	-113.79	13988.37	3.56	0.00	0.00	66.81
3	0	1	1	4.767643	3.56	60.44	-0.07	-403.66	-1892.92	-10298.25	3.56	0.00	0.00	60.44
3	0	1	1	4.784570	3.55	52.03	-0.13	-496.97	-3.28	-5512.55	3.55	0.00	0.00	52.03
3	0	1	1	4.801517	3.80	42.83	14.62	-543.21	870.05	-2728.55	3.80	0.00	0.00	42.83
3	0	1	1	4.818499	3.78	26.70	-1.34	-949.49	-939.49	-23922.79	3.78	0.00	0.00	26.70
3	0	1	1	4.834338	3.76	22.58	-0.90	-259.87	27.48	43541.00	3.76	0.00	0.00	22.58
3	0	1	1	4.851389	3.00	3.79	-45.10	-1102.03	-2592.00	-49389.80	3.00	0.00	0.00	3.79
3	0	1	1	4.868303	3.56	0.00	33.49	-224.30	4646.39	51892.87	3.56	-0.00	0.00	0.00
3	0	1	1	4.885112	1.95	-2.35	-95.62	-139.53	-7681.31	5043.41	1.95	0.00	-0.00	-2.35
3	0	1	1	4.902121	0.00	-6.61	-114.90	-251.00	-1133.58	-6553.61	0.00	0.00	-0.00	-6.61
3	0	1	1	4.918003	0.00	-7.89	0.00	-80.09	7234.91	10761.08	0.00	0.00	-0.00	-7.89
3	0	1	1	4.934848	0.00	-7.12	0.00	45.31	0.00	7444.17	0.00	0.00	-0.00	-7.12
3	0	1	1	4.951905	0.00	-6.11	0.00	59.66	0.00	841.36	0.00	0.00	-0.00	-6.11
4	1	0	2	5.068575	0.00	-5.85	0.00	-1.15	0.00	-0.23	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.085934	0.00	-5.85	0.00	0.00	0.00	66.50	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.101484	0.00	-5.85	0.00	0.00	0.00	0.00	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.118427	0.00	-5.85	0.00	0.00	0.00	0.00	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.135381	0.00	-6.11	0.00	-15.01	0.00	-885.05	-0.00	-6.11	0.00	-0.00
4	1	1	2	5.151167	0.00	-5.85	0.00	16.12	0.00	1971.48	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.168223	0.00	-5.85	0.00	0.00	0.00	-944.86	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.185288	0.00	-5.85	0.00	0.00	0.00	0.00	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.201164	0.00	-5.85	0.00	0.00	0.00	0.00	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.218650	0.00	-5.85	0.00	0.00	0.00	0.00	-0.00	-5.85	0.00	-0.00
4	1	1	2	5.234495	0.00	-5.85	0.00	0.00	0.00	0.00	-0.00	-5.85	0.00	-0.00
