Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	3	1	3	1.057966	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.074560	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.091234	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.108011	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.124849	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.141567	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.158490	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.174134	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.190920	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.207657	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.224633	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.241280	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.257925	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.274785	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.291472	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.308259	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.324907	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.341730	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.357261	0.00	0.25	0.00	16.10	0.00	1036.34	-0.13	0.13	0.13	0.12
1	3	1	3	1.375127	0.00	0.50	0.00	13.99	0.00	-117.70	-0.25	0.25	0.25	0.25
1	3	1	3	1.391826	0.00	1.28	0.00	46.78	0.00	1963.65	-0.64	0.64	0.64	0.64
1	3	1	3	1.407454	0.00	1.80	0.00	33.31	0.00	-862.42	-0.90	0.90	0.90	0.90
1	3	1	3	1.424117	0.00	2.05	0.00	15.00	0.00	-1098.43	-1.03	1.03	1.03	1.03
1	3	1	3	1.440916	0.00	2.75	0.00	41.33	0.00	1567.27	-1.37	1.37	1.37	1.37
1	3	1	3	1.457306	0.00	3.27	0.00	31.82	0.00	-580.56	-1.63	1.63	1.63	1.63
1	3	1	3	1.474641	0.00	3.61	0.00	20.00	0.00	-681.71	-1.81	1.81	1.81	1.81
1	3	1	3	1.491708	0.00	3.86	0.00	14.65	0.00	-313.56	-1.93	1.93	1.93	1.93
1	3	1	3	1.507113	0.00	4.12	0.00	16.93	0.00	147.87	-2.06	2.06	2.06	2.06
1	3	1	3	1.524773	0.00	4.65	0.00	29.47	0.00	710.59	-2.32	2.32	2.32	2.32
1	3	1	3	1.541279	-0.26	5.17	-15.80	31.59	-957.02	128.37	-2.71	2.71	2.45	2.45
1	3	1	3	1.558005	-0.26	6.21	0.00	62.30	944.43	1835.67	-3.23	3.23	2.97	2.97
1	3	1	3	1.574628	-0.26	6.73	0.00	31.31	0.00	-1863.96	-3.50	3.50	3.23	3.23
1	3	1	3	1.591421	-0.52	7.51	-15.53	46.52	-924.56	905.66	-4.02	4.02	3.49	3.49
1	3	1	3	1.608254	-0.52	7.86	0.00	20.65	922.39	-1536.74	-4.19	4.19	3.67	3.67
1	3	1	3	1.624623	-0.52	8.11	0.00	15.27	0.00	-328.69	-4.31	4.31	3.79	3.79
1	3	1	3	1.641155	-0.70	8.46	-10.51	20.97	-636.04	344.63	-4.58	4.58	3.88	3.88
1	3	1	3	1.657284	-0.70	8.72	0.00	16.17	651.90	-297.90	-4.71	4.71	4.01	4.01
1	3	1	3	1.674375	-0.96	9.50	-15.20	45.71	-889.35	1728.86	-5.23	5.23	4.27	4.27
1	3	1	3	1.691780	-1.22	10.02	-14.98	29.96	12.60	-905.00	-5.62	5.62	4.40	4.40
1	3	1	3	1.707436	-1.22	10.37	0.00	22.14	956.87	-499.24	-5.79	5.79	4.57	4.57
1	3	1	3	1.724961	-1.22	10.62	0.00	14.27	0.00	-449.59	-5.92	5.92	4.70	4.70
1	3	1	3	1.741893	-1.22	10.88	0.00	15.40	0.00	66.93	-6.05	6.05	4.83	4.83
1	3	1	3	1.757481	-1.22	11.05	0.00	11.15	0.00	-272.47	-6.13	6.13	4.92	4.92
1	3	1	3	1.775190	-1.22	11.05	0.00	0.00	0.00	-629.72	-6.13	6.13	4.92	4.92
1	3	1	3	1.790907	-1.22	11.05	0.00	0.00	0.00	0.00	-6.13	6.13	4.92	4.92
1	3	1	3	1.807589	-1.22	11.05	0.00	0.00	0.00	0.00	-6.13	6.13	4.92	4.92
1	3	1	3	1.824260	-1.22	11.05	0.00	0.00	0.00	0.00	-6.13	6.13	4.92	4.92
1	3	1	3	1.840898	-0.96	11.05	15.67	0.00	941.95	0.00	-6.00	6.00	5.05	5.05
1	3	1	3	1.857351	-0.43	11.05	31.64	0.00	970.24	0.00	-5.74	5.74	5.31	5.31
1	3	1	3	1.874548	0.09	10.79	30.27	-15.16	-79.49	-881.74	-5.35	5.35	5.44	5.44
1	3	1	3	1.890948	0.35	10.53	15.90	-15.90	-876.20	-44.87	-5.09	5.09	5.44	5.44
1	3	1	3	1.907361	0.35	10.53	0.00	0.00	-968.68	968.68	-5.09	5.09	5.44	5.44
1	3	1	3	1.924674	0.85	10.28	28.88	-14.44	1668.00	-834.00	-4.72	4.72	5.56	5.56
1	3	1	3	1.941235	1.02	10.28	10.50	0.00	-1110.01	871.90	-4.63	4.63	5.65	5.65
1	3	1	3	1.957428	1.28	10.28	16.10	0.00	346.18	0.00	-4.50	4.50	5.78	5.78
1	3	1	3	1.974778	1.53	10.28	14.41	0.00	-97.56	0.00	-4.37	4.37	5.90	5.90
1	3	1	3	1.991580	2.05	10.28	30.98	0.00	986.25	0.00	-4.11	4.11	6.17	6.17
2	3	0	1	2.257600	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.274414	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.290984	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.308335	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.324066	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.340791	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.357875	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.373675	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.390842	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.407716	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.424359	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.441269	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.457110	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.474012	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.490442	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.507491	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00	0.00
2	3	1	1	2.524327	0.00	-0.52	0.00	-30.97	0.00	-1839.60	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.541706	0.00	-0.52	0.00	0.00	0.00	1782.26	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.558369	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.574674	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.590972	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.607349	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.624532	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.640750	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.658236	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.674651	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.691204	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.707419	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.724592	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.741113	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.757727	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.774402	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.790923	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.808594	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.823721	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.840926	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.858483	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.875043	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.891470	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.907900	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.924420	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.940810	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.958374	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.974960	0.00	-0.52	0.00	0.00	0.00	0.00	0.26	-0.26	-0.26	-0.26
2	3	1	1	2.991215	0.00	0.23	0.00	46.14	0.00	2838.66	-0.11	0.11	0.11	0.11
2	3	1	1	3.007987	0.00	2.05	0.00	108.71	0.00	3730.29	-1.03	1.03	1.03	1.03
2	3	1	1	3.024390	0.00	4.40	0.00	142.88	0.00	2083.52	-2.20	2.20	2.20	2.20
2	3	1	1	3.041349	0.00	6.48	0.00	122.89	0.00	-1178.99	-3.24	3.24	3.24	3.24
2	3	1	1	3.057564	0.52	9.08	32.10	160.62	1979.51	2326.57	-4.28	4.28	4.80	4.80
2	3	1	1	3.074050	0.78	10.91	15.82	110.60	-987.69	-3034.12	-5.06	5.06	5.84	5.84
2	3	1	1	3.091425	1.04	13.25	14.95	134.94	-49.86	1401.26	-6.11	6.11	7.15	7.15
2	3	1	1	3.107780	1.56	16.12	31.89	175.14	1035.55	2457.45	-7.28	7.28	8.84	8.84
2	3	1	1	3.123787	2.08	19.24	32.52	195.28	39.41	1258.78	-8.58	8.58	10.66	10.66
2	3	1	1	3.141389	2.60	22.54	29.63	187.42	-164.18	-447.02	-9.97	9.97	12.57	12.57
2	3	1	1	3.158564	3.12	26.19	30.30	212.30	39.46	1449.00	-11.53	11.53	14.66	14.66
2	3	1	1	3.173910	3.39	29.05	16.99	186.71	-867.58	-1667.73	-12.83	12.83	16.22	16.22
2	3	1	1	3.191861	3.39	30.62	0.00	87.04	-946.54	-5552.29	-13.61	13.61	17.00	17.00
2	3	1	1	3.208374	3.39	32.18	0.00	94.62	0.00	458.86	-14.40	14.40	17.78	17.78
2	3	1	1	3.225129	3.39	32.96	0.00	46.63	0.00	-2864.42	-14.79	14.79	18.17	18.17
2	3	1	1	3.241709	3.39	32.96	0.00	0.00	0.00	-2812.37	-14.79	14.79	18.17	18.17
2	3	1	1	3.257848	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.274173	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.291716	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.308288	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.325086	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.341580	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.358240	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.374105	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.391528	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.407994	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.424091	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.441521	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.457757	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.474923	3.39	32.96	0.00	0.00	0.00	0.00	-14.79	14.79	18.17	18.17
2	3	1	1	3.491480	3.39	32.70	0.00	-15.69	0.00	-947.62	-14.66	14.66	18.04	18.04
2	3	1	1	3.508014	3.39	32.18	0.00	-31.54	0.00	-958.64	-14.40	14.40	17.78	17.78
2	3	1	1	3.524615	4.17	31.40	47.06	-47.06	2834.69	-934.86	-13.61	13.61	17.78	17.78
2	3	1	1	3.541128	5.21	30.88	63.10	-31.52	971.51	940.98	-12.83	12.83	18.04	18.04
2	3	1	1	3.557397	7.29	30.35	128.03	-32.05	3991.01	-32.69	-11.53	11.53	18.82	18.82
2	3	1	1	3.575075	10.59	30.35	186.67	0.00	3316.76	1813.21	-9.88	9.88	20.47	20.47
2	3	1	1	3.591050	14.24	30.35	228.27	0.00	2604.22	0.00	-8.06	8.06	22.30	22.30
2	3	1	1	3.608264	18.14	32.18	226.92	105.92	-78.19	6152.81	-7.02	7.02	25.16	25.16
2	3	1	1	3.625196	21.53	35.04	199.96	169.22	-1592.21	3738.80	-6.76	6.76	28.29	28.29
2	3	1	1	3.641556	23.35	37.13	111.45	127.38	-5410.54	-2557.27	-6.89	6.89	30.24	30.24
2	3	1	1	3.658345	24.66	38.95	77.59	108.60	-2016.32	-1119.05	-7.15	7.15	31.80	31.80
2	3	1	1	3.674654	25.70	41.03	63.89	127.72	-840.19	1172.72	-7.67	7.67	33.37	33.37
2	3	1	1	3.690860	26.22	42.34	32.12	80.38	-1960.55	-2920.94	-8.06	8.06	34.28	34.28
2	3	1	1	3.708031	26.48	43.64	15.19	75.87	-986.10	-262.89	-8.58	8.58	35.06	35.06
2	3	1	1	3.724555	27.00	44.42	31.50	47.28	987.31	-1730.23	-8.71	8.71	35.71	35.71
2	3	1	1	3.740909	27.26	44.94	15.94	31.83	-951.21	-944.81	-8.84	8.84	36.10	36.10
3	3	0	2	4.002605	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.020355	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.036945	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.052505	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.071034	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.086401	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.102782	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.120367	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.136125	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.154391	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.170859	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.187675	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.203383	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.219449	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.237176	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.252695	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.270968	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.286928	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.302734	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00	0.00
3	3	1	2	4.319993	-0.25	-0.25	-14.49	-14.49	-839.26	-839.26	-0.25	-0.25	0.00	-0.00
3	3	1	2	4.336757	-0.25	-1.55	0.00	-77.71	864.03	-3771.23	-0.90	-0.90	0.65	-0.65
3	3	1	2	4.353783	-0.25	-4.42	0.00	-168.29	0.00	-5320.30	-2.33	-2.33	2.08	-2.08
3	3	1	2	4.369404	0.79	-8.58	66.64	-266.75	4266.05	-6303.09	-3.90	-3.90	4.69	-4.69
3	3	1	2	4.387258	2.35	-12.75	87.57	-233.46	1172.48	1864.92	-5.20	-5.20	7.55	-7.55
3	3	1	2	4.402778	3.92	-15.36	100.67	-167.81	844.02	4229.69	-5.72	-5.72	9.64	-9.64
3	3	1	2	4.420150	5.48	-18.48	89.94	-179.89	-617.63	-695.25	-6.50	-6.50	11.98	-11.98
3	3	1	2	4.437810	7.04	-21.09	88.48	-147.48	-82.98	1834.98	-7.02	-7.02	14.06	-14.06
3	3	1	2	4.454080	8.61	-24.04	96.10	-181.45	468.27	-2087.78	-7.72	-7.72	16.32	-16.32
3	3	1	2	4.470469	9.39	-26.64	47.67	-158.91	-2954.90	1375.05	-8.63	-8.63	18.02	-18.02
3	3	1	2	4.487830	9.91	-29.77	29.98	-180.06	-1018.76	-1218.02	-9.93	-9.93	19.84	-19.84
3	3	1	2	4.503051	10.43	-32.89	34.26	-205.31	281.10	-1658.68	-11.23	-11.23	21.66	-21.66
3	3	1	2	4.519933	10.69	-36.02	15.39	-185.17	-1117.96	1192.82	-12.67	-12.67	23.35	-23.35
3	3	1	2	4.536521	10.69	-38.36	0.00	-141.29	-927.60	2645.29	-13.84	-13.84	24.53	-24.53
3	3	1	2	4.552751	10.69	-40.71	0.00	-144.41	0.00	-192.07	-15.01	-15.01	25.70	-25.70
3	3	1	2	4.569852	10.69	-42.01	0.00	-76.18	0.00	3989.63	-15.66	-15.66	26.35	-26.35
3	3	1	2	4.586733	10.69	-42.53	0.00	-30.83	0.00	2686.27	-15.92	-15.92	26.61	-26.61
3	3	1	2	4.603088	10.51	-42.53	-10.63	0.00	-649.86	1885.25	-16.01	-16.01	26.52	-26.52
3	3	1	2	4.619339	8.51	-42.53	-123.07	0.00	-6918.85	0.00	-17.01	-17.01	25.52	-25.52
3	3	1	2	4.637435	-1.38	-40.45	-546.88	115.11	-23419.95	6360.84	-20.92	-20.92	19.53	-19.53
3	3	1	2	4.652745	-20.66	-36.80	-1259.02	238.19	-46517.93	8040.02	-28.73	-28.73	8.07	-8.07
3	3	1	2	4.670008	-37.33	-33.16	-965.59	211.23	16998.07	-1561.79	-35.24	-35.24	-2.08	2.08
3	3	1	2	4.686659	-51.13	-30.29	-829.03	172.07	8201.00	-2351.85	-40.71	-40.71	-10.42	10.42
3	3	1	2	4.704415	-60.25	-28.73	-513.43	88.00	17774.47	-4734.74	-44.49	-44.49	-15.76	15.76
3	3	1	2	4.720019	-67.80	-28.21	-484.03	33.42	1884.31	-3497.92	-48.00	-48.00	-19.80	19.80
3	3	1	2	4.736017	-74.05	-28.21	-390.72	0.00	5832.23	-2088.96	-51.13	-51.13	-22.92	22.92
3	3	1	2	4.753784	-75.87	-29.77	-102.62	-88.00	16215.41	-4952.73	-52.82	-52.82	-23.05	23.05
3	3	1	2	4.769388	-78.22	-31.33	-150.26	-100.13	-3053.55	-777.87	-54.77	-54.77	-23.44	23.44
3	3	1	2	4.786794	-79.26	-32.37	-59.81	-59.87	5196.95	2313.58	-55.82	-55.82	-23.44	23.44
3	3	1	2	4.802881	-80.30	-33.42	-64.77	-64.71	-308.51	-301.25	-56.86	-56.86	-23.44	23.44
3	3	1	2	4.820131	-80.56	-33.94	-15.11	-30.23	2878.62	1998.90	-57.25	-57.25	-23.31	23.31
3	3	1	2	4.836027	-80.56	-33.94	0.00	0.00	950.89	1901.78	-57.25	-57.25	-23.31	23.31
3	3	1	2	4.854469	-80.56	-33.94	0.00	0.00	0.00	0.00	-57.25	-57.25	-23.31	23.31
3	3	1	2	4.870176	-79.81	-34.19	47.75	-15.92	3039.77	-1013.26	-57.00	-57.00	-22.81	22.81
3	3	1	2	4.886246	-77.03	-34.01	172.89	10.82	7787.50	1663.55	-55.52	-55.52	-21.51	21.51
3	3	1	2	4.903927	-72.34	-31.93	265.18	117.87	5219.88	6054.92	-52.14	-52.14	-20.21	20.21
3	3	1	2	4.919432	-67.14	-29.06	335.95	184.73	4564.31	4312.02	-48.10	-48.10	-19.04	19.04
3	3	1	2	4.937803	-62.19	-25.68	269.34	184.35	-3625.62	-20.85	-43.93	-43.93	-18.25	18.25
3	3	1	2	4.954215	-56.98	-22.55	317.39	190.41	2927.88	369.67	-39.77	-39.77	-17.21	17.21
3	3	1	2	4.971226	-49.95	-18.12	413.44	260.28	5646.27	4107.29	-34.04	-34.04	-15.91	15.91
3	3	1	2	4.987030	-45.52	-15.26	280.17	181.30	-8432.93	-4997.56	-30.39	-30.39	-15.13	15.13
3	3	1	2	5.004029	-37.70	-9.53	459.63	337.10	10556.72	9164.69	-23.62	-23.62	-14.09	14.09
3	3	1	2	5.019491	-34.32	-6.14	218.98	218.98	-15564.69	-7639.60	-20.23	-20.23	-14.09	14.09
3	3	1	2	5.037842	-31.45	-2.50	156.14	198.71	-3424.46	-1104.51	-16.98	-16.98	-14.48	14.48
3	3	1	2	5.054191	-29.11	0.89	143.35	207.09	-781.82	512.41	-14.11	-14.11	-15.00	15.00
3	3	1	2	5.070773	-27.29	4.01	109.95	188.45	-2014.42	-1123.76	-11.64	-11.64	-15.65	15.65
3	3	1	2	5.086543	-26.07	6.79	77.10	176.18	-2083.19	-778.10	-9.64	-9.64	-16.43	16.43
3	3	1	2	5.104644	-24.77	9.40	71.92	143.89	-286.32	-1784.17	-7.69	-7.69	-17.08	17.08
3	3	1	2	5.119731	-23.47	11.74	86.35	155.42	956.65	764.17	-5.86	-5.86	-17.60	17.60
3	3	1	2	5.136869	-22.42	12.78	60.80	60.80	-1490.85	-5520.74	-4.82	-4.82	-17.60	17.60
3	3	1	2	5.152773	-21.64	14.08	49.12	81.85	-734.06	1323.91	-3.78	-3.78	-17.86	17.86
3	3	1	2	5.170246	-20.86	14.87	44.71	44.71	-252.50	-2125.63	-3.00	-3.00	-17.86	17.86
3	3	1	2	5.186032	-20.60	15.39	16.52	33.04	-1786.08	-739.72	-2.61	-2.61	-17.99	17.99
3	3	1	2	5.204177	-20.08	15.91	28.69	28.69	670.61	-239.69	-2.09	-2.09	-17.99	17.99
