Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	3	1.433076	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	1.449002	0.00	-4.32	0.00	-271.56	0.00	-17051.05	0.00	0.00	-0.00	-4.32
1	1	1	3	1.466434	0.00	-10.94	0.00	-379.45	0.00	-6189.15	0.00	0.00	-0.00	-10.94
1	1	1	3	1.482417	0.00	-16.28	0.00	-334.25	0.00	2827.61	0.00	0.00	-0.00	-16.28
1	1	1	3	1.500111	0.00	-19.59	0.00	-186.92	0.00	8326.92	0.00	0.00	-0.00	-19.59
1	1	1	3	1.515833	0.00	-23.41	0.00	-242.72	0.00	-3549.28	0.00	0.00	-0.00	-23.41
1	1	1	3	1.532929	0.00	-25.95	0.00	-148.81	0.00	5493.34	0.00	0.00	-0.00	-25.95
1	1	1	3	1.549178	0.00	-32.31	0.00	-391.42	0.00	-14931.09	0.00	0.00	-0.00	-32.31
1	1	1	3	1.566721	0.00	-42.23	0.00	-565.57	0.00	-9927.31	0.00	0.00	-0.00	-42.23
1	1	1	3	1.582904	0.00	-47.06	0.00	-298.69	0.00	16491.63	0.00	0.00	-0.00	-47.06
1	1	1	3	1.600405	0.00	-50.88	0.00	-218.04	0.00	4607.97	0.00	0.00	-0.00	-50.88
1	1	1	3	1.616270	0.00	-55.97	0.00	-320.71	0.00	-6471.62	0.00	0.00	-0.00	-55.97
1	1	1	3	1.633146	0.00	-60.80	0.00	-286.43	0.00	2031.42	0.00	0.00	-0.00	-60.80
1	1	1	3	1.648929	0.00	-66.40	0.00	-354.60	0.00	-4319.20	0.00	0.00	-0.00	-66.40
1	1	1	3	1.666215	0.00	-70.22	0.00	-220.76	0.00	7742.93	0.00	0.00	-0.00	-70.22
1	1	1	3	1.682639	0.00	-77.59	0.00	-449.21	0.00	-13910.43	0.00	0.00	-0.00	-77.59
1	1	1	3	1.700126	0.00	-84.21	0.00	-378.25	0.00	4058.20	0.00	0.00	-0.00	-84.21
1	1	1	3	1.716398	-2.54	-91.30	-156.29	-435.60	-9604.89	-3524.47	-2.54	0.00	-0.00	-91.30
1	1	1	3	1.732406	-3.56	-97.12	-63.48	-363.65	5797.42	4494.20	-3.56	0.00	-0.00	-97.12
1	1	1	3	1.749298	-4.07	-102.70	-30.07	-330.43	1977.63	1966.51	-4.07	0.00	-0.00	-102.70
1	1	1	3	1.766993	-4.07	-107.79	-0.02	-287.74	1698.59	2412.56	-4.07	0.00	-0.00	-107.79
1	1	1	3	1.783250	-4.07	-109.83	-0.01	-125.28	0.62	9993.62	-4.07	0.00	-0.00	-109.83
1	1	1	3	1.798964	-4.07	-111.35	-0.00	-97.20	0.11	1787.03	-4.07	0.00	-0.00	-111.35
1	1	1	3	1.816110	-4.58	-113.88	-29.62	-147.35	-1727.12	-2924.69	-4.58	0.00	-0.00	-113.88
1	1	1	3	1.832945	-3.56	-114.68	60.33	-47.51	5342.70	5930.26	-3.56	0.00	-0.00	-114.68
1	0	1	3	1.867344	-3.56	-114.43	-1.91	-61.28	-1.02	-32.82	-3.56	0.00	-0.00	-114.43
1	0	1	3	1.882535	-3.56	-114.68	-0.00	-16.75	125.46	2930.75	-3.56	0.00	-0.00	-114.68
1	0	1	3	1.899749	-3.56	-114.94	-0.00	-14.79	0.00	114.33	-3.56	0.00	-0.00	-114.94
1	0	1	3	1.915928	-3.56	-116.46	-0.00	-94.39	-0.14	-4920.51	-3.56	0.00	-0.00	-116.46
1	0	1	3	1.933303	-3.56	-117.99	-0.00	-87.89	0.02	374.10	-3.56	0.00	-0.00	-117.99
1	0	1	3	1.949053	-3.56	-118.75	-0.00	-48.48	0.07	2502.47	-3.56	0.00	-0.00	-118.75
1	0	1	3	1.965607	-4.58	-118.72	-61.37	2.10	-3707.19	3055.57	-4.58	0.00	-0.00	-118.72
1	0	1	3	1.982525	-11.64	-115.68	-417.76	179.71	-21064.88	10497.63	-11.64	0.00	-0.00	-115.68
1	0	1	3	1.999349	-19.75	-104.49	-481.73	664.95	-3802.71	28842.72	-19.75	0.00	-0.00	-104.49
1	0	1	3	2.016263	-22.50	-92.71	-162.56	696.47	18870.26	1863.31	-22.50	0.00	-0.00	-92.71
1	0	1	3	2.032181	-22.25	-77.25	15.78	971.14	11203.27	17255.72	-22.25	0.00	-0.00	-77.25
1	0	1	3	2.049075	-20.98	-62.46	74.91	875.55	3500.59	-5658.55	-20.98	0.00	-0.00	-62.46
1	0	1	3	2.066067	-16.00	-50.44	292.89	707.58	12828.30	-9885.16	-16.00	0.00	-0.00	-50.44
1	0	1	3	2.083043	-8.44	-37.22	445.82	778.80	9008.47	4194.86	-8.44	0.00	-0.00	-37.22
1	0	1	3	2.098867	0.00	-27.22	533.11	631.67	5516.02	-9298.10	0.00	0.00	-0.00	-27.22
1	0	1	3	2.115754	0.00	-10.18	0.00	1009.37	-31569.37	22366.48	0.00	0.00	-0.00	-10.18
1	0	1	3	2.132711	0.00	0.00	0.00	600.12	0.00	-24134.60	0.00	0.00	-0.00	-0.00
1	0	1	3	2.149788	0.00	0.25	0.00	14.90	0.00	-34269.57	-0.00	0.00	0.00	0.25
1	0	1	3	2.165942	0.00	4.07	0.00	236.23	0.00	13701.25	-0.00	0.00	0.00	4.07
1	0	1	3	2.182855	0.00	5.85	0.00	105.29	0.00	-7741.65	-0.00	0.00	0.00	5.85
1	0	1	3	2.199856	0.00	5.34	0.00	-29.93	0.00	-7953.70	-0.00	0.00	0.00	5.34
1	0	1	3	2.215896	0.00	5.34	0.00	0.00	0.00	1865.90	-0.00	0.00	0.00	5.34
1	0	1	3	2.233092	0.00	5.34	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	5.34
2	1	0	4	2.582981	0.00	4.83	0.00	1.87	0.00	0.72	0.00	4.83	-0.00	0.00
2	1	1	4	2.600201	0.00	4.32	0.00	-29.55	0.00	-1824.44	0.00	4.32	-0.00	0.00
2	1	1	4	2.616467	0.00	4.83	0.00	31.28	0.00	3739.47	0.00	4.83	-0.00	0.00
2	1	1	4	2.632645	0.00	5.09	0.00	15.73	0.00	-961.49	0.00	5.09	-0.00	0.00
2	1	1	4	2.650043	0.00	5.34	0.00	14.62	0.00	-63.37	0.00	5.34	-0.00	0.00
2	1	1	4	2.665851	0.00	5.09	0.00	-16.09	0.00	-1943.05	0.00	5.09	-0.00	0.00
2	1	1	4	2.682635	0.00	5.09	0.00	0.00	0.00	958.84	0.00	5.09	-0.00	0.00
2	1	1	4	2.700073	0.00	4.83	0.00	-14.59	0.00	-836.67	0.00	4.83	-0.00	0.00
2	1	1	4	2.715952	0.00	4.07	0.00	-48.07	0.00	-2108.22	0.00	4.07	-0.00	0.00
2	1	1	4	2.733282	0.00	3.31	0.00	-44.04	0.00	232.37	0.00	3.31	-0.00	0.00
2	1	1	4	2.749151	0.00	2.29	0.00	-64.13	0.00	-1265.87	0.00	2.29	-0.00	0.00
2	1	1	4	2.766603	0.00	1.27	0.00	-58.31	0.00	333.24	0.00	1.27	-0.00	0.00
2	1	1	4	2.782718	0.00	0.00	0.00	-78.93	0.00	-1279.60	0.00	0.00	0.00	-0.00
2	1	1	4	2.800034	0.00	0.00	0.00	0.00	0.00	4558.33	0.00	0.00	0.00	-0.00
2	1	1	4	2.816368	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.832858	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.850415	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.866751	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.883039	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.900391	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.916052	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.933825	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.950207	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.966055	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.983543	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.999459	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.016956	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.033328	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.049528	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.067078	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.083395	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.099350	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.117093	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.133338	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.149480	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.166880	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.183032	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.200316	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.216493	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.232305	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.250217	0.25	0.00	14.20	0.00	793.00	0.00	0.00	0.00	0.25	-0.00
2	1	1	4	3.265978	0.76	0.00	32.28	0.00	1146.94	0.00	0.00	0.00	0.76	-0.00
2	1	1	4	3.283617	0.76	0.00	0.00	0.00	-1830.10	0.00	0.00	0.00	0.76	-0.00
2	1	1	4	3.299594	1.78	0.00	63.69	0.00	3986.83	0.00	0.00	0.00	1.78	-0.00
2	1	1	4	3.317187	3.56	0.00	101.22	0.00	2133.08	0.00	0.00	0.00	3.56	-0.00
2	1	1	4	3.333116	4.32	0.00	47.91	0.00	-3346.69	0.00	0.00	0.00	4.32	-0.00
2	1	1	4	3.349960	5.34	0.00	60.41	0.00	742.07	0.00	0.00	0.00	5.34	-0.00
2	1	1	4	3.366223	8.65	0.00	203.36	0.00	8789.83	0.00	0.00	0.00	8.65	-0.00
2	1	1	4	3.384122	12.72	0.00	227.41	0.00	1343.77	0.00	0.00	0.00	12.72	-0.00
2	1	1	4	3.399964	19.33	0.00	417.54	0.00	12001.79	0.00	0.00	0.00	19.33	-0.00
2	1	1	4	3.415964	23.66	0.00	270.30	0.00	-9202.51	0.00	0.00	0.00	23.66	-0.00
2	1	1	4	3.433406	26.97	0.00	189.61	0.00	-4625.85	0.00	0.00	0.00	26.97	-0.00
2	1	1	4	3.449683	31.80	0.00	296.96	0.00	6595.21	0.00	0.00	0.00	31.80	-0.00
2	1	1	4	3.466987	34.34	0.00	147.03	0.00	-8665.11	0.00	0.00	0.00	34.34	-0.00
2	1	1	4	3.482871	39.18	0.00	304.30	0.00	9901.23	0.00	0.00	0.00	39.18	-0.00
2	1	1	4	3.499806	42.74	0.00	210.31	0.00	-5550.11	0.00	0.00	0.00	42.74	-0.00
2	1	1	4	3.515635	44.77	0.00	128.58	0.00	-5163.44	0.00	0.00	0.00	44.77	-0.00
2	1	1	4	3.532591	46.81	0.00	120.03	0.00	-504.17	0.00	0.00	0.00	46.81	-0.00
2	1	1	4	3.550239	47.06	0.00	14.42	0.00	-5984.48	0.00	0.00	0.00	47.06	-0.00
2	1	1	4	3.566055	48.08	0.00	64.34	0.00	3156.68	0.00	0.00	0.00	48.08	-0.00
2	1	1	4	3.583057	48.85	0.00	44.89	0.00	-1144.11	0.00	0.00	0.00	48.85	-0.00
2	1	1	4	3.599549	49.61	0.00	46.28	0.00	84.34	0.00	0.00	0.00	49.61	-0.00
2	1	1	4	3.617744	51.90	0.00	125.83	0.00	4372.07	0.00	0.00	0.00	51.90	-0.00
2	1	1	4	3.632247	55.46	0.00	245.59	0.00	8257.46	0.00	0.00	0.00	55.46	-0.00
2	1	1	4	3.650041	59.53	0.00	228.75	0.00	-946.23	0.00	0.00	0.00	59.53	-0.00
2	1	1	4	3.666226	63.09	0.00	220.06	0.00	-536.79	0.00	0.00	0.00	63.09	-0.00
2	1	1	4	3.683237	69.45	0.00	373.88	0.00	9042.51	0.00	0.00	0.00	69.45	-0.00
2	1	1	4	3.699998	72.25	0.00	166.96	0.00	-12345.39	0.00	0.00	0.00	72.25	-0.00
2	1	1	4	3.715945	75.81	0.00	223.34	0.00	3535.54	0.00	0.00	0.00	75.81	-0.00
2	1	1	4	3.733337	78.10	0.00	131.65	0.00	-5271.99	0.00	0.00	0.00	78.10	-0.00
2	1	1	4	3.749444	82.17	0.00	252.71	0.00	7515.42	0.00	0.00	0.00	82.17	-0.00
2	1	1	4	3.766916	84.97	0.00	160.18	0.00	-5296.22	0.00	0.00	0.00	84.97	-0.00
2	1	1	4	3.783155	87.77	0.00	172.32	0.00	747.70	0.00	0.00	0.00	87.77	-0.00
2	1	1	4	3.800377	89.80	0.00	118.18	0.00	-3143.76	0.00	0.00	0.00	89.80	-0.00
2	1	1	4	3.816829	93.37	0.00	216.49	0.00	5975.73	0.00	0.00	0.00	93.37	-0.00
2	1	1	4	3.833181	95.40	0.00	124.46	0.00	-5627.74	0.00	0.00	0.00	95.40	-0.00
2	1	1	4	3.850594	98.45	0.00	175.32	0.00	2920.55	0.00	0.00	0.00	98.45	-0.00
2	1	1	4	3.866811	100.74	0.00	141.19	0.00	-2104.63	0.00	0.00	0.00	100.74	-0.00
2	1	1	4	3.882877	102.52	0.00	110.84	0.00	-1888.96	0.00	0.00	0.00	102.52	-0.00
2	1	1	4	3.900267	102.77	-1.02	14.34	-58.51	-5549.25	-3364.81	0.00	-1.02	102.77	-0.00
2	1	1	4	3.916730	103.28	-1.53	30.53	-30.90	983.23	1677.41	0.00	-1.53	103.28	-0.00
2	1	1	4	3.932432	103.28	-1.02	0.40	32.40	-1918.73	4031.04	0.00	-1.02	103.28	-0.00
2	1	1	4	3.950374	102.52	-0.76	-42.42	14.18	-2386.30	-1015.43	0.00	-0.76	102.52	-0.00
2	0	1	4	3.986649	101.25	0.00	25.40	0.00	6.37	0.00	0.00	0.00	101.25	-0.00
2	0	1	4	4.016899	100.74	0.00	-16.82	0.00	-1395.60	0.00	0.00	0.00	100.74	-0.00
2	0	1	4	4.033892	100.74	0.00	0.00	0.00	989.84	0.00	0.00	0.00	100.74	-0.00
2	0	1	4	4.050184	101.25	0.00	31.23	0.00	1916.88	0.00	0.00	0.00	101.25	-0.00
2	0	1	4	4.065966	101.76	0.00	32.24	0.00	64.01	0.00	0.00	0.00	101.76	-0.00
2	0	1	4	4.084017	101.25	0.00	-28.19	0.00	-3347.56	0.00	0.00	0.00	101.25	-0.00
2	0	1	4	4.099899	100.74	0.00	-32.04	0.00	-242.32	0.00	0.00	0.00	100.74	-0.00
2	0	1	4	4.116434	101.25	0.00	30.77	0.00	3798.72	0.00	0.00	0.00	101.25	-0.00
2	0	1	4	4.133719	101.25	0.00	0.00	0.00	-1780.26	0.00	0.00	0.00	101.25	-0.00
2	0	1	4	4.149820	100.74	0.00	-31.60	0.00	-1962.83	0.00	0.00	0.00	100.74	-0.00
2	0	1	4	4.166076	97.95	0.00	-172.14	0.00	-8645.19	0.00	0.00	0.00	97.95	-0.00
2	0	1	4	4.183486	89.80	0.00	-467.60	0.00	-16970.40	0.00	0.00	0.00	89.80	-0.00
2	0	1	4	4.199387	78.61	0.00	-703.97	0.00	-14865.17	0.00	0.00	0.00	78.61	-0.00
2	0	1	4	4.217031	70.72	0.00	-446.99	0.00	14565.00	0.00	0.00	0.00	70.72	-0.00
2	0	1	4	4.233120	59.02	0.00	-727.35	0.00	-17425.30	0.00	0.00	0.00	59.02	-0.00
2	0	1	4	4.250667	52.66	0.00	-362.46	0.00	20794.99	0.00	0.00	0.00	52.66	-0.00
2	0	1	4	4.267004	43.50	0.00	-560.58	0.00	-12126.80	0.00	0.00	0.00	43.50	-0.00
2	0	1	4	4.283284	37.65	0.00	-359.42	0.00	12356.50	0.00	0.00	0.00	37.65	-0.00
2	0	1	4	4.300281	30.78	0.00	-404.13	0.00	-2630.52	0.00	0.00	0.00	30.78	-0.00
2	0	1	4	4.316934	25.44	0.00	-320.81	0.00	5003.38	0.00	0.00	0.00	25.44	-0.00
2	0	1	4	4.333358	22.90	0.00	-154.89	0.00	10101.87	0.00	0.00	0.00	22.90	-0.00
2	0	1	4	4.349470	16.54	0.00	-394.73	0.00	-14885.24	0.00	0.00	0.00	16.54	-0.00
2	0	1	4	4.366756	6.61	0.00	-574.01	0.00	-10371.58	0.00	0.00	0.00	6.61	-0.00
2	0	1	4	4.383726	4.32	0.00	-134.92	0.00	25873.30	0.00	0.00	0.00	4.32	-0.00
2	0	1	4	4.399364	2.54	0.00	-113.88	0.00	1345.25	0.00	0.00	0.00	2.54	-0.00
2	0	1	4	4.417008	0.00	0.00	-144.18	0.00	-1717.48	0.00	0.00	0.00	0.00	-0.00
2	0	1	4	4.432790	0.00	0.00	0.00	0.00	9136.33	0.00	0.00	0.00	0.00	-0.00
2	0	1	4	4.450433	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
3	1	0	2	4.700123	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.716897	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.732998	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.750554	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.767169	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.783319	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.799649	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.816987	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.833314	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.850400	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.866188	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.884105	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.899801	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.916270	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.933660	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.949496	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.967241	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.983058	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	4.999728	0.00	0.51	0.00	30.52	0.00	1830.98	0.00	0.51	-0.00	0.00
3	1	1	2	5.016593	0.00	2.04	0.00	90.51	0.00	3556.98	0.00	2.04	-0.00	0.00
3	1	1	2	5.034006	0.00	2.54	0.00	29.22	0.00	-3519.80	0.00	2.54	-0.00	0.00
3	1	1	2	5.050130	-0.98	3.69	-60.98	70.90	-3781.82	2584.70	0.00	3.69	-0.98	0.00
3	1	1	2	5.066374	-11.89	4.52	-671.46	51.17	-37581.27	-1214.36	0.00	4.52	-11.89	0.00
3	1	1	2	5.083436	-23.60	5.22	-686.21	40.92	-864.45	-601.01	0.00	5.22	-23.60	0.00
3	1	1	2	5.099772	-31.36	5.27	-475.17	3.19	12918.73	-2309.47	0.00	5.27	-31.36	0.00
3	1	1	2	5.117154	-41.72	6.53	-596.09	72.84	-6956.40	4007.19	0.00	6.53	-41.72	0.00
3	1	1	2	5.133253	-46.20	7.53	-278.15	61.98	19749.15	-674.75	0.00	7.53	-46.20	0.00
3	1	1	2	5.150808	-53.84	8.05	-435.42	29.55	-8959.51	-1847.36	0.00	8.05	-53.84	0.00
3	1	1	2	5.167171	-63.79	8.57	-607.88	31.86	-10538.85	140.77	0.00	8.57	-63.79	0.00
3	1	1	2	5.183243	-70.43	8.83	-412.88	16.32	12132.34	-966.88	0.00	8.83	-70.43	0.00
3	1	1	2	5.200372	-75.32	8.59	-285.89	-14.06	7413.87	-1773.59	0.00	8.59	-75.32	0.00
3	1	1	2	5.216626	-83.48	8.85	-502.10	16.03	-13302.01	1851.26	0.00	8.85	-83.48	0.00
3	1	1	2	5.233870	-91.67	8.86	-474.48	0.48	1602.19	-901.38	0.00	8.86	-91.67	0.00
3	1	1	2	5.250082	-93.46	8.86	-110.34	0.10	22461.10	-23.94	0.00	8.86	-93.46	0.00
