Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	3	1.411878	0.00	-49.35	0.00	-1151.94	0.00	-28830.52	0.00	0.00	-0.00	-49.35
1	1	1	3	1.429758	0.00	-70.72	0.00	-1195.16	0.00	-2417.27	0.00	0.00	-0.00	-70.72
1	1	1	3	1.445390	0.00	-86.75	0.00	-1025.30	0.00	10866.73	0.00	0.00	-0.00	-86.75
1	1	1	3	1.462453	0.00	-121.35	0.00	-2027.71	0.00	-58747.66	0.00	0.00	-0.00	-121.35
1	1	1	3	1.479101	0.00	-130.00	0.00	-519.56	0.00	90589.08	0.00	0.00	-0.00	-130.00
1	1	1	3	1.496446	0.00	-130.00	0.00	0.00	0.00	29954.56	0.00	0.00	-0.00	-130.00
1	1	1	3	1.512368	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
1	1	1	3	1.529767	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
1	1	1	3	1.545231	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
1	1	1	3	1.562167	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
1	1	1	3	1.579747	0.00	-130.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-130.00
1	0	1	3	1.618178	0.00	-130.00	0.00	-80.34	0.00	-49.65	0.00	0.00	-0.00	-130.00
1	0	1	3	1.633535	-1.53	-129.99	-99.39	0.58	-6471.68	5269.22	-1.53	0.00	-0.00	-129.99
1	0	1	3	1.650687	-3.31	-129.96	-103.77	1.93	-255.70	78.46	-3.31	0.00	-0.00	-129.96
1	0	1	3	1.666340	-6.10	-129.86	-178.42	6.46	-4768.86	289.37	-6.10	0.00	-0.00	-129.86
1	0	1	3	1.683472	-8.63	-129.71	-147.77	8.39	1788.87	112.47	-8.63	0.00	-0.00	-129.71
1	0	1	3	1.700697	-10.90	-123.67	-131.59	350.88	939.73	19883.90	-10.90	0.00	-0.00	-123.67
1	0	1	3	1.716702	-11.64	-116.96	-46.72	419.45	5301.95	4284.50	-11.64	0.00	-0.00	-116.96
1	0	1	3	1.733580	-11.88	-102.35	-13.76	865.59	1952.97	26433.06	-11.88	0.00	-0.00	-102.35
1	0	1	3	1.750609	-12.55	-76.83	-39.72	1498.52	-1524.57	37168.16	-12.55	0.00	-0.00	-76.83
1	0	1	3	1.766024	-13.73	-69.38	-76.06	483.24	-2357.11	-65862.68	-13.73	0.00	-0.00	-69.38
1	0	1	3	1.783035	-15.45	-40.40	-101.09	1703.81	-1471.32	71753.02	-15.45	0.00	-0.00	-40.40
1	0	1	3	1.800087	-13.80	-18.27	96.35	1297.68	11578.62	-23816.91	-13.80	0.00	-0.00	-18.27
1	0	1	3	1.817562	-16.85	-5.78	-174.14	714.89	-15478.78	-33350.24	-16.85	0.00	-0.00	-5.78
1	0	1	3	1.834277	-17.81	0.00	-57.59	345.54	6972.54	-22097.13	-17.81	0.00	-0.00	-0.00
1	0	1	3	1.850349	-17.59	2.76	13.43	172.01	4418.93	-10797.09	-17.59	0.00	0.00	2.76
1	0	1	3	1.867635	-14.38	7.64	185.91	281.98	9978.22	6362.09	-14.38	0.00	0.00	7.64
1	0	1	3	1.883081	-13.81	8.63	37.02	64.14	-9639.66	-14103.44	-13.81	0.00	0.00	8.63
1	0	1	3	1.899661	-13.25	8.55	33.35	-4.73	-221.22	-4153.30	-13.25	0.00	0.00	8.55
1	0	1	3	1.916483	-14.00	8.31	-44.35	-14.18	-4618.53	-561.70	-14.00	0.00	0.00	8.31
1	0	1	3	1.933046	-14.29	7.81	-17.22	-30.20	1637.74	-967.73	-14.29	0.00	0.00	7.81
2	1	0	4	2.333770	2.58	-6.09	1.10	-2.61	0.47	-1.12	-0.00	-6.09	2.58	-0.00
2	1	1	4	2.350178	2.60	-6.63	1.67	-32.81	34.40	-1840.28	-0.00	-6.63	2.60	-0.00
2	1	1	4	2.367635	2.63	-7.17	1.30	-30.68	-20.98	121.80	-0.00	-7.17	2.63	-0.00
2	1	1	4	2.383745	3.03	-7.00	25.28	10.10	1488.18	2531.45	-0.00	-7.00	3.03	-0.00
2	1	1	4	2.399189	3.06	-7.54	1.91	-34.93	-1513.08	-2915.45	-0.00	-7.54	3.06	-0.00
2	1	1	4	2.416183	3.03	-7.00	-1.73	31.74	-214.33	3922.80	-0.00	-7.00	3.03	-0.00
2	1	1	4	2.433172	3.02	-6.73	-0.98	15.93	44.25	-930.51	-0.00	-6.73	3.02	-0.00
2	1	1	4	2.450805	3.03	-7.00	0.95	-15.35	109.39	-1774.03	-0.00	-7.00	3.03	-0.00
2	1	1	4	2.466213	3.03	-7.00	0.00	0.00	-61.43	996.21	-0.00	-7.00	3.03	-0.00
2	1	1	4	2.483064	3.06	-7.54	1.75	-32.01	103.78	-1899.45	-0.00	-7.54	3.06	-0.00
2	1	1	4	2.500779	3.06	-7.54	0.00	0.00	-98.72	1806.86	-0.00	-7.54	3.06	-0.00
2	1	1	4	2.516619	3.06	-7.54	0.00	0.00	0.00	0.00	-0.00	-7.54	3.06	-0.00
2	1	1	4	2.534367	3.09	-8.08	1.41	-30.26	79.64	-1704.74	-0.00	-8.08	3.09	-0.00
2	1	1	4	2.549871	3.33	-8.80	15.61	-46.73	915.70	-1062.54	-0.00	-8.80	3.33	-0.00
2	1	1	4	2.566409	3.32	-8.54	-0.71	16.20	-986.60	3805.27	-0.00	-8.54	3.32	-0.00
2	1	1	4	2.583342	3.12	-8.88	-11.77	-20.37	-653.14	-2160.15	-0.00	-8.88	3.12	-0.00
2	1	1	4	2.600257	3.11	-8.61	-0.57	15.76	661.97	2136.19	-0.00	-8.61	3.11	-0.00
2	1	1	4	2.617245	3.03	-7.00	-4.48	94.84	-230.11	4655.12	-0.00	-7.00	3.03	-0.00
2	1	1	4	2.632781	1.94	-6.06	-70.56	60.85	-4253.49	-2187.99	-0.00	-6.06	1.94	-0.00
2	1	1	4	2.649301	0.00	-5.09	-117.33	58.68	-2831.18	-131.48	-0.00	-5.09	0.00	-0.00
2	1	1	4	2.667452	0.00	-2.04	0.00	168.20	6464.39	6033.84	-0.00	-2.04	0.00	-0.00
2	1	1	4	2.683015	0.00	-1.27	0.00	49.04	0.00	-7656.37	-0.00	-1.27	0.00	-0.00
2	1	1	4	2.699136	0.00	0.00	0.00	78.90	0.00	1852.57	0.00	0.00	0.00	-0.00
2	1	1	4	2.717352	0.00	0.00	0.00	0.00	0.00	-4331.54	0.00	0.00	0.00	-0.00
2	1	1	4	2.733436	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.750960	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.766864	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.784526	1.55	-0.88	87.54	-50.03	4956.66	-2832.37	-0.00	-0.88	1.55	-0.00
2	1	1	4	2.800092	9.72	-1.99	525.07	-71.32	28107.51	-1368.09	0.00	-1.99	9.72	-0.00
2	1	1	4	2.817026	21.73	-2.53	709.41	-31.49	10886.31	2351.98	0.00	-2.53	21.73	-0.00
2	1	1	4	2.832950	29.16	-4.53	466.56	-125.48	-15250.50	-5902.01	0.00	-4.53	29.16	-0.00
2	1	1	4	2.850044	45.90	-6.05	979.39	-89.40	29999.55	2110.72	0.00	-6.05	45.90	-0.00
2	1	1	4	2.867615	68.27	-7.59	1272.84	-87.20	16701.30	125.01	0.00	-7.59	68.27	-0.00
2	1	1	4	2.883290	87.58	-11.10	1231.79	-224.53	-2618.93	-8761.26	0.00	-11.10	87.58	-0.00
2	1	1	4	2.900380	122.40	-13.40	2037.51	-134.48	47143.01	5268.65	0.00	-13.40	122.40	-0.00
2	1	1	4	2.917797	128.99	-16.16	378.53	-158.03	-95251.85	-1351.91	0.00	-16.16	128.99	-0.00
2	1	1	4	2.934200	128.93	-16.65	-3.85	-30.28	-23311.83	7788.05	0.00	-16.65	128.93	-0.00
2	1	1	4	2.950435	128.99	-16.16	3.89	30.60	476.98	3749.79	0.00	-16.16	128.99	-0.00
2	1	1	4	2.966014	128.96	-16.40	-2.01	-15.95	-379.01	-2987.46	0.00	-16.40	128.96	-0.00
2	1	1	4	2.983099	128.86	-17.15	-5.67	-43.56	-213.97	-1616.11	0.00	-17.15	128.86	-0.00
2	1	1	4	3.000413	128.83	-17.40	-1.92	-14.31	216.64	1689.58	0.00	-17.40	128.83	-0.00
2	0	1	4	3.050397	129.05	-15.66	42.31	-5.13	13.87	-1.68	0.00	-15.66	129.05	-0.00
2	0	1	4	3.067501	129.43	-12.16	22.02	204.65	-1185.94	12264.88	0.00	-12.16	129.43	-0.00
2	0	1	4	3.083684	129.84	-6.35	25.61	358.73	221.74	9521.56	0.00	-6.35	129.84	-0.00
2	0	1	4	3.100702	126.86	-4.58	-175.11	104.37	-11794.53	-14946.58	0.00	-4.58	126.86	-0.00
2	0	1	4	3.116262	122.34	-2.54	-290.71	130.65	-7429.33	1688.84	0.00	-2.54	122.34	-0.00
2	0	1	4	3.133342	112.44	-1.53	-579.95	59.55	-16934.11	-4162.34	0.00	-1.53	112.44	-0.00
2	0	1	4	3.150472	92.34	-1.27	-1173.18	14.85	-34632.27	-2609.73	0.00	-1.27	92.34	-0.00
2	0	1	4	3.167662	77.08	-0.51	-887.55	44.39	16616.19	1718.50	0.00	-0.51	77.08	-0.00
2	0	1	4	3.184003	48.59	0.00	-1743.51	31.14	-52379.94	-811.21	0.00	0.00	48.59	-0.00
2	0	1	4	3.199656	17.04	-0.25	-2015.45	-16.25	-17373.03	-3027.29	0.00	-0.25	17.04	-0.00
2	0	1	4	3.216776	0.00	-0.51	-995.52	-14.86	59576.15	81.13	-0.00	-0.51	0.00	-0.00
2	0	1	4	3.234134	-13.22	-0.51	-761.54	0.02	13479.36	857.42	0.00	-0.51	-13.22	0.00
2	0	1	4	3.250412	-20.10	0.00	-422.57	31.23	20823.66	1917.47	0.00	-0.00	-20.10	0.00
2	0	1	4	3.266603	-20.61	0.00	-31.43	0.00	24158.62	-1929.13	0.00	-0.00	-20.61	0.00
2	0	1	4	3.283714	-21.37	0.00	-44.60	0.00	-770.15	0.00	0.00	-0.00	-21.37	0.00
2	0	1	4	3.300855	-22.13	0.00	-44.53	0.00	4.51	0.00	0.00	-0.00	-22.13	0.00
2	0	1	4	3.316384	-21.88	0.00	16.38	0.00	3922.06	0.00	0.00	-0.00	-21.88	0.00
2	0	1	4	3.333179	-18.83	0.00	181.78	0.00	9848.20	0.00	0.00	-0.00	-18.83	0.00
2	0	1	4	3.349781	-17.81	0.00	61.29	0.00	-7257.06	0.00	0.00	-0.00	-17.81	0.00
2	0	1	4	3.366886	-16.28	0.00	89.24	0.00	1633.77	0.00	0.00	-0.00	-16.28	0.00
2	0	1	4	3.384161	-14.76	0.00	88.36	0.00	-50.88	0.00	0.00	-0.00	-14.76	0.00
2	0	1	4	3.400161	-13.23	0.00	95.40	0.00	440.05	0.00	0.00	-0.00	-13.23	0.00
2	0	1	4	3.417532	-13.23	0.00	0.00	0.00	-5491.90	0.00	0.00	-0.00	-13.23	0.00
3	1	0	1	3.767408	-29.77	0.00	-7.90	0.00	-2.10	0.00	-29.77	0.00	-0.00	-0.00
3	1	1	1	3.783546	-23.41	0.00	394.11	0.00	24910.73	0.00	-23.41	0.00	-0.00	-0.00
3	1	1	1	3.800821	-12.47	0.00	633.28	0.00	13845.60	0.00	-12.47	0.00	-0.00	-0.00
3	1	1	1	3.816979	0.00	0.00	771.46	0.00	8551.47	0.00	0.00	0.00	0.00	0.00
3	1	1	1	3.834374	0.00	-1.53	0.00	-87.75	-44349.32	-5044.55	0.00	0.00	-0.00	-1.53
3	1	1	1	3.849951	4.87	-1.46	312.88	4.13	20086.82	5898.91	4.87	-0.00	-0.00	-1.46
3	1	1	1	3.867089	9.93	-2.23	294.92	-45.03	-1047.97	-2868.53	9.93	-0.00	-0.00	-2.23
3	1	1	1	3.883751	12.83	-3.21	174.41	-58.50	-7232.41	-808.32	12.83	-0.00	-0.00	-3.21
3	1	1	1	3.900186	14.34	-3.46	91.85	-15.44	-5023.69	2620.08	14.34	-0.00	-0.00	-3.46
3	1	1	1	3.916952	13.67	-2.98	-40.13	28.60	-7871.63	2626.64	13.67	-0.00	-0.00	-2.98
3	1	1	1	3.934541	9.93	-2.23	-212.79	42.58	-9816.57	794.67	9.93	-0.00	-0.00	-2.23
3	1	1	1	3.949925	7.84	-2.20	-135.92	1.93	4996.54	-2642.24	7.84	-0.00	-0.00	-2.20
3	1	1	1	3.966777	1.73	-1.08	-362.63	66.79	-13453.22	3848.64	1.73	0.00	-0.00	-1.08
3	1	1	1	3.984384	0.00	-1.02	-98.02	3.47	15028.71	-3596.17	0.00	0.00	-0.00	-1.02
3	1	1	1	4.000323	0.00	-1.02	0.00	0.00	6149.74	-217.55	0.00	0.00	-0.00	-1.02
3	1	1	1	4.017260	0.00	0.00	0.00	60.08	0.00	3547.47	0.00	0.00	0.00	0.00
3	1	1	1	4.034325	0.00	0.00	0.00	0.00	0.00	-3520.79	0.00	0.00	0.00	0.00
3	1	1	1	4.050372	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.067882	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.083966	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.099914	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.117638	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.133111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.150120	-0.76	0.00	-44.87	0.00	-2638.29	0.00	-0.76	0.00	-0.00	-0.00
3	1	1	1	4.167754	-3.43	5.36	-151.14	303.78	-6026.25	17227.01	-3.43	0.00	0.00	5.36
3	1	1	1	4.183684	-5.79	17.38	-148.39	754.52	172.79	28293.75	-5.79	0.00	0.00	17.38
3	1	1	1	4.201280	-7.69	33.73	-107.81	929.58	2306.31	9949.14	-7.69	0.00	0.00	33.73
3	1	1	1	4.217244	-8.54	54.03	-53.51	1271.11	3401.07	21393.47	-8.54	0.00	0.00	54.03
3	1	1	1	4.233333	-9.09	72.45	-33.80	1144.90	1225.41	-7844.02	-9.09	0.00	0.00	72.45
3	1	1	1	4.250578	-10.13	101.51	-60.23	1685.49	-1532.56	31347.82	-10.13	0.00	0.00	101.51
3	1	1	1	4.266723	-11.14	118.28	-63.09	1038.75	-177.16	-40058.24	-11.14	0.00	0.00	118.28
3	1	1	1	4.283894	-11.91	129.71	-44.41	665.44	1087.87	-21740.10	-11.91	0.00	0.00	129.71
3	1	1	1	4.299914	-12.66	129.64	-47.01	-4.45	-162.45	-41816.66	-12.66	0.00	0.00	129.64
3	1	1	1	4.317460	-12.66	129.64	0.00	0.00	2679.05	253.77	-12.66	0.00	0.00	129.64
3	1	1	1	4.333107	-12.66	129.64	0.00	0.00	0.00	0.00	-12.66	0.00	0.00	129.64
3	1	1	1	4.350078	-12.66	129.64	0.00	0.00	0.00	0.00	-12.66	0.00	0.00	129.64
3	1	1	1	4.367599	-12.66	129.64	0.00	0.00	0.00	0.00	-12.66	0.00	0.00	129.64
3	0	1	1	4.484321	-14.91	129.40	-3.33	28.86	-0.74	6.43	-14.91	0.00	0.00	129.40
3	0	1	1	4.500157	-15.66	129.31	-47.20	-5.58	-2770.61	-2174.32	-15.66	0.00	0.00	129.31
3	0	1	1	4.516593	-16.39	122.55	-44.51	-411.34	163.49	-24687.01	-16.39	0.00	0.00	122.55
3	0	1	1	4.533452	-16.82	103.46	-25.73	-1132.59	1114.33	-42782.14	-16.82	0.00	0.00	103.46
3	0	1	1	4.550281	-16.85	72.09	-1.28	-1863.76	1452.51	-43446.33	-16.85	0.00	0.00	72.09
3	0	1	1	4.567839	-16.64	58.74	11.47	-760.04	726.29	62860.65	-16.64	0.00	0.00	58.74
3	0	1	1	4.583238	-17.60	46.38	-62.14	-802.85	-4779.82	-2779.64	-17.60	0.00	0.00	46.38
3	0	1	1	4.600476	-17.25	34.04	20.53	-715.92	4795.73	5042.64	-17.25	0.00	0.00	34.04
3	0	1	1	4.616970	-16.05	22.93	72.71	-673.87	3163.36	2549.51	-16.05	0.00	0.00	22.93
3	0	1	1	4.633649	-14.52	16.03	91.74	-413.65	1140.91	15601.24	-14.52	0.00	0.00	16.03
3	0	1	1	4.650623	-16.44	10.17	-113.48	-345.04	-12090.24	4042.04	-16.44	0.00	0.00	10.17
3	0	1	1	4.667621	-17.73	7.70	-75.94	-145.24	2208.97	11754.86	-17.73	0.00	0.00	7.70
3	0	1	1	4.683444	-16.92	5.56	51.60	-135.36	8060.43	624.69	-16.92	0.00	0.00	5.56
3	0	1	1	4.700291	-15.27	3.94	97.69	-96.01	2735.19	2335.34	-15.27	0.00	0.00	3.94
3	0	1	1	4.717409	-12.42	2.73	166.47	-70.59	4018.42	1485.47	-12.42	0.00	0.00	2.73
3	0	1	1	4.732884	-9.87	2.47	164.83	-17.12	-105.74	3454.70	-9.87	0.00	0.00	2.47
3	0	1	1	4.749928	-6.71	2.40	185.64	-4.24	1220.51	756.02	-6.71	0.00	0.00	2.40
3	0	1	1	4.767788	-3.00	1.39	207.46	-56.54	1221.99	-2928.37	-3.00	0.00	0.00	1.39
4	1	0	2	5.200107	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.217607	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.233566	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.250665	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.266715	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.283351	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.300512	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.317425	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.334427	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.350589	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.367334	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.384130	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.399790	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.416269	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.434536	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.449919	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.466662	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.483672	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.500495	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.517491	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.533490	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.550668	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.567637	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.583588	-1.53	0.00	-95.69	0.00	-5999.13	0.00	0.00	-0.00	-1.53	0.00
4	1	1	2	5.600552	-6.36	0.00	-284.94	0.00	-11156.41	0.00	0.00	-0.00	-6.36	0.00
4	1	1	2	5.617698	-15.77	0.00	-548.97	0.00	-15397.77	0.00	0.00	-0.00	-15.77	0.00
4	1	1	2	5.633381	-27.48	0.00	-746.21	0.00	-12576.93	0.00	0.00	-0.00	-27.48	0.00
4	1	1	2	5.650276	-39.94	0.00	-737.85	0.00	494.75	0.00	0.00	-0.00	-39.94	0.00
4	1	1	2	5.667212	-54.70	0.00	-871.24	0.00	-7876.48	0.00	0.00	-0.00	-54.70	0.00
4	1	1	2	5.684277	-70.72	-0.00	-939.16	-0.00	-3979.50	-0.00	0.00	-0.00	-70.72	0.00
4	1	1	2	5.699900	-94.13	-0.00	-1498.12	0.00	-35778.29	0.00	0.00	-0.00	-94.13	0.00
4	1	1	2	5.716660	-112.19	-0.00	-1077.73	0.00	25083.22	0.00	0.00	-0.00	-112.19	0.00
4	1	1	2	5.732955	-129.24	-0.00	-1046.06	0.00	1943.28	0.00	0.00	-0.00	-129.24	0.00
4	1	1	2	5.750879	-130.25	1.02	-56.55	56.77	55204.04	3167.15	0.00	1.02	-130.25	0.00
4	1	1	2	5.766624	-130.23	2.29	1.03	80.77	3656.96	1524.57	0.00	2.29	-130.23	0.00
4	1	1	2	5.783390	-130.22	2.80	0.59	30.33	-25.83	-3008.63	0.00	2.80	-130.22	0.00
4	1	1	2	5.800571	-130.21	3.31	0.69	29.59	5.89	-43.04	0.00	3.31	-130.21	0.00
4	1	1	2	5.817801	-130.21	3.31	0.00	0.00	-40.25	-1717.37	0.00	3.31	-130.21	0.00
4	0	1	2	5.917580	-130.25	-0.00	-22.01	-0.00	-3.72	-0.00	0.00	-0.00	-130.25	0.00
4	0	1	2	5.933550	-121.86	-0.00	525.70	0.00	34296.51	0.00	0.00	-0.00	-121.86	0.00
4	0	1	2	5.950577	-92.35	-0.00	1733.18	0.00	70915.63	0.00	0.00	-0.00	-92.35	0.00
4	0	1	2	5.967795	-74.03	-0.00	1063.79	0.00	-38875.67	0.00	0.00	-0.00	-74.03	0.00
4	0	1	2	5.983680	-56.22	0.00	1121.11	0.00	3608.30	0.00	0.00	-0.00	-56.22	0.00
4	0	1	2	6.000874	-39.94	0.00	946.93	0.00	-10129.95	-0.00	0.00	-0.00	-39.94	0.00
4	0	1	2	6.017997	-24.42	0.00	906.28	0.00	-2373.96	0.00	0.00	-0.00	-24.42	0.00
4	0	1	2	6.034129	-8.14	0.00	1009.32	0.00	6387.63	0.00	0.00	-0.00	-8.14	0.00
4	0	1	2	6.050296	0.00	0.00	503.56	0.00	-31284.11	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.067457	0.00	0.00	0.00	0.00	-29343.17	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.084759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	0	1	2	6.100871	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
