Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	3	1.618732	0.00	-55.71	0.00	-202.62	0.00	8034.35	0.00	0.00	-0.00	-55.71
1	1	1	3	1.634462	0.00	-61.57	0.00	-371.98	0.00	-10766.98	0.00	0.00	-0.00	-61.57
1	1	1	3	1.652088	0.00	-66.91	0.00	-303.10	0.00	3908.18	0.00	0.00	-0.00	-66.91
1	1	1	3	1.667671	0.00	-71.49	0.00	-293.87	0.00	592.20	0.00	0.00	-0.00	-71.49
1	1	1	3	1.685095	0.00	-79.12	0.00	-438.02	0.00	-8273.23	0.00	0.00	-0.00	-79.12
1	1	1	3	1.701567	0.00	-82.94	0.00	-231.66	0.00	12527.51	0.00	0.00	-0.00	-82.94
1	1	1	3	1.719330	0.00	-90.31	0.00	-415.34	0.00	-10340.98	0.00	0.00	-0.00	-90.31
1	1	1	3	1.735622	0.00	-93.11	0.00	-171.77	0.00	14950.66	0.00	0.00	-0.00	-93.11
1	1	1	3	1.751517	0.00	-97.69	0.00	-288.11	0.00	-7319.59	0.00	0.00	-0.00	-97.69
1	1	1	3	1.768779	0.00	-101.51	0.00	-221.06	0.00	3883.74	0.00	0.00	-0.00	-101.51
1	1	1	3	1.785244	0.00	-105.58	0.00	-247.21	0.00	-1588.21	0.00	0.00	-0.00	-105.58
1	1	1	3	1.802571	0.00	-108.88	0.00	-190.87	0.00	3251.83	0.00	0.00	-0.00	-108.88
1	1	1	3	1.818458	0.00	-109.90	0.00	-64.06	0.00	7982.54	0.00	0.00	-0.00	-109.90
1	1	1	3	1.835476	0.00	-112.19	0.00	-134.54	0.00	-4141.51	0.00	0.00	-0.00	-112.19
1	1	1	3	1.851530	0.00	-113.97	0.00	-110.93	0.00	1470.57	0.00	0.00	-0.00	-113.97
1	1	1	3	1.869148	0.00	-115.50	0.00	-86.64	0.00	1378.79	0.00	0.00	-0.00	-115.50
1	0	1	3	1.902393	0.00	-118.30	0.00	-62.18	0.00	-32.69	0.00	0.00	-0.00	-118.30
1	0	1	3	1.918448	0.00	-118.30	0.00	0.00	0.00	3873.26	0.00	0.00	-0.00	-118.30
1	0	1	3	1.935325	0.00	-118.81	0.00	-30.15	0.00	-1786.29	0.00	0.00	-0.00	-118.81
1	0	1	3	1.952624	0.00	-118.81	0.00	0.00	0.00	1742.77	0.00	0.00	-0.00	-118.81
1	0	1	3	1.968291	0.00	-117.53	0.00	81.19	0.00	5181.67	0.00	0.00	-0.00	-117.53
1	0	1	3	1.985916	0.00	-113.72	0.00	216.52	0.00	7678.88	0.00	0.00	-0.00	-113.72
1	0	1	3	2.001766	0.00	-108.63	0.00	321.00	0.00	6591.73	0.00	0.00	-0.00	-108.63
1	0	1	3	2.018370	0.00	-100.49	0.00	490.32	0.00	10197.57	0.00	0.00	-0.00	-100.49
1	0	1	3	2.035567	0.00	-90.06	0.00	606.51	0.00	6756.28	0.00	0.00	-0.00	-90.06
1	0	1	3	2.052106	0.00	-78.61	0.00	692.20	0.00	5181.50	0.00	0.00	-0.00	-78.61
1	0	1	3	2.067804	0.00	-68.18	0.00	664.45	0.00	-1767.84	0.00	0.00	-0.00	-68.18
1	0	1	3	2.085355	0.00	-58.00	0.00	579.81	0.00	-4822.74	0.00	0.00	-0.00	-58.00
1	0	1	3	2.102805	0.00	-44.52	0.00	772.68	0.00	11052.93	0.00	0.00	-0.00	-44.52
1	0	1	3	2.119059	0.00	-33.58	0.00	673.01	0.00	-6132.24	0.00	0.00	-0.00	-33.58
1	0	1	3	2.135250	0.00	-26.97	0.00	408.54	0.00	-16334.72	0.00	0.00	-0.00	-26.97
1	0	1	3	2.152597	0.00	-17.55	0.00	542.63	0.00	7729.63	0.00	0.00	-0.00	-17.55
1	0	1	3	2.168817	0.00	-6.61	0.00	674.40	0.00	8123.72	0.00	0.00	-0.00	-6.61
1	0	1	3	2.184889	0.00	-0.76	0.00	364.07	0.00	-19308.92	0.00	0.00	-0.00	-0.76
1	0	1	3	2.202257	0.00	0.00	0.00	43.94	0.00	-18432.56	0.00	0.00	-0.00	-0.00
1	0	1	3	2.218296	0.00	0.00	0.00	0.00	0.00	-2739.85	0.00	0.00	-0.00	-0.00
1	0	1	3	2.235124	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	0	1	3	2.252413	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	0	1	3	2.269010	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
2	1	0	4	2.619433	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.635483	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.668420	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.685590	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.701505	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.719281	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.735549	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.751768	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.768833	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.785059	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.802750	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.818887	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.835062	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.852352	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.868416	0.00	0.51	0.00	31.67	0.00	1971.80	0.00	0.51	-0.00	0.00
2	1	1	4	2.885859	0.00	2.04	0.00	87.51	0.00	3200.78	0.00	2.04	-0.00	0.00
2	1	1	4	2.901804	0.00	2.54	0.00	31.91	0.00	-3486.74	0.00	2.54	-0.00	0.00
2	1	1	4	2.918820	18.28	3.26	1074.51	41.84	63147.80	583.75	0.00	3.26	18.28	-0.00
2	1	1	4	2.935205	29.07	3.29	658.40	1.85	-25397.11	-2440.95	0.00	3.29	29.07	-0.00
2	1	1	4	2.952676	46.66	3.80	1006.47	29.60	19922.85	1588.31	0.00	3.80	46.66	-0.00
2	1	1	4	2.968396	58.63	4.06	761.53	16.37	-15581.51	-841.69	0.00	4.06	58.63	-0.00
2	1	1	4	2.986002	77.98	4.32	1099.35	14.63	19186.98	-98.88	0.00	4.32	77.98	-0.00
2	1	1	4	3.001806	89.92	5.08	755.06	48.20	-21784.76	2124.24	0.00	5.08	89.92	-0.00
2	1	1	4	3.019342	104.70	4.83	843.28	-14.34	5030.96	-3566.23	0.00	4.83	104.70	-0.00
2	1	1	4	3.035161	112.60	4.83	499.03	0.04	-21761.57	909.16	0.00	4.83	112.60	-0.00
2	1	1	4	3.052102	118.95	5.08	375.13	15.01	-7313.45	883.18	0.00	5.08	118.95	-0.00
2	1	1	4	3.069083	127.86	5.08	524.80	0.04	8813.55	-881.50	0.00	5.08	127.86	-0.00
2	1	1	4	3.085037	129.91	4.83	128.27	-15.90	-24853.68	-999.07	0.00	4.83	129.91	-0.00
2	1	1	4	3.102746	129.93	4.32	1.01	-28.68	-7186.27	-721.41	0.00	4.32	129.93	-0.00
2	1	1	4	3.118970	129.93	4.32	0.00	0.00	-62.27	1767.69	0.00	4.32	129.93	-0.00
2	1	1	4	3.136192	129.94	3.81	0.92	-29.50	53.64	-1713.01	0.00	3.81	129.94	-0.00
2	0	1	4	3.335144	109.11	2.29	32.72	0.69	9.81	0.21	0.00	2.29	109.11	-0.00
2	0	1	4	3.352241	103.26	2.54	-342.68	14.86	-21957.39	829.32	0.00	2.54	103.26	-0.00
2	0	1	4	3.369424	91.30	2.29	-695.68	-14.80	-20543.33	-1726.47	0.00	2.29	91.30	-0.00
2	0	1	4	3.385280	83.39	3.05	-499.11	48.05	12398.01	3964.18	0.00	3.05	83.39	-0.00
2	0	1	4	3.401717	70.66	3.05	-774.44	-0.05	-16750.25	-2926.22	0.00	3.05	70.66	-0.00
2	0	1	4	3.418850	61.78	2.29	-518.34	-44.47	14948.05	-2592.91	0.00	2.29	61.78	-0.00
2	0	1	4	3.435918	51.08	2.29	-626.55	-0.04	-6340.08	2603.18	0.00	2.29	51.08	-0.00
2	0	1	4	3.451492	45.95	3.05	-329.90	48.72	19048.40	3131.34	0.00	3.05	45.95	-0.00
2	0	1	4	3.468718	37.02	3.04	-518.28	-0.21	-10935.32	-2840.48	0.00	3.04	37.02	-0.00
2	0	1	4	3.485760	32.42	3.04	-269.72	-0.18	14584.81	1.60	0.00	3.04	32.42	-0.00
2	0	1	4	3.501648	26.03	3.03	-402.43	-0.45	-8352.65	-17.12	0.00	3.03	26.03	-0.00
2	0	1	4	3.519364	17.55	3.01	-478.41	-1.32	-4288.65	-48.99	0.00	3.01	17.55	-0.00
2	0	1	4	3.535527	11.18	2.48	-394.53	-32.51	5189.81	-1929.91	0.00	2.48	11.18	-0.00
2	0	1	4	3.552722	4.00	2.22	-417.12	-15.10	-1314.17	1012.92	0.00	2.22	4.00	-0.00
2	0	1	4	3.568662	2.02	2.62	-124.63	24.94	18349.97	2511.50	0.00	2.62	2.02	-0.00
2	0	1	4	3.585853	0.74	3.22	-74.04	34.97	2942.64	583.46	0.00	3.22	0.74	-0.00
2	0	1	4	3.602576	0.00	3.05	-44.47	-10.15	1768.14	-2697.85	0.00	3.05	-0.00	0.00
2	0	1	4	3.618702	0.00	3.05	0.00	0.00	2757.64	629.31	0.00	3.05	-0.00	0.00
2	0	1	4	3.635979	0.00	3.05	0.00	0.00	0.00	0.00	0.00	3.05	-0.00	0.00
3	1	0	1	4.052965	0.00	3.05	0.00	0.75	0.00	0.19	-0.00	0.00	0.00	3.05
3	1	1	1	4.069705	0.00	3.05	0.00	0.00	0.00	-45.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.085930	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.102261	0.00	3.31	0.00	15.58	0.00	953.89	-0.00	0.00	0.00	3.31
3	1	1	1	4.118698	0.00	3.05	0.00	-15.48	0.00	-1889.36	-0.00	0.00	0.00	3.05
3	1	1	1	4.136338	0.00	3.05	0.00	0.00	0.00	877.41	-0.00	0.00	0.00	3.05
3	1	1	1	4.152761	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.168722	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.185649	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.203355	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.219719	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.236087	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.252254	0.00	3.05	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	3.05
3	1	1	1	4.268782	0.00	3.31	0.00	15.39	0.00	931.24	-0.00	0.00	0.00	3.31
3	1	1	1	4.286339	0.00	1.53	0.00	-101.43	0.00	-6653.88	-0.00	0.00	0.00	1.53
3	1	1	1	4.303257	0.00	0.00	0.00	-90.23	0.00	662.15	0.00	0.00	0.00	0.00
3	1	1	1	4.319396	0.00	-1.02	0.00	-63.05	0.00	1683.92	0.00	0.00	-0.00	-1.02
3	1	1	1	4.336304	0.00	-12.72	0.00	-692.11	0.00	-37203.76	0.00	0.00	-0.00	-12.72
3	1	1	1	4.352362	-4.51	-25.81	-280.92	-815.32	-17494.04	-7672.56	-4.51	0.00	-0.00	-25.81
3	1	1	1	4.368701	-6.55	-46.09	-124.73	-1241.29	9559.69	-26072.07	-6.55	0.00	-0.00	-46.09
3	1	1	1	4.386469	-6.58	-60.45	-1.52	-807.78	6934.22	24397.92	-6.58	0.00	-0.00	-60.45
3	1	1	1	4.402843	-7.09	-72.92	-31.40	-762.10	-1825.12	2789.77	-7.09	0.00	-0.00	-72.92
3	1	1	1	4.419515	-6.59	-85.22	29.69	-737.76	3664.50	1459.99	-6.59	0.00	-0.00	-85.22
3	1	1	1	4.435757	-6.09	-96.23	30.86	-677.35	72.03	3719.34	-6.09	0.00	-0.00	-96.23
3	1	1	1	4.452136	-5.59	-104.41	30.81	-499.67	-3.49	10848.08	-5.59	0.00	-0.00	-104.41
3	1	1	1	4.469722	-4.07	-108.81	86.50	-250.10	3167.05	14191.08	-4.07	0.00	-0.00	-108.81
3	1	1	1	4.485558	-1.02	-109.64	192.61	-52.70	6700.48	12466.00	-1.02	0.00	-0.00	-109.64
3	1	1	1	4.502248	0.00	-110.67	60.97	-61.25	-7887.29	-512.63	0.00	0.00	-0.00	-110.67
3	1	1	1	4.519650	0.00	-113.21	0.00	-146.19	-3503.54	-4881.08	0.00	0.00	-0.00	-113.21
3	1	1	1	4.535953	0.00	-114.48	0.00	-78.02	0.00	4181.46	0.00	0.00	-0.00	-114.48
3	0	1	1	4.769216	0.00	-24.68	0.00	-5.17	0.00	-1.08	0.00	0.00	-0.00	-24.68
3	0	1	1	4.785384	0.00	0.00	0.00	1526.24	0.00	94715.48	0.00	0.00	0.00	0.00
3	0	1	1	4.801989	0.00	3.31	0.00	199.17	0.00	-79920.44	-0.00	0.00	0.00	3.31
3	0	1	1	4.819256	0.00	13.48	0.00	589.37	0.00	22598.74	-0.00	0.00	0.00	13.48
3	0	1	1	4.835873	0.25	28.49	15.31	903.18	921.24	18884.62	0.25	0.00	0.00	28.49
3	0	1	1	4.853621	0.76	37.64	28.66	515.65	752.23	-21834.92	0.76	0.00	0.00	37.64
3	0	1	1	4.869407	0.76	48.84	0.00	709.24	-1815.34	12264.17	0.76	0.00	0.00	48.84
3	0	1	1	4.885287	0.76	58.51	0.00	608.83	-0.14	-6323.24	0.76	0.00	0.00	58.51
3	0	1	1	4.902672	1.53	62.82	43.88	247.99	2523.78	-20755.60	1.53	0.00	0.00	62.82
3	0	1	1	4.919412	1.53	63.58	0.00	45.61	-2621.13	-12089.85	1.53	0.00	0.00	63.58
3	0	1	1	4.936066	1.53	62.82	-0.00	-45.84	-0.08	-5491.03	1.53	0.00	0.00	62.82
3	0	1	1	4.952201	1.78	61.79	15.75	-63.51	976.11	-1094.94	1.78	0.00	0.00	61.79
3	0	1	1	4.969649	1.78	60.01	-0.00	-102.11	-902.78	-2212.33	1.78	0.00	0.00	60.01
3	0	1	1	4.986663	2.29	56.43	29.84	-210.51	1754.01	-6371.10	2.29	0.00	0.00	56.43
3	0	1	1	5.002917	2.29	53.38	-0.01	-187.98	-1836.65	1386.14	2.29	0.00	0.00	53.38
3	0	1	1	5.018659	2.29	49.81	-0.02	-226.48	-0.39	-2446.31	2.29	0.00	0.00	49.81
3	0	1	1	5.036682	2.54	46.23	14.04	-198.57	779.89	1548.74	2.54	0.00	0.00	46.23
3	0	1	1	5.052887	3.04	41.36	31.13	-300.88	1054.56	-6313.47	3.04	0.00	0.00	41.36
3	0	1	1	5.069179	1.78	36.59	-77.70	-292.48	-6679.90	515.85	1.78	0.00	0.00	36.59
3	0	1	1	5.086684	1.52	25.65	-14.57	-625.05	3606.67	-18998.71	1.52	0.00	0.00	25.65
3	0	1	1	5.103206	1.52	17.23	-0.19	-509.42	869.82	6998.04	1.52	0.00	0.00	17.23
3	0	1	1	5.118943	0.00	9.92	-96.62	-464.57	-6127.52	2850.29	-0.00	0.00	0.00	9.92
3	0	1	1	5.136978	0.00	3.82	0.00	-338.55	5357.47	6987.52	-0.00	0.00	0.00	3.82
3	0	1	1	5.153207	0.00	1.02	0.00	-172.43	0.00	10235.49	-0.00	0.00	0.00	1.02
3	0	1	1	5.169604	0.00	0.51	0.00	-31.03	0.00	8623.87	-0.00	0.00	0.00	0.51
3	0	1	1	5.185817	0.00	0.51	0.00	0.00	0.00	1914.00	-0.00	0.00	0.00	0.51
3	0	1	1	5.201989	0.00	1.02	0.00	31.46	0.00	1945.32	-0.00	0.00	0.00	1.02
4	1	0	2	5.402826	0.00	0.51	0.00	0.09	0.00	0.02	0.00	0.51	-0.00	0.00
4	1	1	2	5.419470	0.00	0.51	0.00	0.00	0.00	-5.66	0.00	0.51	-0.00	0.00
4	1	1	2	5.436073	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.452657	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.468441	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.486496	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.502448	0.00	0.25	0.00	-15.95	0.00	-999.82	0.00	0.25	-0.00	0.00
4	1	1	2	5.518994	0.00	0.51	0.00	15.38	0.00	1893.14	0.00	0.51	-0.00	0.00
4	1	1	2	5.536912	0.00	0.51	0.00	0.00	0.00	-858.07	0.00	0.51	-0.00	0.00
4	1	1	2	5.552733	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.569256	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.587198	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.601647	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.619174	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.51	-0.00	0.00
4	1	1	2	5.636051	0.00	1.02	0.00	30.15	0.00	1786.27	0.00	1.02	-0.00	0.00
4	1	1	2	5.652502	0.00	1.02	0.00	0.00	0.00	-1832.53	0.00	1.02	-0.00	0.00
4	1	1	2	5.669509	0.00	2.04	0.00	59.84	0.00	3518.51	0.00	2.04	-0.00	0.00
4	1	1	2	5.685860	0.00	3.05	0.00	62.23	0.00	146.53	0.00	3.05	-0.00	0.00
4	1	1	2	5.703324	0.00	4.07	0.00	58.27	0.00	-226.97	0.00	4.07	-0.00	0.00
4	1	1	2	5.719584	0.00	4.32	0.00	15.65	0.00	-2621.44	0.00	4.32	-0.00	0.00
4	1	1	2	5.735331	0.00	4.32	0.00	0.00	0.00	-993.58	0.00	4.32	-0.00	0.00
4	1	1	2	5.752342	0.00	4.32	0.00	0.00	0.00	0.00	0.00	4.32	-0.00	0.00
4	1	1	2	5.769616	0.00	3.82	0.00	-29.46	0.00	-1705.21	0.00	3.82	-0.00	0.00
4	1	1	2	5.785696	0.00	3.05	0.00	-47.46	0.00	-1119.88	0.00	3.05	-0.00	0.00
4	1	1	2	5.802784	-3.55	2.00	-207.61	-61.87	-12149.61	-843.15	0.00	2.00	-3.55	0.00
4	1	1	2	5.818559	-12.21	0.00	-549.21	-126.51	-21654.78	-4097.34	0.00	-0.00	-12.21	0.00
4	1	1	2	5.836248	-17.81	0.00	-316.40	0.00	13161.25	7151.45	0.00	-0.00	-17.81	0.00
4	1	1	2	5.852183	-18.83	0.00	-63.86	0.00	15847.66	0.00	0.00	-0.00	-18.83	0.00
4	1	1	2	5.869895	-18.83	0.00	0.00	0.00	3605.56	0.00	0.00	-0.00	-18.83	0.00
4	1	1	2	5.885673	-18.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-18.83	0.00
4	1	1	2	5.903109	-18.83	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-18.83	0.00
4	1	1	2	5.918861	-19.59	0.00	-48.45	0.00	-3075.90	0.00	0.00	-0.00	-19.59	0.00
4	1	1	2	5.935878	-20.61	0.00	-59.80	0.00	-666.93	0.00	0.00	-0.00	-20.61	0.00
4	1	1	2	5.952866	-15.26	0.00	314.49	0.00	22032.82	0.00	0.00	-0.00	-15.26	0.00
4	1	1	2	5.969262	-1.02	0.00	868.86	0.00	33809.86	0.00	0.00	-0.00	-1.02	0.00
