Trial	Type	Onset	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Target (1)/Return (0)
36	0	78.1245	4	0.5184	0.000000	1.740234e+01	3.303336e+03	4.066629e+01	59.3646	1	0
37	1	78.8082	1	1.1506	-0.142642	3.952170e+00	3.963274e+02	1.479741e+01	92.3662	1	1
37	0	80.8584	1	0.4171	0.000000	3.069251e+00	6.308866e+02	7.000749e+00	88.0132	1	0
38	1	81.5743	3	0.8349	-0.236849	5.390715e+00	5.025892e+02	2.250437e+01	100.0000	0	1
38	0	82.5587	3	0.4513	0.000000	1.304452e+01	2.666960e+03	2.455515e+01	52.8581	1	0
39	1	83.1920	2	2.1182	-0.082479	8.637533e+00	1.682905e+03	2.201604e+01	81.7482	1	1
39	0	85.4582	2	0.4685	0.000000	1.224083e+00	2.229700e+02	2.288996e+00	53.4769	1	0
40	1	86.1751	4	1.0192	-0.121735	2.065463e+00	1.961109e+02	1.161594e+01	100.0000	1	1
40	0	87.3424	4	0.3679	0.000000	8.295909e+00	1.795722e+03	1.486917e+01	50.5139	1	0
41	1	88.0584	3	1.7031	0.000000	1.059795e+01	1.213132e+03	2.704931e+01	76.4866	1	1
41	0	89.9265	3	0.3511	0.000000	2.772280e+00	6.407814e+02	6.598556e+00	66.5703	1	0
42	1	90.6429	4	1.2186	-0.169038	4.236268e+00	3.984315e+02	1.604974e+01	100.0000	0	1
42	0	92.0264	4	0.3346	0.000000	1.526478e+01	3.320440e+03	2.535146e+01	53.4543	1	0
43	1	92.6602	1	0.9852	-0.044707	8.208358e-01	8.428528e+01	4.320532e+00	100.0000	1	1
43	0	93.8105	1	0.5170	0.000000	5.601611e+00	1.116480e+03	8.872761e+00	56.0628	1	0
44	1	94.5265	2	2.2693	-0.000000	3.933872e+00	1.086026e+03	2.284051e+01	79.8885	1	1
44	0	96.9610	2	0.3508	0.000000	2.701928e-15	5.093477e-13	6.355701e-15	82.8610	1	0
45	1	97.6767	3	0.9860	-0.191837	4.870138e+00	5.055165e+02	1.848048e+01	100.0000	0	1
45	0	98.8271	3	0.4358	0.000000	1.440237e+01	2.990948e+03	2.597311e+01	52.0525	1	0
46	1	99.4607	2	1.7358	-0.021217	4.207718e+00	7.834177e+02	2.058231e+01	25.8547	1	1
46	0	101.3438	2	0.3025	0.000000	3.130473e+00	6.365867e+02	5.336251e+00	54.3691	1	0
47	1	102.0608	4	1.2689	-0.249297	7.400442e+00	6.951323e+02	2.391424e+01	100.0000	0	1
47	0	103.4951	4	0.3848	0.000000	2.305735e+01	5.006837e+03	3.887310e+01	50.9700	1	0
48	1	104.1281	1	0.8856	0.000000	2.893099e-15	3.002935e-13	5.919526e-15	100.0000	1	1
48	0	105.1781	1	0.2859	0.000000	5.956805e+00	1.189683e+03	1.136993e+01	60.5904	1	0
49	1	118.4308	2	1.5854	-0.074528	5.157963e+00	4.964530e+02	7.607528e+00	99.4292	1	1
49	0	120.1642	2	0.3850	0.000000	7.327505e+00	1.356608e+03	9.371890e+00	54.6403	1	0
50	1	120.8805	4	0.8853	-0.150444	3.319025e+00	3.606606e+02	1.559483e+01	100.0000	0	1
50	0	121.9311	4	0.3014	0.000000	1.617624e+01	3.722905e+03	2.540238e+01	52.9150	1	0
51	1	122.5639	1	0.8522	0.000000	2.882183e-15	2.962275e-13	5.857215e-15	100.0000	1	1
51	0	123.5641	1	0.3183	0.000000	4.377801e+00	9.073162e+02	7.108303e+00	56.3317	1	0
52	1	124.2816	3	0.5512	-0.084455	1.965963e+00	1.963842e+02	8.111885e+00	100.0000	1	1
52	0	124.9982	3	0.4353	0.000000	9.749134e+00	2.112449e+03	1.761147e+01	54.2243	1	0
53	1	125.7154	1	0.8179	-0.037118	6.337998e-01	6.074586e+01	3.812948e+00	98.6616	1	1
53	0	126.6823	1	0.3683	0.000000	9.022432e+00	1.825908e+03	1.138625e+01	55.1786	1	0
54	1	127.3989	2	1.8520	-0.224497	1.385776e+01	1.489404e+03	2.157767e+01	100.0000	0	1
54	0	129.4157	2	0.4684	0.000000	1.507111e+01	3.715832e+03	2.033294e+01	50.0921	1	0
