Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
19	2	1	9.329993e-01	-1.391940e-02	2.167944e+00	2.162715e+02	5.555664e+00	7.624152e+01	1	1
20	2	3	6.837758e-01	-7.124896e-02	4.235294e+00	4.018980e+02	6.772461e+00	100	1	1
21	2	4	1.017630e+00	-2.743737e-02	4.531575e+00	4.760189e+02	8.157227e+00	6.181507e+01	1	1
22	2	2	6.510253e-01	-7.547027e-02	3.095572e+00	3.056847e+02	7.466797e+00	9.155945e+01	1	1
23	2	3	7.674444e-01	-1.792853e-03	3.424458e-02	3.320219e+00	1.738281e-01	8.710555e+01	1	1
24	2	1	4.969292e-01	-1.442107e-01	7.117363e+00	6.722781e+02	1.371680e+01	100	1	1
25	2	2	6.187113e-01	1.350954e-02	9.335820e-01	8.995300e+01	1.302734e+00	3.395226e+01	1	1
26	2	4	6.176271e-01	-1.545565e-01	1.122768e+01	1.119895e+03	1.554004e+01	9.007715e+01	0	1
27	2	1	6.841335e-01	5.337204e-02	3.627895e+00	3.464427e+02	5.101563e+00	100	1	1
28	2	3	7.022021e-01	-8.976456e-02	6.194171e+00	5.915494e+02	1.041895e+01	8.063563e+01	1	1
29	2	4	7.013448e-01	-3.230260e-02	2.256166e+00	2.242572e+02	3.211914e+00	5.912186e+01	1	1
30	2	2	5.839223e-01	-6.662958e-02	4.719054e+00	4.482179e+02	6.337891e+00	5.639934e+01	1	1
31	2	3	1.150344e+00	1.178312e-02	1.631004e+00	1.561193e+02	2.865234e+00	6.502137e+01	1	1
32	2	1	6.005724e-01	4.535371e-03	5.648545e+00	5.412288e+02	8.334961e+00	7.689493e+01	1	1
33	1	3	1.000545e+00	1.370662e-01	1.168966e+01	1.101750e+03	1.300000e+01	100	1	1
34	1	2	7.506191e-01	-3.842382e-02	7.565934e+00	7.708091e+02	1.550000e+01	1.717726e+00	1	1
35	1	4	6.016494e-01	5.579453e-02	1.248044e+00	1.222230e+02	5.469727e+00	100	1	1
36	1	1	4.845589e-01	-5.391792e-03	6.930737e-01	6.690666e+01	1.041992e+00	7.355973e+01	1	1
37	1	2	8.009415e-01	2.741447e-02	1.522281e+00	1.445870e+02	3.385742e+00	9.369319e+01	1	1
38	1	1	6.677382e-01	-8.883461e-02	5.291679e+00	5.029627e+02	8.465820e+00	100	1	1
39	1	4	5.837735e-01	-6.644060e-02	3.559393e+00	3.436344e+02	6.423828e+00	8.866882e+01	1	1
40	1	3	8.675467e-01	-1.400171e-01	1.278335e+01	1.260271e+03	1.652051e+01	7.648708e+01	1	1
41	1	4	6.007850e-01	-2.728846e-02	2.583245e+00	2.628502e+02	3.819336e+00	7.491410e+01	1	1
42	1	1	8.852289e-01	-1.429698e-01	6.579381e+00	6.971124e+02	1.397754e+01	100	1	1
43	1	3	7.015106e-01	-2.231423e-02	3.064417e+00	2.980804e+02	4.948242e+00	5.162440e+01	1	1
44	1	2	7.006762e-01	-1.378444e-01	1.199264e+01	1.137521e+03	1.498145e+01	6.723087e+01	1	1
45	1	1	5.677856e-01	-4.824692e-02	5.214985e+00	5.062762e+02	6.771484e+00	6.753679e+01	1	1
46	1	3	1.067228e+00	2.140710e-02	1.148188e+00	1.100309e+02	2.572266e+00	9.809742e+01	1	1
47	1	4	7.675457e-01	6.348118e-03	2.516374e+00	2.411640e+02	5.817383e+00	8.586786e+01	1	1
48	1	2	5.497854e-01	-1.345658e-01	8.393330e+00	8.074072e+02	1.302344e+01	9.620933e+01	1	1
49	3	1	1.267813e+00	8.670107e-01	5.636891e+01	3.467719e+03	7.247845e+01	100	0	1
50	3	4	6.506781e-01	6.593418e-01	3.433859e+01	2.680163e+03	6.049354e+01	100	0	1
51	3	2	-2.188542e+04	3.474530e-01	2.177619e+01	1.866883e+03	3.690559e+01	4.750586e+01	0	0
52	3	3	-2.188367e+04	9.520581e-01	2.629052e+01	9.446149e+02	3.761684e+01	6.471594e+01	0	0
53	3	2	-2.188192e+04	2.478988e-01	2.181832e+01	2.010400e+03	2.914606e+01	8.248537e+01	0	0
54	3	1	8.511155e-01	3.046590e-01	2.554946e+01	2.341178e+03	3.747044e+01	6.643532e+01	0	1
55	3	3	-2.187842e+04	1.289328e-01	1.234246e+01	1.119166e+03	1.962981e+01	4.251750e+01	1	0
56	3	4	1.434617e+00	3.163643e-02	2.563130e+01	2.442342e+03	5.222854e+01	6.561950e+01	1	1
57	3	2	1.084975e+00	9.761792e-02	2.039800e+01	1.967788e+03	3.694909e+01	6.118122e+01	1	1
58	3	4	8.344892e-01	1.758759e-01	2.632062e+01	2.488832e+03	4.697081e+01	6.692737e+01	0	1
59	3	3	1.101202e+00	1.188384e-01	1.412689e+01	1.335472e+03	2.350440e+01	5.343755e+01	1	1
60	3	1	1.034460e+00	8.250257e-02	1.346244e+01	1.279372e+03	2.124152e+01	5.271323e+01	1	1
61	3	2	7.337603e-01	1.138823e+00	5.732903e+01	2.442597e+03	8.815702e+01	100	0	1
62	3	3	1.051175e+00	3.142476e-01	2.689182e+01	2.548601e+03	3.872169e+01	8.309301e+01	0	1
63	3	1	9.680489e-01	1.608309e-01	2.951661e+01	2.779951e+03	4.839331e+01	7.250112e+01	0	1
64	3	4	-2.186267e+04	8.774153e-02	8.948077e+00	8.398059e+02	1.736624e+01	4.989994e+01	1	0
65	1	1	-2.184841e+04	0	0	0	0	0	1	0
66	1	2	7.342003e-01	-1.288835e-01	6.758427e+00	6.384007e+02	1.224219e+01	100	1	1
67	1	3	-2.184492e+04	0	0	0	0	0	1	0
68	1	4	-2.184316e+04	2.449294e-16	1.836970e-16	1.377728e-16	1.836970e-16	100	1	0
69	1	2	6.168366e-01	-1.663361e-01	9.503168e+00	9.339182e+02	1.649902e+01	100	0	1
70	1	4	7.505998e-01	-2.270064e-01	1.674367e+01	1.611072e+03	2.222559e+01	7.753250e+01	0	1
71	1	3	1.150462e+00	-6.784527e-02	1.020752e+01	9.676408e+02	1.686035e+01	6.583876e+01	1	1
72	1	1	7.169937e-01	-7.386625e-02	4.331098e+00	4.109510e+02	9.452148e+00	8.563415e+01	1	1
73	1	4	9.838317e-01	-7.100470e-02	1.537744e+01	1.501613e+03	2.882324e+01	6.301378e+01	1	1
74	1	1	1.000240e+00	-8.303311e-02	3.563997e+00	3.383256e+02	8.681641e+00	9.405495e+01	1	1
75	1	3	1.118164e+00	-1.910367e-02	5.659613e+00	5.400841e+02	1.458594e+01	4.625350e+01	1	1
76	1	2	1.051633e+00	-3.736176e-02	6.628463e+00	6.313935e+02	1.076562e+01	5.652392e+01	1	1
77	1	1	-2.182741e+04	1.690770e-02	7.318494e+00	6.927555e+02	1.056055e+01	3.919014e+01	1	0
78	1	4	1.268208e+00	-1.097453e-01	8.257279e+00	7.832642e+02	1.279687e+01	4.270492e+01	1	1
79	1	3	1.301150e+00	-3.429740e-02	7.100130e+00	6.870901e+02	1.771191e+01	7.643752e+01	1	1
80	1	2	1.083332e+00	-3.785440e-02	6.644551e+00	6.397587e+02	1.241602e+01	6.248859e+01	1	1
81	2	2	1.285029e+00	-1.900508e-02	7.027661e+00	6.788075e+02	1.008398e+01	7.018067e+01	1	1
82	2	4	8.844931e-01	-1.160842e-01	7.195268e+00	6.856796e+02	1.111230e+01	100	1	1
83	2	1	1.234150e+00	1.619777e-02	3.615632e+00	3.441701e+02	8.420898e+00	6.235304e+01	1	1
84	2	3	8.342921e-01	-3.154244e-02	1.192976e+00	1.149031e+02	3.039062e+00	8.837247e+01	1	1
85	2	4	6.837936e-01	-2.137027e-01	1.606004e+01	1.496987e+03	2.048926e+01	6.898344e+01	0	1
86	2	2	7.007432e-01	-9.409828e-02	6.720657e+00	6.395059e+02	8.980469e+00	9.124170e+01	1	1
87	2	3	1.100469e+00	-2.782586e-02	9.326266e-01	9.018336e+01	3.212891e+00	8.410810e+01	1	1
88	2	1	7.004980e-01	-2.903033e-02	9.846492e-01	9.417535e+01	2.777344e+00	8.965274e+01	1	1
89	2	2	1.068461e+00	-2.740869e-02	2.850942e+00	2.709425e+02	4.949219e+00	5.342027e+01	1	1
90	2	4	8.168896e-01	-8.664114e-02	3.353346e+00	3.183943e+02	9.810547e+00	9.204542e+01	1	1
91	2	1	1.035258e+00	-3.606469e-02	1.983393e+00	1.914342e+02	5.295898e+00	7.681388e+01	1	1
92	2	3	7.687255e-01	-1.146969e-02	1.716371e+00	1.689268e+02	2.864258e+00	6.295109e+01	1	1
93	2	4	9.184221e-01	-7.496511e-02	6.126534e+00	5.807225e+02	7.119141e+00	4.724251e+01	1	1
94	2	2	4.495248e-01	-1.286726e-01	8.693420e+00	8.342203e+02	1.241602e+01	100	1	1
95	2	3	9.674160e-01	-1.070223e-02	4.676185e+00	4.552658e+02	7.640625e+00	7.419329e+01	1	1
96	2	1	8.012475e-01	-3.633370e-03	9.781569e+00	9.333088e+02	1.710254e+01	8.316668e+01	1	1
97	1	3	-2.176742e+04	-8.827635e-02	4.330142e+00	3.918271e+02	9.442383e+00	5.579214e+01	1	0
98	1	2	1.101044e+00	5.475091e-03	9.072772e+00	8.625247e+02	1.528027e+01	5.936065e+01	1	1
99	1	4	6.846647e-01	-5.887242e-02	5.282388e+00	5.290693e+02	6.423828e+00	6.047328e+01	1	1
100	1	1	7.008212e-01	4.613534e-02	3.303214e+00	3.168634e+02	4.428711e+00	100	1	1
101	1	2	8.016135e-01	-2.531825e-02	1.424114e+00	1.367469e+02	2.431641e+00	8.255006e+01	1	1
102	1	4	8.180279e-01	-2.072873e-02	1.549087e-01	1.491496e+01	1.996094e+00	100	1	1
103	1	1	8.842349e-01	5.914586e-02	4.347977e+00	4.128837e+02	5.882813e+00	9.470788e+01	1	1
104	1	3	8.839012e-01	-7.633460e-02	4.064713e+00	3.922051e+02	7.379883e+00	9.163209e+01	1	1
105	1	1	4.844457e-01	-4.182297e-02	3.401721e+00	3.316645e+02	4.080078e+00	5.431845e+01	1	1
106	1	3	7.336182e-01	4.695039e-02	3.664819e+00	3.520660e+02	4.861328e+00	9.602428e+01	1	1
107	1	4	8.343929e-01	-6.346847e-02	5.212707e+00	4.984498e+02	6.336914e+00	5.614653e+01	1	1
108	1	2	5.508028e-01	-8.249926e-02	4.081976e+00	3.900639e+02	7.901367e+00	9.427599e+01	1	1
109	1	1	8.166386e-01	-1.244602e-01	6.053030e+00	5.880602e+02	1.215430e+01	100	1	1
110	1	3	7.339069e-01	8.775252e-04	2.541671e+00	2.489100e+02	4.080078e+00	6.498175e+01	1	1
111	1	2	5.673216e-01	-4.365145e-02	1.365043e+00	1.329717e+02	4.254883e+00	100	1	1
112	1	4	7.673891e-01	6.434536e-02	4.250094e+00	4.123795e+02	6.251953e+00	100	1	1
113	2	2	9.342664e-01	5.041132e-02	5.894719e+00	5.679654e+02	1.015723e+01	8.350969e+01	1	1
114	2	4	6.845218e-01	-1.005359e-01	3.168909e+00	3.108873e+02	9.896484e+00	100	1	1
115	2	1	9.342462e-01	-3.640190e-02	3.179975e+00	3.022902e+02	6.685547e+00	6.585030e+01	1	1
116	2	3	4.501483e-01	6.701526e-02	2.265574e+00	2.318762e+02	6.869141e+00	100	1	1
117	2	4	7.336315e-01	-2.192035e-02	5.607073e+00	5.354809e+02	1.068848e+01	5.900013e+01	1	1
118	2	2	4.672046e-01	5.535492e-02	1.337937e+00	1.320455e+02	5.468750e+00	100	1	1
119	2	3	8.353070e-01	4.842620e-02	4.175362e+00	3.963576e+02	9.983398e+00	8.692159e+01	1	1
120	2	1	3.843648e-01	-8.205365e-03	1.374612e+00	1.308767e+02	1.822266e+00	6.334274e+01	1	1
121	2	2	5.682347e-01	6.423991e-02	3.182444e+00	3.092472e+02	6.250977e+00	9.651475e+01	1	1
122	2	4	5.007658e-01	4.831422e-02	2.850585e+00	2.764093e+02	4.688477e+00	100	1	1
123	2	1	7.349948e-01	1.295646e-01	8.645508e+00	8.166543e+02	1.230762e+01	9.420948e+01	1	1
124	2	3	4.502687e-01	-1.218927e-01	5.267788e+00	5.002804e+02	1.163379e+01	100	1	1
125	2	4	8.515472e-01	6.415733e-02	1.647848e+00	1.603578e+02	6.251953e+00	100	1	1
126	2	2	5.842586e-01	-1.724759e-02	6.419411e-01	6.142010e+01	1.650391e+00	100	1	1
127	2	3	6.838636e-01	1.056981e-01	3.613180e+00	3.495787e+02	1.026465e+01	100	1	1
128	2	1	3.836359e-01	-4.618142e-02	2.270308e+00	2.302767e+02	4.687500e+00	100	1	1
129	1	1	-2.168642e+04	6.123234e-17	1.055388e-15	2.409973e-14	1.398238e-15	100	1	0
130	1	2	6.172316e-01	-2.092180e-02	1.155107e+00	1.150415e+02	2.083984e+00	8.797066e+01	1	1
131	1	4	3.517043e-01	-8.564161e-02	7.232371e+00	6.950845e+02	8.250977e+00	6.558213e+01	1	1
132	1	3	4.008693e-01	5.395426e-02	2.228941e+00	2.222781e+02	5.385742e+00	100	1	1
133	1	4	6.004972e-01	-1.333753e-01	1.021466e+01	1.050893e+03	1.380371e+01	8.885999e+01	1	1
134	1	3	5.681735e-01	-1.472848e-01	1.104994e+01	1.043680e+03	1.401270e+01	8.483323e+01	1	1
135	1	2	5.012008e-01	-1.625126e-01	1.718380e+01	1.627661e+03	2.082715e+01	6.186981e+01	0	1
136	1	1	4.339266e-01	-1.045380e-01	6.410481e+00	6.432642e+02	1.052832e+01	100	1	1
137	1	2	8.339875e-01	-2.849444e-02	2.467249e+00	2.405013e+02	5.123047e+00	7.247864e+01	1	1
138	1	4	5.003455e-01	-9.610203e-02	1.933106e+00	1.845323e+02	9.202148e+00	100	1	1
139	1	1	8.514543e-01	-2.686971e-03	5.690458e-01	5.501295e+01	1.301758e+00	5.873268e+01	1	1
140	1	3	4.174105e-01	-7.125529e-02	3.209350e+00	3.201483e+02	7.120117e+00	100	1	1
141	1	2	4.503231e-01	-7.456094e-02	5.868362e+00	5.729332e+02	7.292969e+00	6.958709e+01	1	1
142	1	1	5.831604e-01	-1.517965e-01	9.928065e+00	9.722427e+02	1.498047e+01	100	0	1
143	1	3	1.334260e+00	-2.092002e-02	3.887269e+00	3.710329e+02	7.032227e+00	5.756556e+01	1	1
144	1	4	7.836586e-01	-2.101296e-02	1.729239e+00	1.642423e+02	2.605469e+00	3.564914e+01	1	1
145	3	4	-2.164592e+04	2.096641e-01	1.203421e+01	8.996522e+02	1.873211e+01	3.709646e+01	0	0
146	3	3	-2.164417e+04	1.899351e-01	1.796433e+01	1.409019e+03	2.778709e+01	5.014218e+01	0	0
147	3	2	-2.164242e+04	4.353780e-02	4.923633e+00	3.204032e+02	1.166450e+01	6.849042e+01	1	0
148	3	1	-2.164067e+04	1.157830e-01	1.485645e+01	1.186707e+03	2.528597e+01	5.361700e+01	1	0
149	3	4	-2.163892e+04	9.871129e-02	7.504441e+00	5.338363e+02	1.465796e+01	4.597635e+01	1	0
150	3	3	-2.163717e+04	1.615860e-01	4.291940e+00	2.183973e+02	8.294694e+00	100	0	0
151	3	1	-2.163542e+04	-2.110415e-02	9.756412e+00	9.109548e+02	2.318399e+01	5.874096e+01	1	0
152	3	2	-2.163367e+04	-3.978281e-02	6.192191e+00	3.001267e+02	1.224800e+01	3.920359e+01	1	0
153	3	3	-2.163192e+04	2.447068e-01	1.225786e+01	6.960756e+02	1.571517e+01	3.827081e+01	0	0
154	3	4	1.433709e+00	9.776557e-02	2.557752e+01	2.430930e+03	5.199790e+01	5.483852e+01	1	1
155	3	1	1.167257e+00	1.742072e-01	1.850616e+01	1.737323e+03	3.322021e+01	8.181979e+01	0	1
156	3	2	1.351438e+00	1.289646e-01	3.019149e+01	3.322210e+03	4.727119e+01	5.456348e+01	1	1
157	3	3	-2.162492e+04	1.461774e-01	1.721405e+01	1.810800e+03	3.178528e+01	5.366296e+01	1	0
158	3	2	1.401726e+00	1.363826e-01	9.586055e+00	9.317538e+02	1.613847e+01	4.692062e+01	1	1
159	3	4	1.267549e+00	7.482666e-02	1.015760e+01	9.668888e+02	1.945372e+01	6.764552e+01	1	1
160	3	1	9.841757e-01	1.600774e-01	1.886408e+01	1.814705e+03	3.800147e+01	5.864720e+01	0	1
161	1	2	-2.160541e+04	-5.761737e-02	1.059594e+01	8.967852e+02	1.243555e+01	7.620059e+01	1	0
162	1	1	1.317973e+00	1.884645e-02	1.258693e+01	1.217539e+03	2.144434e+01	7.002282e+01	1	1
163	1	4	6.668971e-01	-2.618602e-01	1.701803e+01	1.575946e+03	2.481934e+01	100	0	1
164	1	3	7.510129e-01	-8.277294e-02	8.080456e+00	7.695846e+02	9.637695e+00	4.594365e+01	1	1
165	1	1	6.006497e-01	-4.091423e-02	4.587875e+00	4.475194e+02	6.336914e+00	7.276368e+01	1	1
166	1	3	9.344344e-01	-2.411144e-02	5.456692e-01	5.305354e+01	2.344727e+00	100	1	1
167	1	4	8.840832e-01	-1.276653e-02	5.590389e+00	5.319441e+02	7.291992e+00	3.585702e+01	1	1
168	1	2	7.170326e-01	-1.384933e-01	9.235886e+00	8.781578e+02	1.325293e+01	8.438627e+01	1	1
169	1	4	6.847130e-01	-1.205890e-01	5.536143e+00	5.354326e+02	1.171973e+01	100	1	1
170	1	1	7.343604e-01	-1.284583e-01	7.421829e+00	7.033560e+02	1.224121e+01	9.450347e+01	1	1
171	1	2	8.011529e-01	-3.146052e-02	6.030692e+00	5.823682e+02	1.007129e+01	7.572534e+01	1	1
172	1	3	7.339295e-01	-1.218272e-01	7.932501e+00	7.643864e+02	1.179785e+01	9.675700e+01	1	1
173	1	1	6.513426e-01	-7.574610e-02	3.437062e+00	3.263127e+02	7.205078e+00	8.728836e+01	1	1
174	1	2	5.177456e-01	-1.615708e-01	8.552563e+00	8.245957e+02	1.571484e+01	100	0	1
175	1	3	9.844888e-01	4.631461e-02	9.202676e+00	8.748923e+02	1.849316e+01	6.861871e+01	1	1
176	1	4	7.173478e-01	-6.201718e-02	5.740027e+00	5.456838e+02	6.771484e+00	5.470272e+01	1	1
177	2	2	-2.156492e+04	0	0	0	0	0	1	0
178	2	4	5.850511e-01	-2.901709e-02	2.252775e+00	2.223075e+02	2.864258e+00	5.882533e+01	1	1
179	2	1	7.513489e-01	-2.593071e-01	1.030392e+01	9.509388e+02	2.448242e+01	9.887201e+01	0	1
180	2	3	8.005598e-01	-3.251084e-02	1.815846e+00	1.751352e+02	3.657227e+00	9.598230e+01	1	1
181	2	4	9.508514e-01	-1.023477e-01	7.391520e+00	7.067419e+02	1.076465e+01	7.528751e+01	1	1
182	2	2	7.175544e-01	-3.260212e-02	1.208492e+00	1.158323e+02	3.125977e+00	100	1	1
183	2	3	8.179381e-01	-3.999024e-02	7.390319e-01	7.236667e+01	3.917969e+00	100	1	1
184	2	1	4.342761e-01	6.123234e-17	3.396562e-15	3.354636e-13	6.047650e-15	100	1	1
185	2	2	8.341692e-01	-5.720920e-02	4.557843e+00	4.422131e+02	6.078125e+00	8.783002e+01	1	1
186	2	4	4.670618e-01	-1.162088e-01	4.034296e+00	3.810322e+02	1.102539e+01	100	1	1
187	2	1	6.684579e-01	-3.369154e-02	3.620524e+00	3.450246e+02	5.469727e+00	5.681669e+01	1	1
188	2	3	5.177838e-01	-1.466921e-02	1.279413e+00	1.439327e+02	1.996094e+00	7.288518e+01	1	1
189	2	4	5.848463e-01	-1.203269e-01	6.147670e+00	6.047230e+02	1.189355e+01	9.258590e+01	1	1
190	2	2	5.513332e-01	7.778050e-02	4.498854e+00	4.409888e+02	7.639648e+00	100	1	1
191	2	3	6.510035e-01	-1.500668e-01	8.977262e+00	9.072207e+02	1.528027e+01	100	0	1
192	2	1	1.250959e+00	-1.621991e-02	4.970000e+00	4.817211e+02	8.344727e+00	5.443921e+01	1	1
193	1	3	-2.152442e+04	0	0	0	0	0	1	0
194	1	2	-2.152267e+04	0	0	0	0	0	1	0
195	1	1	-2.152091e+04	0	0	0	0	0	1	0
196	1	4	-2.151916e+04	0	0	0	0	0	1	0
197	1	2	-2.151741e+04	0	0	0	0	0	1	0
198	1	1	-2.151566e+04	0	0	0	0	0	1	0
199	1	3	-2.151391e+04	0	0	0	0	0	1	0
200	1	4	-2.151216e+04	0	0	0	0	0	1	0
201	1	2	-2.151041e+04	0	0	0	0	0	1	0
202	1	3	-2.150866e+04	1.827006e+00	4.355121e+00	6.838902e+00	5.263672e+00	100	0	0
203	1	1	-2.150691e+04	1.371393e+00	1.016602e+00	4.417849e-01	2.150391e+00	1.000000e+02	0	0
204	1	4	-2.150516e+04	0	0	0	0	0	1	0
205	1	3	-2.150341e+04	0	0	0	0	0	1	0
206	1	1	-2.150166e+04	0	0	0	0	0	1	0
207	1	4	-2.149991e+04	0	0	0	0	0	1	0
208	1	2	-2.149816e+04	0	0	0	0	0	1	0
209	3	1	-2.148391e+04	0	0	0	0	0	1	0
210	3	2	-2.148216e+04	7.853563e-01	4.247748e+01	2.353905e+03	6.276539e+01	8.252461e+01	0	0
211	3	4	8.836852e-01	1.609686e-01	1.279006e+01	1.321369e+03	2.737069e+01	6.113748e+01	0	1
212	3	3	1.001412e+00	1.853837e-01	6.491646e+00	6.140450e+02	1.847593e+01	9.805301e+01	0	1
213	3	1	1.017432e+00	8.218185e-02	1.169011e+01	1.123253e+03	1.905114e+01	4.919617e+01	1	1
214	3	4	1.379131e+00	2.432800e-02	1.036318e+00	9.905084e+01	3.307658e+00	6.737035e+01	1	1
215	3	3	1.101388e+00	4.505664e-03	1.500131e+00	1.450714e+02	9.153718e+00	3.644828e+01	1	1
216	3	2	1.134827e+00	4.564387e-02	4.431031e+00	4.265880e+02	8.811213e+00	6.342079e+01	1	1
217	3	1	1.130523e+00	3.347796e-02	3.573741e+00	3.522943e+02	8.458351e+00	7.297225e+01	1	1
218	3	3	1.383129e+00	-2.155064e-02	1.159198e+00	1.241514e+02	2.308455e+00	100	1	1
219	3	4	-2.146642e+04	4.049808e-02	3.295632e+00	2.579149e+02	8.818119e+00	9.332051e+01	1	0
220	3	2	1.117622e+00	-3.029420e-02	3.543357e+00	3.382346e+02	5.518057e+00	5.414475e+01	1	1
221	3	1	1.113410e+00	2.757687e-02	1.564534e+00	1.493419e+02	3.506531e+00	5.047854e+01	1	1
222	3	2	1.367093e+00	3.505251e-02	4.589677e+00	4.400580e+02	1.362838e+01	4.283790e+01	1	1
223	3	4	1.217934e+00	-5.449276e-02	3.612877e+00	3.493339e+02	7.681500e+00	5.780152e+01	1	1
224	3	3	8.508343e-01	-2.205365e-02	4.581265e+00	4.371540e+02	6.171302e+00	2.343580e+01	1	1
225	1	2	1.001960e+00	-3.070752e-02	3.596068e+00	3.414930e+02	5.000000e+00	5.396845e+01	1	1
226	1	1	9.679676e-01	7.353965e-02	7.416608e+00	7.100967e+02	1.482422e+01	5.076192e+01	1	1
227	1	4	9.685125e-01	1.051641e-01	5.364661e+00	5.118641e+02	1.206738e+01	5.905388e+01	1	1
228	1	3	8.840510e-01	-2.310643e-03	9.391503e+00	9.168822e+02	1.304297e+01	1.719081e+01	1	1
229	1	1	9.674194e-01	-1.180396e-01	1.345970e+01	1.274623e+03	2.100977e+01	5.629151e+01	1	1
230	1	2	8.015991e-01	1.371429e-02	4.557074e+00	4.429129e+02	6.741211e+00	4.118362e+01	1	1
231	1	3	1.134236e+00	-1.154227e-02	6.467223e+00	6.461855e+02	1.062695e+01	3.270879e+01	1	1
232	1	4	7.336461e-01	-3.792112e-02	6.072560e+00	5.834995e+02	1.302246e+01	5.310588e+01	1	1
233	1	1	8.174442e-01	-7.226878e-02	3.277098e+00	3.129789e+02	7.955078e+00	8.990971e+01	1	1
234	1	4	1.151010e+00	-5.392660e-02	9.513305e+00	9.958591e+02	1.601562e+01	4.340115e+01	1	1
235	1	2	7.505320e-01	-3.728157e-02	4.118518e+00	3.931536e+02	8.248047e+00	8.490246e+01	1	1
236	1	3	1.101960e+00	-5.306186e-02	1.800823e+01	1.721474e+03	2.647949e+01	8.219904e+01	1	1
237	1	1	1.050752e+00	3.201569e-02	2.114805e+00	2.040952e+02	9.375977e+00	5.126690e+01	1	1
238	1	2	1.184728e+00	-1.415572e-02	4.119826e+00	4.044108e+02	1.041895e+01	6.659902e+01	1	1
239	1	4	1.033804e+00	-6.286646e-02	2.830766e+00	2.771912e+02	8.507812e+00	8.510536e+01	1	1
240	1	3	7.675471e-01	1.016391e-02	2.542344e+00	2.525684e+02	4.632812e+00	6.504340e+01	1	1
241	3	4	-2.140291e+04	0	0	0	0	0	1	0
242	3	1	-2.140116e+04	0	0	0	0	0	1	0
243	3	2	-2.139941e+04	0	0	0	0	0	1	0
244	3	3	-2.139766e+04	0	0	0	0	0	1	0
245	3	1	-2.139591e+04	0	0	0	0	0	1	0
246	3	3	-2.139416e+04	0	0	0	0	0	1	0
247	3	2	-2.139241e+04	0	0	0	0	0	1	0
248	3	4	-2.139066e+04	0	0	0	0	0	1	0
249	3	2	-2.138891e+04	2.199593e+00	7.778175e+00	44	7.778175e+00	100	0	0
