Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
43	2	1	5.168285e-01	-7.062878e-02	2.045889e+00	2.008488e+02	6.945312e+00	100	1	1
44	2	3	6.847866e-01	2.573234e-02	7.968824e-01	8.063842e+01	2.604492e+00	100	1	1
45	2	4	7.510026e-01	3.491559e-03	1.271765e+00	1.294753e+02	3.291016e+00	7.954360e+01	1	1
46	2	2	3.009184e-01	-4.902108e-02	2.963230e+00	2.831824e+02	4.688477e+00	100	1	1
47	2	3	7.008748e-01	-2.238217e-01	1.075484e+01	1.002175e+03	2.147168e+01	8.630476e+01	0	1
48	2	1	6.331877e-01	-5.717715e-02	5.843230e+00	5.547816e+02	1.250195e+01	8.546846e+01	1	1
49	2	2	4.172384e-01	1.345188e-02	1.811824e+00	1.753223e+02	2.605469e+00	2.544102e+01	1	1
50	2	4	4.015910e-01	1.061609e-01	7.380154e+00	7.035290e+02	1.015820e+01	100	1	1
51	2	1	4.501631e-01	-4.715618e-02	1.704329e+00	1.661521e+02	4.600586e+00	100	1	1
52	2	3	8.001842e-01	1.027478e-01	4.896975e+00	4.823903e+02	1.484570e+01	8.539139e+01	1	1
53	2	4	6.506085e-01	-6.682367e-02	2.872938e+00	2.827683e+02	6.586914e+00	100	1	1
54	2	2	3.849427e-01	-3.427444e-02	2.100121e+00	2.180823e+02	3.560547e+00	9.021771e+01	1	1
55	2	3	8.499767e-01	4.437678e-02	1.297051e+00	1.242522e+02	4.253906e+00	100	1	1
56	2	1	6.335385e-01	-2.827158e-03	2.493378e+00	2.385705e+02	3.636719e+00	7.444528e+01	1	1
57	2	2	6.845478e-01	-3.142191e-02	3.378314e+00	3.326188e+02	8.552734e+00	5.961020e+01	1	1
58	2	4	6.171732e-01	-1.642257e-02	4.257600e+00	4.075779e+02	7.542969e+00	4.748998e+01	1	1
59	2	1	6.670702e-01	6.270587e-02	8.071254e+00	7.897375e+02	1.109277e+01	5.235144e+01	1	1
60	2	3	6.677049e-01	-3.996310e-02	1.828328e+00	1.924726e+02	7.021484e+00	4.073043e+01	1	1
61	2	4	6.666570e-01	4.805089e-02	4.223556e+00	4.117885e+02	4.688477e+00	100	1	1
62	2	2	3.341517e-01	-8.649852e-02	5.217372e+00	5.014893e+02	8.334961e+00	100	1	1
63	2	3	5.843622e-01	-1.089717e-01	8.740729e+00	8.939615e+02	1.118945e+01	100	1	1
64	2	1	3.846972e-01	1.506537e-01	1.219714e+01	1.310049e+03	1.630469e+01	100	0	1
65	1	2	8.673205e-01	4.879410e-03	2.326865e+00	2.216702e+02	3.850586e+00	5.871638e+01	1	1
66	1	3	1.051005e+00	2.087075e-03	4.932212e+00	4.823356e+02	9.345703e+00	7.096864e+01	1	1
67	1	4	5.834245e-01	-2.228429e-02	2.155334e+00	2.098398e+02	2.778320e+00	7.485230e+01	1	1
68	1	1	3.841554e-01	-9.045574e-02	5.627974e+00	5.655839e+02	9.115234e+00	100	1	1
69	1	4	6.498511e-01	3.484757e-02	3.131427e+00	3.275430e+02	4.688477e+00	8.306772e+01	1	1
70	1	3	8.841312e-01	3.276255e-02	2.562490e+00	2.766289e+02	4.319336e+00	6.067358e+01	1	1
71	1	1	8.013677e-01	-1.905320e-02	3.549688e+00	3.556448e+02	7.119141e+00	4.696720e+01	1	1
72	1	2	7.176897e-01	-5.386668e-02	1.718138e+00	1.660168e+02	5.209961e+00	100	1	1
73	1	4	6.847200e-01	-5.723755e-02	1.740416e+00	1.669763e+02	5.468750e+00	100	1	1
74	1	2	4.519601e-01	-2.695658e-02	7.624169e-01	7.367300e+01	2.605469e+00	100	1	1
75	1	1	5.348042e-01	-9.235539e-03	1.425981e+00	1.473105e+02	1.650391e+00	8.361189e+01	1	1
76	1	3	6.337313e-01	-3.017861e-02	7.928904e+00	7.735947e+02	1.032422e+01	5.568623e+01	1	1
77	1	2	5.170721e-01	-2.416919e-03	1.580064e-01	1.704602e+01	2.607422e-01	6.861348e+01	1	1
78	1	3	1.050779e+00	-2.531904e-02	3.482231e+00	3.390619e+02	4.810547e+00	6.977313e+01	1	1
79	1	4	5.339047e-01	-1.216233e-01	4.514180e+00	4.424734e+02	1.198047e+01	100	1	1
80	1	1	5.013309e-01	-2.065396e-02	3.357084e-01	3.243979e+01	1.996094e+00	100	1	1
81	3	1	1.216877e+00	5.232896e-02	6.280638e+00	6.038050e+02	1.682210e+01	4.546623e+01	1	1
82	3	4	8.839052e-01	6.802971e-02	1.610678e+01	1.539345e+03	2.124566e+01	3.538027e+01	1	1
83	3	2	8.171497e-01	5.571167e-02	2.868153e+01	2.763293e+03	4.612353e+01	6.598577e+01	1	1
84	3	3	9.513172e-01	-6.146830e-02	4.953974e+00	4.714530e+02	1.089455e+01	4.536991e+01	1	1
85	3	4	9.825954e-01	-3.828918e-02	7.383811e+00	7.914110e+02	1.324582e+01	5.253840e+01	1	1
86	3	3	7.682666e-01	-1.174665e-01	8.666387e+00	8.900351e+02	1.211956e+01	100	1	1
87	3	1	7.170438e-01	-1.688317e-02	3.546345e+00	3.403956e+02	9.429241e+00	5.011259e+01	1	1
88	3	2	6.505230e-01	-2.084412e-02	4.056505e+00	4.016211e+02	8.074414e+00	7.214616e+01	1	1
89	3	1	1.151696e+00	1.577264e-01	7.966773e+00	7.489947e+02	1.495282e+01	1.000000e+02	0	1
90	3	2	7.671748e-01	-6.729374e-03	2.801765e+00	2.688110e+02	5.250130e+00	7.408540e+01	1	1
91	3	3	8.681586e-01	1.829108e-02	8.325879e+00	8.001764e+02	3.419662e+01	1.298481e+01	1	1
92	3	4	7.172507e-01	5.687608e-02	4.547105e+00	4.818192e+02	6.586313e+00	7.723087e+01	1	1
93	3	4	6.679626e-01	7.496475e-02	4.310639e+00	4.119435e+02	7.729837e+00	8.747326e+01	1	1
94	3	2	8.844645e-01	1.159807e-01	1.447444e+01	1.466360e+03	3.045393e+01	7.505794e+01	1	1
95	3	3	9.175942e-01	-1.070069e-01	4.868437e+00	5.592120e+02	1.233846e+01	100	1	1
96	3	1	6.998640e-01	1.826065e-02	9.678660e+00	1.000906e+03	1.582428e+01	4.959969e+01	1	1
97	3	3	8.178986e-01	7.271194e-02	7.289131e+00	6.919153e+02	1.446531e+01	7.419489e+01	1	1
98	3	4	1.101125e+00	5.224384e-02	1.029019e+01	9.785219e+02	1.712800e+01	4.422224e+01	1	1
99	3	2	8.677577e-01	-1.058854e-01	8.460780e+00	8.319832e+02	1.393567e+01	6.536590e+01	1	1
100	3	1	9.517505e-01	1.829195e-02	4.385893e+00	4.251378e+02	8.097201e+00	2.583242e+01	1	1
101	3	1	1.018329e+00	7.235954e-02	5.772067e+00	5.537763e+02	8.244285e+00	9.558505e+01	1	1
102	3	4	7.508291e-01	2.392673e-02	8.675719e+00	8.984580e+02	1.221624e+01	5.578212e+01	1	1
103	3	3	6.339532e-01	-1.731754e-01	9.488935e+00	8.917991e+02	1.644023e+01	100	0	1
104	3	2	8.349749e-01	-8.208284e-02	8.868441e+00	8.720580e+02	1.805608e+01	8.199802e+01	1	1
105	3	2	8.840105e-01	6.097950e-02	1.208092e+01	1.164542e+03	1.730409e+01	7.592607e+01	1	1
106	3	3	8.348053e-01	4.664033e-02	4.407386e+00	4.267099e+02	1.052926e+01	7.918491e+01	1	1
107	3	4	6.176389e-01	5.900769e-02	9.747106e+00	9.868832e+02	1.334043e+01	2.414816e+01	1	1
108	3	1	7.497932e-01	1.133662e-01	1.529541e+01	1.489570e+03	2.147423e+01	4.507661e+01	1	1
109	3	3	8.328889e-01	1.264655e-03	4.123535e+00	3.985250e+02	1.134202e+01	3.963947e+01	1	1
110	3	2	8.844908e-01	9.092132e-02	1.889393e+01	1.817838e+03	2.957557e+01	5.169991e+01	1	1
111	3	1	7.843500e-01	4.307289e-02	4.120357e+00	4.024316e+02	6.625673e+00	5.173148e+01	1	1
112	3	4	8.010256e-01	-6.638883e-03	2.144387e+00	2.096596e+02	8.028838e+00	1.054680e+01	1	1
113	3	1	8.337696e-01	-7.325707e-02	6.233490e+00	6.589705e+02	1.510060e+01	7.984793e+00	1	1
114	3	4	7.344824e-01	-2.748994e-03	2.893036e+00	2.950462e+02	5.797033e+00	2.408897e+01	1	1
115	3	2	7.841722e-01	-1.032581e-02	4.861959e+00	4.915963e+02	8.840216e+00	3.970934e+01	1	1
116	3	3	7.842430e-01	9.239299e-02	1.370374e+01	1.307347e+03	2.025819e+01	4.247041e+01	1	1
117	3	1	7.675976e-01	-7.903865e-02	3.245503e+00	3.115933e+02	7.604160e+00	1.000000e+02	1	1
118	3	2	1.084014e+00	5.748944e-02	1.116213e+01	1.059773e+03	2.742663e+01	5.720873e+01	1	1
119	3	3	7.845844e-01	1.048787e-01	7.900175e+00	7.913134e+02	1.201667e+01	7.168414e+01	1	1
120	3	4	8.007311e-01	-4.906476e-03	1.020867e+00	9.712430e+01	2.124082e+00	7.163657e+01	1	1
121	3	3	7.012997e-01	1.318074e-01	4.365160e+00	4.171658e+02	1.266992e+01	100	1	1
122	3	1	1.067724e+00	4.122722e-02	6.288994e+00	6.145054e+02	1.321268e+01	1.801683e+01	1	1
123	3	4	6.669559e-01	-5.160995e-02	2.839837e+00	2.712068e+02	5.486292e+00	9.363630e+01	1	1
124	3	2	6.672485e-01	4.673024e-02	1.218726e+01	1.180540e+03	2.092180e+01	6.672750e+01	1	1
125	3	1	9.339689e-01	-6.376099e-02	3.178728e+00	3.105119e+02	6.471684e+00	5.657350e+01	1	1
126	3	3	7.015069e-01	6.679415e-02	3.672549e+00	3.828274e+02	6.973012e+00	100	1	1
127	3	2	6.842942e-01	1.600481e-02	3.196713e+00	3.089223e+02	9.871874e+00	6.074057e+01	1	1
128	3	4	6.353450e-01	8.828083e-02	1.425601e+01	1.394154e+03	2.099569e+01	8.323977e+01	1	1
129	1	3	6.675359e-01	-4.687785e-02	4.342323e+00	4.165322e+02	4.500000e+00	7.167145e+01	1	1
130	1	4	5.671670e-01	-1.740567e-01	5.862661e+00	5.593516e+02	1.677637e+01	100	0	1
131	1	2	7.009014e-01	-2.544297e-01	1.367941e+01	1.258799e+03	2.393164e+01	9.803035e+01	0	1
132	1	1	1.367738e+00	-5.288133e-02	1.062494e+01	1.254978e+03	2.448242e+01	4.796653e+01	1	1
133	1	2	8.507518e-01	-4.103895e-02	4.094676e+00	3.896260e+02	4.688477e+00	2.518319e+01	1	1
134	1	4	4.673425e-01	1.436013e-02	4.779004e+00	4.624387e+02	6.772461e+00	5.451068e+01	1	1
135	1	3	7.506758e-01	4.339053e-02	1.117476e+00	1.066960e+02	4.145508e+00	100	1	1
136	1	1	7.005071e-01	-5.395341e-02	2.392421e+00	2.278126e+02	5.923828e+00	8.003241e+01	1	1
137	1	4	4.841936e-01	-1.445934e-01	5.400570e+00	5.444608e+02	1.467969e+01	100	1	1
138	1	3	5.847623e-01	-5.408819e-02	3.875872e+00	3.729732e+02	5.209961e+00	8.060260e+01	1	1
139	1	2	1.051424e+00	-5.482395e-02	2.778977e+00	2.769777e+02	5.469727e+00	8.980806e+01	1	1
140	1	1	8.509973e-01	-5.876184e-02	4.174027e+00	3.971603e+02	9.723633e+00	8.831722e+01	1	1
141	1	3	7.839106e-01	-1.407583e-02	1.611011e+00	1.629497e+02	3.333984e+00	8.283273e+01	1	1
142	1	1	8.015622e-01	-3.627410e-03	3.007523e+00	2.963408e+02	7.639648e+00	8.027017e+01	1	1
143	1	4	7.171195e-01	-1.017115e-01	2.854974e+00	2.707374e+02	1.145996e+01	9.731942e+01	1	1
144	1	2	5.505062e-01	1.318348e-02	1.660564e+00	1.692462e+02	2.343750e+00	9.190549e+01	1	1
145	2	2	8.849078e-01	2.120955e-02	6.168312e-01	6.562506e+01	2.256836e+00	100	1	1
146	2	4	4.845725e-01	-5.678690e-02	4.672526e+00	4.709258e+02	6.251953e+00	6.123637e+01	1	1
147	2	1	3.840809e-01	-5.880641e-02	1.602088e+00	1.559110e+02	5.729492e+00	100	1	1
148	2	3	5.336994e-01	3.737316e-02	4.646425e-01	4.530173e+01	3.645508e+00	100	1	1
149	2	4	5.002098e-01	2.088801e-02	7.433378e+00	7.415157e+02	1.015820e+01	6.501287e+01	1	1
150	2	2	5.176174e-01	-2.640100e-02	6.513342e-01	6.450499e+01	2.615234e+00	100	1	1
151	2	3	5.344289e-01	-2.533237e-02	2.478609e+00	2.456074e+02	2.510742e+00	1.238408e+01	1	1
152	2	1	3.668796e-01	4.742804e-02	3.607899e+00	3.497830e+02	4.601563e+00	100	1	1
153	2	2	8.343792e-01	1.549540e-02	1.414324e+00	1.375236e+02	3.038086e+00	8.996083e+01	1	1
154	2	4	5.173521e-01	1.449780e-01	1.143783e+01	1.107012e+03	1.439160e+01	9.434859e+01	1	1
155	2	1	4.013769e-01	-3.085589e-02	2.608315e+00	2.640791e+02	3.386719e+00	7.530359e+01	1	1
156	2	3	5.175295e-01	1.293654e-02	6.410121e-01	6.503143e+01	1.312500e+00	100	1	1
157	2	4	4.840395e-01	1.119922e-01	1.115024e+01	1.261207e+03	1.324219e+01	7.950615e+01	1	1
158	2	2	4.003361e-01	-1.278848e-01	8.988854e+00	8.982534e+02	1.284961e+01	100	1	1
159	2	3	4.678433e-01	1.555709e-01	8.044456e+00	8.688484e+02	1.693945e+01	100	0	1
160	2	1	4.349771e-01	-2.228517e-01	7.601217e+00	7.512957e+02	2.239844e+01	100	0	1
161	2	2	3.183090e-01	-7.542514e-02	5.002212e+00	5.703449e+02	8.616211e+00	100	1	1
162	2	4	4.006808e-01	2.021410e-01	1.725053e+01	1.819679e+03	2.161816e+01	100	0	1
163	2	1	3.177114e-01	4.379512e-02	3.853024e+00	4.122209e+02	4.688477e+00	100	1	1
164	2	3	7.502031e-01	-2.828675e-03	2.635044e+00	2.756426e+02	5.782227e+00	2.837458e+01	1	1
165	2	4	4.842891e-01	-4.190274e-02	1.945137e+00	1.852553e+02	3.993164e+00	100	1	1
166	2	2	3.504578e-01	-1.641066e-02	1.703505e+00	1.882306e+02	1.813477e+00	3.682787e+01	1	1
167	2	3	4.835134e-01	-2.135986e-02	1.948838e+00	2.138964e+02	2.344727e+00	7.911736e+01	1	1
168	2	1	3.180447e-01	2.635533e-02	1.710251e+00	1.656138e+02	2.552734e+00	100	1	1
169	2	2	4.506778e-01	-1.520279e-01	1.101124e+01	1.092371e+03	1.519922e+01	100	0	1
170	2	4	2.997474e-01	-1.323015e-01	5.138926e+00	5.732763e+02	1.484570e+01	100	1	1
171	2	1	4.176646e-01	-1.223460e-01	6.840364e+00	6.635487e+02	1.192773e+01	100	1	1
172	2	3	3.844796e-01	1.072762e-01	5.377714e+00	5.766180e+02	1.154688e+01	100	1	1
173	2	4	4.342134e-01	-1.013484e-01	4.493643e+00	4.308631e+02	9.750977e+00	100	1	1
174	2	2	3.178697e-01	4.750950e-02	1.642579e+00	1.739529e+02	5.035156e+00	100	1	1
175	2	3	3.673929e-01	-1.332398e-02	3.951524e+00	4.445426e+02	7.750000e+00	1.155566e+01	1	1
176	2	1	7.672797e-01	-4.046290e-03	9.740103e-01	9.496981e+01	3.000000e+00	1.051240e+01	1	1
177	2	2	5.016528e-01	3.919342e-02	3.527227e+00	3.701625e+02	5.260742e+00	6.433842e+00	1	1
178	2	4	3.178712e-01	-2.167619e-02	9.123189e-01	9.628707e+01	2.288086e+00	100	1	1
179	2	1	5.510286e-01	7.387383e-02	7.267372e+00	7.376241e+02	9.334961e+00	8.588624e+01	1	1
180	2	3	3.345406e-01	3.429290e-02	1.480951e+00	1.461572e+02	3.385742e+00	100	1	1
181	2	4	3.848877e-01	4.876110e-02	2.443171e+00	2.352674e+02	4.699219e+00	100	1	1
182	2	2	3.005476e-01	-4.818340e-02	4.280536e+00	4.522570e+02	5.094727e+00	7.814216e+01	1	1
183	2	3	5.675750e-01	-5.044362e-02	5.196494e+00	5.179595e+02	5.291992e+00	2.361096e+01	1	1
184	2	1	7.174613e-01	-7.987219e-04	8.091144e+00	8.013077e+02	1.943945e+01	4.716996e+01	1	1
185	2	2	6.840467e-01	-1.530049e-02	1.614046e+00	1.649180e+02	6.510742e+00	8.037160e+01	1	1
186	2	4	2.840400e-01	-8.037713e-02	4.563126e+00	4.609381e+02	8.136719e+00	100	1	1
187	2	1	3.343507e-01	-6.735937e-02	2.923805e+00	2.948332e+02	6.802734e+00	100	1	1
188	2	3	3.851568e-01	1.347922e-01	8.242006e+00	7.882384e+02	1.296973e+01	100	1	1
189	2	4	5.010058e-01	1.861476e-01	1.423910e+01	1.574699e+03	2.082715e+01	100	0	1
190	2	2	2.682775e-01	-7.657094e-02	6.471911e+00	6.397585e+02	7.583984e+00	100	1	1
191	2	3	3.014107e-01	1.473570e-01	8.204353e+00	7.773865e+02	1.406445e+01	100	1	1
192	2	1	3.006328e-01	7.274614e-03	1.713279e+00	1.842227e+02	2.865234e+00	6.463531e+01	1	1
193	1	3	5.334361e-01	-5.817109e-02	6.845187e+00	6.889440e+02	7.250000e+00	9.016708e+01	1	1
194	1	1	5.346098e-01	-4.430115e-02	2.147900e+00	2.145341e+02	4.427734e+00	100	1	1
195	1	4	5.007245e-01	7.543361e-02	8.934158e+00	9.253833e+02	1.008496e+01	8.642141e+01	1	1
196	1	2	5.172828e-01	8.197166e-02	4.443877e+00	4.637342e+02	8.573242e+00	100	1	1
197	1	3	8.683127e-01	-1.966228e-02	2.203011e+00	2.139911e+02	3.473633e+00	7.945047e+01	1	1
198	1	4	8.517129e-01	-6.236779e-02	2.758800e+00	2.761494e+02	6.250977e+00	100	1	1
199	1	2	7.339851e-01	-5.404628e-02	5.062495e+00	4.998769e+02	6.685547e+00	4.629566e+01	1	1
200	1	1	6.844069e-01	-1.672568e-02	1.952282e+00	1.872647e+02	7.552734e+00	8.023274e+01	1	1
201	1	2	6.842439e-01	-1.161104e-01	4.361524e+00	4.144087e+02	1.108203e+01	100	1	1
202	1	4	7.838877e-01	-6.716524e-02	3.533454e+00	3.352330e+02	9.768555e+00	8.632850e+01	1	1
203	1	1	7.013023e-01	1.903891e-02	1.519128e+00	1.499012e+02	3.416992e+00	5.046415e+01	1	1
204	1	3	7.834755e-01	-1.728574e-02	2.353876e+00	2.408079e+02	3.386719e+00	3.386090e+01	1	1
205	1	1	7.339002e-01	2.648057e-02	4.117769e+00	4.184200e+02	4.949219e+00	6.587572e+01	1	1
206	1	2	7.343993e-01	-4.357018e-02	3.789045e+00	3.688547e+02	6.328125e+00	6.298905e+01	1	1
207	1	4	7.344442e-01	7.890218e-03	3.288269e+00	3.259882e+02	4.428711e+00	6.715887e+01	1	1
208	1	3	7.512464e-01	-3.118325e-02	3.414876e+00	3.422146e+02	3.907227e+00	3.658325e+01	1	1
209	2	2	8.344987e-01	1.447278e-02	4.358265e+00	4.325578e+02	6.333008e+00	8.399618e+01	1	1
210	2	4	9.013491e-01	-9.555757e-02	3.342045e+00	3.299487e+02	1.076465e+01	8.997488e+01	1	1
211	2	1	6.681546e-01	5.421597e-03	3.943546e-01	3.793121e+01	7.812500e-01	7.571933e+01	1	1
212	2	3	6.165276e-01	-4.250681e-02	2.767587e+00	2.797884e+02	4.299805e+00	9.252905e+01	1	1
213	2	4	7.671493e-01	-2.588366e-02	6.262952e+00	6.432859e+02	1.015820e+01	6.108121e+01	1	1
214	2	2	6.178769e-01	-9.756979e-02	8.044445e+00	7.817331e+02	1.159570e+01	8.745641e+01	1	1
215	2	3	6.008685e-01	-5.631727e-02	3.550694e+00	3.506415e+02	7.000977e+00	4.336897e+01	1	1
216	2	1	8.679466e-01	9.614697e-03	4.687017e+00	4.503381e+02	8.987305e+00	8.122434e+01	1	1
217	2	2	6.842761e-01	3.028910e-02	2.494638e+00	2.375997e+02	4.968750e+00	8.769404e+01	1	1
218	2	4	6.006316e-01	-2.022912e-02	2.163119e+00	2.293899e+02	5.271484e+00	6.880773e+01	1	1
219	2	1	8.518116e-01	-1.757969e-02	1.832870e+00	1.752092e+02	3.503906e+00	9.427810e+01	1	1
220	2	3	7.170113e-01	2.925843e-02	3.750126e+00	3.670143e+02	6.250977e+00	8.007204e+01	1	1
221	2	4	6.843753e-01	-4.890411e-02	3.674242e+00	3.574097e+02	9.896484e+00	7.520706e+01	1	1
222	2	2	7.665871e-01	-2.815637e-02	1.195183e+00	1.138003e+02	2.681641e+00	9.051702e+01	1	1
223	2	3	8.170813e-01	2.718794e-02	2.225960e+00	2.148638e+02	4.427734e+00	9.467843e+01	1	1
224	2	1	3.339915e-01	6.464360e-02	4.641454e+00	4.661942e+02	6.501953e+00	100	1	1
225	2	2	5.516444e-01	-5.388360e-02	2.104775e+00	2.236241e+02	5.730469e+00	100	1	1
226	2	4	3.180719e-01	9.930072e-02	7.532893e+00	7.641472e+02	1.010645e+01	100	1	1
227	2	1	3.331554e-01	2.770268e-02	2.262990e+00	2.238681e+02	3.250000e+00	2.527147e-01	1	1
228	2	3	4.004689e-01	-2.586445e-02	2.059873e+00	2.212191e+02	2.778320e+00	100	1	1
229	2	4	3.172975e-01	5.463102e-02	5.754566e+00	5.941814e+02	6.949219e+00	7.956815e+01	1	1
230	2	2	5.178988e-01	-5.305871e-02	8.357961e+00	9.213509e+02	9.500000e+00	6.077851e+01	1	1
231	2	3	4.841099e-01	4.115831e-02	2.719615e+00	2.637070e+02	3.993164e+00	100	1	1
232	2	1	7.675152e-01	9.595373e-02	4.162688e+00	3.947318e+02	9.126953e+00	100	1	1
233	2	2	4.340404e-01	-3.402746e-02	2.797103e+00	2.739522e+02	3.333984e+00	5.745025e+01	1	1
234	2	4	3.171768e-01	-1.937523e-01	8.313061e+00	8.730825e+02	2.060742e+01	100	0	1
235	2	1	3.009077e-01	1.192832e-01	9.366797e+00	9.208915e+02	1.178320e+01	8.966863e+01	1	1
236	2	3	3.005634e-01	1.733215e-01	1.191658e+01	1.187737e+03	1.745020e+01	100	0	1
237	2	4	7.165915e-01	-2.656517e-02	1.618479e+00	1.586410e+02	4.687500e+00	8.804236e+01	1	1
238	2	2	7.009534e-01	-1.110601e-02	1.595122e+00	1.640982e+02	2.532227e+00	3.303273e+01	1	1
239	2	3	6.345205e-01	-4.768926e-03	3.319821e+00	3.412672e+02	6.771484e+00	8.437263e+01	1	1
240	2	1	8.339992e-01	1.028993e-02	4.165043e+00	4.019877e+02	6.115234e+00	6.544303e+01	1	1
241	2	2	5.676081e-01	-1.571620e-02	1.171468e+00	1.165302e+02	1.563477e+00	6.491395e+01	1	1
242	2	4	3.503602e-01	5.723316e-02	5.107165e+00	5.107963e+02	5.730469e+00	100	1	1
243	2	1	6.671415e-01	-6.793586e-02	6.245107e+00	5.995608e+02	1.588770e+01	7.865506e+01	1	1
244	2	3	5.507974e-01	-1.007928e-01	8.000866e+00	7.651453e+02	1.019238e+01	8.011805e+01	1	1
245	2	4	6.003839e-01	5.199605e-02	3.613325e+00	3.978645e+02	7.032227e+00	3.991823e+01	1	1
