Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	1	3	1.249031	1.04	-51.13	0.00	-31.43	-963.49	2934.28	1.04	0.00	-0.00	-51.13
1	1	1	3	1.265462	1.04	-51.91	0.00	-47.55	0.00	-980.97	1.04	0.00	-0.00	-51.91
1	1	1	3	1.282359	1.04	-51.91	0.00	0.00	0.00	2814.04	1.04	0.00	-0.00	-51.91
1	1	1	3	1.299620	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.315494	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.331979	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.349356	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.365559	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.381997	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.399411	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.415970	1.04	-51.91	0.00	0.00	0.00	0.00	1.04	0.00	-0.00	-51.91
1	1	1	3	1.432265	1.04	-52.43	0.00	-31.94	0.00	-1960.17	1.04	0.00	-0.00	-52.43
1	1	1	3	1.448272	1.04	-53.93	0.00	-93.71	0.00	-3858.70	1.04	0.00	-0.00	-53.93
1	1	1	3	1.465893	-0.52	-58.36	-88.68	-251.28	-5032.51	-8942.73	-0.52	0.00	-0.00	-58.36
1	1	1	3	1.482023	-2.87	-66.43	-145.30	-500.56	-3510.51	-15454.00	-2.87	0.00	-0.00	-66.43
1	1	1	3	1.499350	-5.47	-78.93	-150.31	-721.52	-289.22	-12752.19	-5.47	0.00	-0.00	-78.93
1	1	1	3	1.515686	-7.29	-92.48	-111.61	-829.11	2369.08	-6586.13	-7.29	0.00	-0.00	-92.48
1	1	1	3	1.531929	-8.07	-101.59	-48.10	-561.24	3910.27	16491.26	-8.07	0.00	-0.00	-101.59
2	1	0	4	2.265673	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.283531	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.299417	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.315801	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.332236	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.348654	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.366240	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.382631	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.398981	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.415374	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.432012	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.449560	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.466352	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.482135	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.498905	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.515351	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.532991	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.549564	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.565898	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.582348	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.598923	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.616287	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.632953	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.649494	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.665862	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.682432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.699302	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.715737	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.732248	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.749933	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.766320	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.782735	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.799135	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.815640	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.831978	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.849918	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.866470	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.882264	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.900768	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.915894	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.931836	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.948844	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.965915	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.982010	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	2.998913	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.016047	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.032852	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.048946	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.066386	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.082855	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.099287	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.115677	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.132168	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.149843	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.166188	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.182277	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.199609	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.215709	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.232203	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.249796	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.266094	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00
2	1	1	4	3.282286	0.78	0.00	48.25	0.00	2979.91	0.00	0.00	0.00	0.78	-0.00
2	1	1	4	3.299520	1.28	0.00	29.01	0.00	-1116.24	0.00	0.00	0.00	1.28	-0.00
2	1	1	4	3.315955	2.84	-0.26	95.07	-15.81	4019.19	-961.67	0.00	-0.26	2.84	-0.00
2	1	1	4	3.332407	5.71	-0.26	174.16	0.00	4807.57	960.72	0.00	-0.26	5.71	-0.00
2	1	1	4	3.349569	8.31	-0.43	151.76	-10.13	-1305.39	-590.17	0.00	-0.43	8.31	-0.00
2	1	1	4	3.365029	11.70	-0.69	219.00	-16.87	4349.13	-435.75	0.00	-0.69	11.70	-0.00
2	1	1	4	3.382755	14.56	-0.95	161.64	-14.65	-3235.85	124.74	0.00	-0.95	14.56	-0.00
2	1	1	4	3.399876	19.51	-1.74	289.02	-45.69	7440.60	-1812.75	0.00	-1.74	19.51	-0.00
2	1	1	4	3.415840	23.94	-2.26	277.36	-32.61	-730.76	819.61	0.00	-2.26	23.94	-0.00
2	1	1	4	3.433013	28.89	-3.56	288.19	-75.86	630.55	-2518.48	0.00	-3.56	28.89	-0.00
2	1	1	4	3.449021	33.06	-4.34	260.32	-48.81	-1740.85	1689.89	0.00	-4.34	33.06	-0.00
2	1	1	4	3.466065	37.75	-5.12	275.07	-45.84	865.27	174.31	0.00	-5.12	37.75	-0.00
2	1	1	4	3.482385	44.00	-5.38	383.04	-15.92	6616.16	1833.27	0.00	-5.38	44.00	-0.00
2	1	1	4	3.499965	48.94	-5.38	281.47	0.00	-5777.75	905.43	0.00	-5.38	48.94	-0.00
2	1	1	4	3.516243	54.41	-5.38	336.01	0.00	3350.54	0.00	0.00	-5.38	54.41	-0.00
2	1	1	4	3.532335	59.62	-4.86	323.71	32.35	-764.12	2010.21	0.00	-4.86	59.62	-0.00
2	1	1	4	3.549609	63.27	-4.60	211.09	15.09	-6519.66	-998.75	0.00	-4.60	63.27	-0.00
2	1	1	4	3.566148	67.44	-4.34	252.02	15.71	2474.78	37.06	0.00	-4.34	67.44	-0.00
2	1	1	4	3.582337	71.34	-4.34	241.29	0.00	-662.88	-970.19	0.00	-4.34	71.34	-0.00
2	1	1	4	3.599456	73.78	-4.34	142.05	0.00	-5797.09	0.00	0.00	-4.34	73.78	-0.00
2	1	1	4	3.615324	76.64	-4.34	180.51	0.00	2423.68	0.00	0.00	-4.34	76.64	-0.00
2	1	1	4	3.632667	78.72	-4.60	120.16	-14.98	-3479.42	-863.64	0.00	-4.60	78.72	-0.00
2	1	1	4	3.649733	82.37	-4.60	213.67	0.00	5478.80	877.64	0.00	-4.60	82.37	-0.00
2	1	1	4	3.666187	87.58	-4.60	316.58	0.00	6254.82	0.00	0.00	-4.60	87.58	-0.00
2	1	1	4	3.682521	93.31	-2.52	350.84	127.53	2097.19	7807.64	0.00	-2.52	93.31	-0.00
2	1	1	4	3.699938	97.22	-1.21	224.27	74.80	-7266.47	-3027.60	0.00	-1.21	97.22	-0.00
3	1	0	1	4.016073	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.032924	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.050077	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.066597	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.082432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.098890	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.116242	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.132694	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.149024	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.166401	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.182312	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.200008	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.216412	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.232966	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.249375	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.265583	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.283295	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.299700	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.315902	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.333207	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.349046	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3	1	1	1	4.366670	0.00	1.82	0.00	103.45	0.00	5870.15	-0.00	0.00	0.00	1.82
3	1	1	1	4.382925	0.00	6.51	0.00	288.43	0.00	11379.49	-0.00	0.00	0.00	6.51
3	1	1	1	4.399433	0.00	13.46	0.00	420.74	0.00	8015.25	-0.00	0.00	0.00	13.46
3	1	1	1	4.415535	0.00	28.56	0.00	938.18	0.00	32133.32	-0.00	0.00	0.00	28.56
3	1	1	1	4.433116	0.00	43.93	0.00	874.07	0.00	-3646.97	-0.00	0.00	0.00	43.93
3	1	1	1	4.449355	0.00	54.61	0.00	657.58	0.00	-13330.97	-0.00	0.00	0.00	54.61
3	1	1	1	4.465600	-0.26	62.68	-16.05	497.04	-988.07	-9882.70	-0.26	0.00	0.00	62.68
3	1	1	1	4.482656	-1.04	70.24	-45.80	442.86	-1744.34	-3176.19	-1.04	0.00	0.00	70.24
3	1	1	1	4.498713	-1.56	75.45	-32.48	324.41	829.91	-7376.89	-1.56	0.00	0.00	75.45
3	1	1	1	4.515666	-2.08	79.09	-30.70	215.10	104.63	-6448.17	-2.08	0.00	0.00	79.09
3	1	1	1	4.532983	-2.34	82.48	-15.06	195.51	903.56	-1131.41	-2.34	0.00	0.00	82.48
3	1	1	1	4.549474	-2.61	86.12	-15.81	221.12	-45.76	1553.00	-2.61	0.00	0.00	86.12
3	1	1	1	4.565507	-2.61	89.25	0.00	194.98	986.20	-1630.32	-2.61	0.00	0.00	89.25
3	1	1	1	4.582639	-2.61	91.86	0.00	152.02	0.00	-2507.34	-2.61	0.00	0.00	91.86
3	1	1	1	4.598854	-2.34	94.20	16.08	144.54	991.67	-461.54	-2.34	0.00	0.00	94.20
3	1	1	1	4.616192	-0.78	97.58	90.12	195.28	4270.23	2926.21	-0.78	0.00	0.00	97.58
4	1	0	2	5.765789	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.783616	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.799405	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.816634	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.833323	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.849239	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.866890	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.883306	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.899781	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.916371	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.932504	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.950142	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.966513	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.983124	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	5.999334	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	6.017003	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	6.033172	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	6.049756	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
4	1	1	2	6.066011	-1.50	0.00	-92.28	0.00	-5677.43	0.00	0.00	-0.00	-1.50	0.00
4	1	1	2	6.083516	-4.25	0.50	-157.10	28.56	-3702.79	1631.75	0.00	0.50	-4.25	0.00
4	1	1	2	6.099161	-13.63	1.20	-599.34	44.44	-28266.64	1014.89	0.00	1.20	-13.63	0.00
4	1	1	2	6.116783	-38.11	1.98	-1389.40	44.33	-44834.57	-6.08	0.00	1.98	-38.11	0.00
4	1	1	2	6.132711	-65.20	1.98	-1700.52	0.00	-19532.43	-2783.35	0.00	1.98	-65.20	0.00
4	1	1	2	6.149940	-84.47	1.98	-1118.75	0.00	33768.03	0.00	0.00	1.98	-84.47	0.00
4	1	1	2	6.166367	-99.06	1.98	-887.91	0.00	14051.91	0.00	0.00	1.98	-99.06	0.00
5	1	0	3	7.516667	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.533717	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.549708	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.567096	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.583436	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.600115	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.616347	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.632950	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.649398	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.666744	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.683250	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.699711	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.717328	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.733590	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.750149	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.766750	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.783299	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.799975	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.816189	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.833691	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.850133	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.866585	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.882886	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.900434	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.916905	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.933046	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.949714	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.967239	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.983157	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	7.999578	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	8.017112	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	8.033661	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
5	1	1	3	8.049947	-0.25	-1.25	-15.35	-76.75	-942.51	-4712.54	-0.25	0.00	-0.00	-1.25
5	1	1	3	8.066548	-1.55	-4.38	-78.47	-188.24	-3802.22	-6715.61	-1.55	0.00	-0.00	-4.38
5	1	1	3	8.083089	-4.85	-14.10	-199.44	-587.87	-7313.59	-24161.21	-4.85	0.00	-0.00	-14.10
5	1	1	3	8.099517	-7.20	-22.95	-142.72	-539.02	3452.50	2973.46	-7.20	0.00	-0.00	-22.95
5	1	1	3	8.116415	-9.02	-29.73	-107.90	-400.79	2060.79	8180.58	-9.02	0.00	-0.00	-29.73
