Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	0	1	3	1.830988	0.00	8.65	0.00	-551.87	0.00	-15970.13	-0.00	0.00	0.00	8.65
1	0	1	3	1.847279	0.00	4.83	0.00	-234.25	0.00	19497.40	-0.00	0.00	0.00	4.83
1	0	1	3	1.863395	0.00	4.32	0.00	-31.57	0.00	12575.49	-0.00	0.00	0.00	4.32
1	0	1	3	1.880624	0.00	4.32	0.00	0.00	0.00	1832.45	-0.00	0.00	0.00	4.32
1	0	1	3	1.897680	0.00	4.07	0.00	-14.92	0.00	-874.51	-0.00	0.00	0.00	4.07
1	0	1	3	1.914016	0.00	4.07	0.00	0.00	0.00	913.07	-0.00	0.00	0.00	4.07
2	1	0	1	2.246926	0.00	4.32	0.00	1.92	0.00	0.86	-0.00	0.00	0.00	4.32
2	1	1	1	2.264410	0.00	4.32	0.00	0.00	0.00	-110.09	-0.00	0.00	0.00	4.32
2	1	1	1	2.280380	0.00	4.32	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.32
2	1	1	1	2.297382	0.00	4.07	0.00	-14.96	0.00	-880.11	-0.00	0.00	0.00	4.07
2	1	1	1	2.313711	0.00	4.07	0.00	0.00	0.00	916.36	-0.00	0.00	0.00	4.07
2	1	1	1	2.331217	0.00	4.32	0.00	14.53	0.00	830.14	-0.00	0.00	0.00	4.32
2	1	1	1	2.347454	0.00	4.07	0.00	-15.67	0.00	-1859.93	-0.00	0.00	0.00	4.07
2	1	1	1	2.363124	0.00	4.07	0.00	0.00	0.00	999.86	-0.00	0.00	0.00	4.07
2	1	1	1	2.380707	0.00	4.83	0.00	43.41	0.00	2468.66	-0.00	0.00	0.00	4.83
2	1	1	1	2.396408	0.00	4.07	0.00	-48.61	0.00	-5860.65	-0.00	0.00	0.00	4.07
2	1	1	1	2.413918	0.00	4.07	0.00	0.00	0.00	2776.01	-0.00	0.00	0.00	4.07
2	1	1	1	2.431348	0.00	4.32	0.00	14.60	0.00	837.41	-0.00	0.00	0.00	4.32
2	1	1	1	2.447122	0.00	4.32	0.00	0.00	0.00	-925.34	-0.00	0.00	0.00	4.32
2	1	1	1	2.463042	0.00	4.32	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.32
2	1	1	1	2.480974	0.00	4.07	0.00	-14.19	0.00	-791.15	-0.00	0.00	0.00	4.07
2	1	1	1	2.496893	0.00	4.07	0.00	0.00	0.00	891.24	-0.00	0.00	0.00	4.07
2	1	1	1	2.513757	0.00	4.32	0.00	15.09	0.00	894.48	-0.00	0.00	0.00	4.32
2	1	1	1	2.531012	0.00	4.07	0.00	-14.74	0.00	-1728.78	-0.00	0.00	0.00	4.07
2	1	1	1	2.547385	0.00	4.32	0.00	15.54	0.00	1849.53	-0.00	0.00	0.00	4.32
2	1	1	1	2.563270	0.00	4.83	0.00	32.03	0.00	1038.11	-0.00	0.00	0.00	4.83
2	1	1	1	2.580185	0.00	4.32	0.00	-30.08	0.00	-3671.90	-0.00	0.00	0.00	4.32
2	1	1	1	2.597696	0.00	4.07	0.00	-14.53	0.00	888.15	-0.00	0.00	0.00	4.07
2	1	1	1	2.613459	0.00	4.07	0.00	0.00	0.00	921.67	-0.00	0.00	0.00	4.07
2	1	1	1	2.631146	0.00	4.32	0.00	14.38	0.00	813.26	-0.00	0.00	0.00	4.32
2	1	1	1	2.647365	0.00	4.32	0.00	0.00	0.00	-886.82	-0.00	0.00	0.00	4.32
2	1	1	1	2.663059	0.00	4.32	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.32
2	1	1	1	2.680883	0.00	4.07	0.00	-14.27	0.00	-800.80	-0.00	0.00	0.00	4.07
2	1	1	1	2.696983	0.00	4.07	0.00	0.00	0.00	886.49	-0.00	0.00	0.00	4.07
2	1	1	1	2.714376	0.00	4.32	0.00	14.63	0.00	840.95	-0.00	0.00	0.00	4.32
2	1	1	1	2.730569	0.00	4.32	0.00	0.00	0.00	-903.28	-0.00	0.00	0.00	4.32
2	1	1	1	2.747975	0.00	4.32	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.32
2	1	1	1	2.763691	0.00	4.07	0.00	-16.19	0.00	-1030.10	-0.00	0.00	0.00	4.07
2	1	1	1	2.781338	0.00	4.07	0.00	0.00	0.00	917.29	-0.00	0.00	0.00	4.07
2	1	1	1	2.797125	0.00	4.32	0.00	16.12	0.00	1020.88	-0.00	0.00	0.00	4.32
2	1	1	1	2.814726	0.00	4.83	0.00	28.91	0.00	726.74	-0.00	0.00	0.00	4.83
2	1	1	1	2.830842	0.00	4.32	0.00	-31.57	0.00	-3752.56	-0.00	0.00	0.00	4.32
2	1	1	1	2.846969	0.00	4.32	0.00	0.00	0.00	1957.60	-0.00	0.00	0.00	4.32
2	1	1	1	2.864566	0.00	4.32	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.32
2	1	1	1	2.880407	0.00	4.07	0.00	-16.06	0.00	-1013.87	-0.00	0.00	0.00	4.07
2	1	1	1	2.896995	0.00	4.32	0.00	15.34	0.00	1892.81	-0.00	0.00	0.00	4.32
2	1	1	1	2.914398	0.00	4.32	0.00	0.00	0.00	-881.29	-0.00	0.00	0.00	4.32
2	1	1	1	2.930639	0.00	4.07	0.00	-15.66	0.00	-964.46	-0.00	0.00	0.00	4.07
2	1	1	1	2.947863	0.00	4.07	0.00	0.00	0.00	909.42	-0.00	0.00	0.00	4.07
2	1	1	1	2.964004	0.00	4.07	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	4.07
2	1	1	1	2.981083	0.00	4.32	0.00	14.90	0.00	872.10	-0.00	0.00	0.00	4.32
2	1	1	1	2.997446	0.00	4.32	0.00	0.00	0.00	-910.31	-0.00	0.00	0.00	4.32
2	1	1	1	3.013601	0.00	4.07	0.00	-15.75	0.00	-974.79	-0.00	0.00	0.00	4.07
2	1	1	1	3.031005	0.00	4.07	0.00	0.00	0.00	904.85	-0.00	0.00	0.00	4.07
2	1	1	1	3.047031	0.00	3.82	0.00	-15.87	0.00	-990.44	-0.00	0.00	0.00	3.82
2	1	1	1	3.063898	0.00	3.31	0.00	-30.17	0.00	-847.33	-0.00	0.00	0.00	3.31
2	1	1	1	3.081172	0.00	2.29	0.00	-58.91	0.00	-1664.09	-0.00	0.00	0.00	2.29
2	1	1	1	3.097193	0.00	1.02	0.00	-79.40	0.00	-1278.91	-0.00	0.00	0.00	1.02
2	1	1	1	3.114771	0.00	0.00	0.00	-57.89	0.00	1223.58	0.00	0.00	0.00	0.00
2	1	1	1	3.130402	0.00	0.00	0.00	0.00	0.00	3703.62	0.00	0.00	0.00	0.00
2	1	1	1	3.146932	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.164268	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.181492	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.197689	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.213951	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.231304	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.247392	0.00	-2.54	0.00	-158.13	0.00	-9829.26	0.00	0.00	-0.00	-2.54
2	1	1	1	3.263171	0.00	-6.11	0.00	-225.73	0.00	-4283.79	0.00	0.00	-0.00	-6.11
2	1	1	1	3.280772	0.00	-7.63	0.00	-86.72	0.00	7897.36	0.00	0.00	-0.00	-7.63
2	1	1	1	3.297947	0.00	-9.92	0.00	-133.31	0.00	-2712.79	0.00	0.00	-0.00	-9.92
2	1	1	1	3.314006	0.00	-11.96	0.00	-126.73	0.00	410.04	0.00	0.00	-0.00	-11.96
2	1	1	1	3.331408	0.00	-13.48	0.00	-87.72	0.00	2241.83	0.00	0.00	-0.00	-13.48
2	1	1	1	3.347416	0.00	-13.99	0.00	-31.78	0.00	3494.02	0.00	0.00	-0.00	-13.99
2	1	1	1	3.364094	0.00	-14.76	0.00	-45.76	0.00	-838.18	0.00	0.00	-0.00	-14.76
2	1	1	1	3.380292	0.00	-14.25	0.00	31.41	0.00	4764.55	0.00	0.00	-0.00	-14.25
2	1	1	1	3.397489	0.00	-14.25	0.00	0.00	0.00	-1826.62	0.00	0.00	-0.00	-14.25
2	1	1	1	3.414353	0.00	-13.48	0.00	45.26	0.00	2683.55	0.00	0.00	-0.00	-13.48
2	1	1	1	3.430737	0.00	-11.70	0.00	108.69	0.00	3871.79	0.00	0.00	-0.00	-11.70
2	1	1	1	3.448133	0.00	-7.89	0.00	219.37	0.00	6362.50	0.00	0.00	-0.00	-7.89
2	1	1	1	3.463993	0.00	-6.11	0.00	112.28	0.00	-6752.00	0.00	0.00	-0.00	-6.11
2	1	1	1	3.480819	0.00	-3.31	0.00	166.32	0.00	3211.68	0.00	0.00	-0.00	-3.31
2	1	1	1	3.496971	0.00	0.00	0.00	204.76	0.00	2379.79	0.00	0.00	0.00	0.00
2	1	1	1	3.514472	0.00	0.00	0.00	0.00	0.00	-11699.17	0.00	0.00	0.00	0.00
2	1	1	1	3.530105	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.547926	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.563997	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.581208	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.597718	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.613436	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.631188	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.647445	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.663183	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.680809	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.698001	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.713783	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.731340	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.747728	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.763383	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.780844	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.796713	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
2	1	1	1	3.814078	0.00	0.25	0.00	14.65	0.00	843.63	-0.00	0.00	0.00	0.25
2	1	1	1	3.831086	0.00	4.83	0.00	269.25	0.00	14969.40	-0.00	0.00	0.00	4.83
2	1	1	1	3.846951	0.00	6.61	0.00	112.25	0.00	-9895.89	-0.00	0.00	0.00	6.61
2	1	1	1	3.864545	0.00	6.87	0.00	14.46	0.00	-5558.29	-0.00	0.00	0.00	6.87
2	1	1	1	3.881072	0.00	7.63	0.00	46.18	0.00	1919.27	-0.00	0.00	0.00	7.63
2	1	1	1	3.897305	0.00	10.68	0.00	188.06	0.00	8740.23	-0.00	0.00	0.00	10.68
2	1	1	1	3.914813	0.00	12.72	0.00	116.25	0.00	-4101.87	-0.00	0.00	0.00	12.72
2	1	1	1	3.930394	0.00	14.50	0.00	114.29	0.00	-125.40	-0.00	0.00	0.00	14.50
2	1	1	1	3.948099	0.00	15.52	0.00	57.48	0.00	-3209.07	-0.00	0.00	0.00	15.52
2	1	1	1	3.964216	0.00	17.30	0.00	110.49	0.00	3289.44	-0.00	0.00	0.00	17.30
2	1	1	1	3.980197	0.00	21.62	0.00	270.63	0.00	10020.92	-0.00	0.00	0.00	21.62
2	1	1	1	3.997849	0.00	23.66	0.00	115.29	0.00	-8799.80	-0.00	0.00	0.00	23.66
2	1	1	1	4.014220	0.00	25.44	0.00	108.78	0.00	-398.03	-0.00	0.00	0.00	25.44
2	1	1	1	4.030288	0.00	30.02	0.00	285.00	0.00	10967.70	-0.00	0.00	0.00	30.02
2	1	1	1	4.047406	0.00	34.09	0.00	237.78	0.00	-2758.54	-0.00	0.00	0.00	34.09
2	1	1	1	4.064685	0.00	38.92	0.00	279.75	0.00	2429.28	-0.00	0.00	0.00	38.92
2	1	1	1	4.080618	0.00	41.47	0.00	159.66	0.00	-7536.81	-0.00	0.00	0.00	41.47
2	1	1	1	4.097705	0.00	43.25	0.00	104.22	0.00	-3244.64	-0.00	0.00	0.00	43.25
2	1	1	1	4.113800	0.00	46.05	0.00	173.87	0.00	4327.45	-0.00	0.00	0.00	46.05
2	1	1	1	4.130556	0.00	49.10	0.00	182.19	0.00	496.58	-0.00	0.00	0.00	49.10
2	1	1	1	4.147794	0.00	53.93	0.00	280.41	0.00	5697.87	-0.00	0.00	0.00	53.93
2	1	1	1	4.164035	0.00	57.50	0.00	219.30	0.00	-3762.64	-0.00	0.00	0.00	57.50
2	1	1	1	4.180744	0.00	61.82	0.00	258.83	0.00	2365.44	-0.00	0.00	0.00	61.82
2	1	1	1	4.197099	0.00	64.87	0.00	186.66	0.00	-4412.54	-0.00	0.00	0.00	64.87
2	1	1	1	4.214500	0.00	71.49	0.00	380.14	0.00	11119.07	-0.00	0.00	0.00	71.49
2	1	1	1	4.230487	0.00	75.05	0.00	222.78	0.00	-9842.62	-0.00	0.00	0.00	75.05
2	1	1	1	4.247540	0.00	82.94	0.00	462.47	0.00	14056.13	-0.00	0.00	0.00	82.94
2	1	1	1	4.263713	0.00	86.24	0.00	204.49	0.00	-15951.37	-0.00	0.00	0.00	86.24
2	1	1	1	4.281028	0.00	93.11	0.00	396.69	0.00	11100.41	-0.00	0.00	0.00	93.11
2	1	1	1	4.296774	0.00	96.93	0.00	242.35	0.00	-9802.08	-0.00	0.00	0.00	96.93
2	1	1	1	4.314355	0.00	101.51	0.00	260.47	0.00	1030.29	-0.00	0.00	0.00	101.51
2	1	1	1	4.330283	0.00	105.07	0.00	223.62	0.00	-2313.38	-0.00	0.00	0.00	105.07
2	1	1	1	4.347805	0.00	107.61	0.00	145.19	0.00	-4476.18	-0.00	0.00	0.00	107.61
2	1	1	1	4.363713	0.00	108.12	0.00	31.98	0.00	-7116.09	-0.00	0.00	0.00	108.12
2	1	1	1	4.381423	0.00	108.12	0.00	0.00	0.00	-1806.04	-0.00	0.00	0.00	108.12
2	1	1	1	4.397714	0.00	108.63	0.00	31.23	0.00	1917.03	-0.00	0.00	0.00	108.63
2	0	1	1	4.430639	0.00	108.63	0.00	24.52	0.00	5.53	-0.00	0.00	0.00	108.63
2	0	1	1	4.448442	0.00	108.12	0.00	-28.58	0.00	-2982.41	-0.00	0.00	0.00	108.12
2	0	1	1	4.464236	0.00	107.87	0.00	-16.11	0.00	789.64	-0.00	0.00	0.00	107.87
2	0	1	1	4.480559	0.00	107.61	0.00	-15.59	0.00	31.97	-0.00	0.00	0.00	107.61
2	0	1	1	4.497672	0.00	106.34	0.00	-74.33	0.00	-3432.98	-0.00	0.00	0.00	106.34
2	0	1	1	4.513665	0.00	104.81	0.00	-95.44	0.00	-1319.93	-0.00	0.00	0.00	104.81
2	0	1	1	4.530938	0.00	101.51	0.00	-191.47	0.00	-5559.59	-0.00	0.00	0.00	101.51
2	0	1	1	4.547216	0.00	96.67	0.00	-296.94	0.00	-6479.27	-0.00	0.00	0.00	96.67
2	0	1	1	4.564666	1.02	94.12	58.31	-146.11	3341.70	8643.96	1.02	0.00	0.00	94.12
2	0	1	1	4.580757	1.53	87.50	31.61	-411.55	-1659.48	-16496.88	1.53	0.00	0.00	87.50
2	0	1	1	4.598112	1.78	82.41	14.65	-293.51	-977.34	6801.57	1.78	0.00	0.00	82.41
2	0	1	1	4.614484	1.53	76.31	-15.53	-372.69	-1843.41	-4836.43	1.53	0.00	0.00	76.31
2	0	1	1	4.630448	0.00	62.84	-95.60	-843.66	-5015.38	-29501.79	-0.00	0.00	0.00	62.84
2	0	1	1	4.647787	0.00	42.23	0.00	-1188.47	5513.49	-19886.51	-0.00	0.00	0.00	42.23
2	0	1	1	4.663577	0.00	29.26	0.00	-821.66	0.00	23229.28	-0.00	0.00	0.00	29.26
2	0	1	1	4.681217	0.00	11.70	0.00	-995.12	0.00	-9833.08	-0.00	0.00	0.00	11.70
2	0	1	1	4.696940	0.00	5.34	0.00	-404.50	0.00	37563.16	-0.00	0.00	0.00	5.34
2	0	1	1	4.714450	0.00	2.29	0.00	-174.35	0.00	13144.10	-0.00	0.00	0.00	2.29
2	0	1	1	4.730737	0.00	2.04	0.00	-15.62	0.00	9746.25	-0.00	0.00	0.00	2.04
2	0	1	1	4.748020	0.00	2.04	0.00	0.00	0.00	903.80	-0.00	0.00	0.00	2.04
2	0	1	1	4.764118	0.00	2.04	0.00	0.00	0.00	0.00	-0.00	0.00	0.00	2.04
2	0	1	1	4.780391	0.00	2.29	0.00	15.63	0.00	960.76	-0.00	0.00	0.00	2.29
2	0	1	1	4.797448	0.00	2.04	0.00	-14.92	0.00	-1791.03	-0.00	0.00	0.00	2.04
3	1	0	2	5.148168	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	5.164771	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	5.180803	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	5.198345	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	5.214798	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	5.231194	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	0.00
3	1	1	2	5.247270	0.00	-2.54	0.00	-158.25	0.00	-9843.73	-0.00	-2.54	0.00	-0.00
3	1	1	2	5.264569	0.00	-5.34	0.00	-161.77	0.00	-203.57	-0.00	-5.34	0.00	-0.00
3	1	1	2	5.280406	0.00	-5.34	0.00	0.00	0.00	10214.67	-0.00	-5.34	0.00	-0.00
3	1	1	2	5.298283	0.00	-5.60	0.00	-14.23	0.00	-796.01	-0.00	-5.60	0.00	-0.00
3	1	1	2	5.314081	0.00	-5.60	0.00	0.00	0.00	900.77	-0.00	-5.60	0.00	-0.00
3	1	1	2	5.330602	0.00	-5.34	0.00	15.40	0.00	932.15	-0.00	-5.34	0.00	-0.00
3	1	1	2	5.348016	0.00	-5.60	0.00	-14.61	0.00	-1723.26	-0.00	-5.60	0.00	-0.00
3	1	1	2	5.363871	0.00	-5.60	0.00	0.00	0.00	921.37	-0.00	-5.60	0.00	-0.00
